@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,11,4,0.766667,0.4,5,0.6,0,10.285714,1,1
3,2,0,2,0.666667,1,4,0.21978,3,24.846154,3,1
1,0,2,11,0.666667,0.666667,1,0.5,1,7.888889,5,1
1,7,1,23,2,0,0,0.666667,0,1.5,1,1
2,0,0,0,0.537037,0.666667,0,0.25,2,11.421053,1,1
1,3,176,52,0.894737,0.5,1,0.291667,0,8.55,1,1
1,0,0,5,0.285714,1,0,0.321429,0,101.266667,10,1
1,0,4,4,0.821429,1,2,0.35,0,20,2,1
1,0,203,25,0.934343,0.222222,0,0.221739,0,23.173913,3,1
3,0,0,1,0.545455,1,2,0.285714,3,43.222222,2,1
1,0,3,4,2,0,0,0.666667,0,6,1,1
2,0,0,1,0,1,0,0.833333,0,13,1,1
1,1,0,2,0.690476,1,2,0.309524,0,49,1,1
2,0,0,1,0.083333,1,0,0.314815,2,75.555556,14,1
1,0,66,3,2,0,0,0.583333,0,0,1,1
3,0,26,1,0.609091,1,3,0.305556,3,36.583333,2,1
1,0,55,6,2,0,0,0.263636,0,0,1,1
2,0,1,4,2,0,0,0.666667,3,18.5,4,1
1,1,0,1,0.466667,1,1,0.611111,0,28.166667,3,1
1,0,4,0,0.333333,1,1,0.5,0,87.75,1,1
2,0,0,9,0.836538,0,6,0.232143,1,83.111111,12,1
1,0,21,1,2,0,0,0.321429,0,21.142857,4,0
2,2,1,2,2,0,0,0.75,0,1.5,1,0
2,0,3,1,2,0,0,0.666667,0,5,1,0
2,0,1,1,0.583333,1,0,0.444444,2,47.571429,2,0
1,0,0,0,0.388889,1,0,0.34,0,27.5,5,0
2,0,10,3,1,0,2,0.4,0,4.2,1,0
1,0,0,1,2,0,3,1,0,12,0,0
2,0,11,0,0.85,1,0,0.388889,0,16.666667,4,0
1,3,21,6,1,0,1,0.342857,0,1,1,0
4,0,0,8,2,0,0,1,0,4,0,0
1,2,0,12,2,0,0,1,0,3,0,0
2,0,32,2,0.90625,0.5,1,0.25,0,44,1,0
1,0,4,2,0.583333,0.666667,1,0.5,0,27.4,7,0
