@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,9,0.5,66,0,0,0.75,0,0,20.666667,1,0.3333,0
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,2,168,98,5,0.954887,352,0,0,0.219298,0,0,16.25,3,1.15,0
3,0,6,1,4,2,62,0,0.92,0.375,1,1,14.5,1,0.5,0
2,0,6,1,12,0.583333,88,0,0.555556,0.4,1,2,16,1,0.8,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
2,0,431,5,18,0.947619,251,3,0.369565,0.162963,1,2,6.645161,2,0.9677,0
1,0,3,5,2,2,3,0,0,0.666667,0,0,0,1,1,0
4,0,19,3,11,0.166667,94,1,0.861111,0.366667,0,0,12.285714,1,0.7143,0
5,0,3,1,1,2,16,0,1,0.777778,0,0,4.333333,0,0,0
1,0,26,0,4,0.714286,83,1,0,0.25,0,0,9.25,2,1,0
0,0,0,1,4,0,213,1,0,0.37037,0,0,22.555556,1,0.8889,0
1,0,1,15,2,2,2,0,0,1,0,0,0,1,1,0
4,1,9,9,11,0.333333,55,1,0.814815,0.333333,0,0,6.714286,2,0.8571,0
1,0,1,1,2,0.5,14,0,0.8,1,0,0,3.333333,1,0.3333,0
2,0,147,4,7,0.705882,100,1,0.692308,0.259259,1,3,4.5,1,0.8889,0
3,0,71,1,5,0.785714,113,0,0.638889,0.35,2,6,6.333333,2,0.9333,0
1,0,0,1,3,0,31,0,0,0.583333,0,0,9,1,0.6667,0
1,0,0,1,2,0,21,0,0,0.666667,0,0,5.666667,1,0.6667,0
0,0,4,1,9,0.666667,81,0,0,0.4375,0,0,19,6,2.25,0
1,0,3,1,2,2,14,0,0,1,0,0,3.666667,1,0.6667,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,95,1,0,0.285714,106,0,0,0.377778,0,0,5.933333,1,0.9333,0
6,0,0,1,2,2,13,0,1,1,0,0,12,0,0,0
5,0,1,0,2,2,15,0,0.965517,0.625,1,1,6.5,1,0.5,0
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
5,0,0,1,1,2,7,0,1,1,0,0,5,0,0,0
2,0,4,1,1,0.333333,24,0,0.857143,0.75,1,2,4.75,1,0.5,0
2,0,3,2,3,2,65,0,0.882353,0.416667,0,0,20.666667,4,1.6667,0
2,0,0,1,8,0.25,92,2,0.25,0.416667,0,0,9,1,0.6667,0
1,0,0,103,1,2,1,0,0,1,0,0,0,1,1,0
3,0,35,3,7,0.153846,105,0,0.657143,0.339286,2,7,6.428571,2,0.9286,0
2,0,32,3,11,0.863636,184,2,0.565217,0.194805,1,1,13.666667,3,1.0833,0
1,0,9,0,11,0.791667,75,3,0,0.357143,0,0,9.142857,1,0.8571,0
4,3,8,4,1,0.75,44,0,0.85,0.4,3,3,7.6,4,1.4,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
1,1,137,1,6,0.857143,183,1,0,0.157895,0,0,8.263158,2,1,0
5,0,0,1,4,0,27,0,0.947368,0.666667,0,0,12,1,0.5,1
1,0,429,69,4,0.896552,693,1,0,0.103448,1,1,22.066667,8,2.7333,1
3,0,18,1,8,0.5625,84,1,0.93578,0.333333,1,2,8.111111,2,0.8889,1
3,0,10,2,6,2,36,0,0.980769,0.4,1,2,6.2,1,0.4,1
1,0,1,1,1,2,121,0,0,0.666667,0,0,59.5,13,6.5,1
1,0,66,1,13,2,74,0,0,0.444444,0,0,5.166667,1,0.9167,1
3,0,0,1,7,0.142857,86,0,0.962264,0.291667,1,2,9.625,1,0.5,1
1,0,1,0,0,2,2,0,0,1,0,0,0,1,1,1
3,0,0,4,2,0,52,0,0.875,0.4375,0,0,11.75,2,1,1
5,0,0,1,3,0.5,17,2,0.944444,0.625,0,0,6.5,1,0.5,1
4,6,0,6,2,1,23,1,0.944444,0.666667,0,0,9.5,1,0.5,1
2,0,1,0,7,2,48,0,0.666667,0.6,1,1,23,4,2,1
1,15,139,21,11,0.822222,216,3,0,0.175439,1,1,10.105263,5,1.4737,1
3,0,0,1,3,0,33,1,0.954545,0.666667,0,0,15,1,0.5,1
1,0,9,1,3,0.933333,75,0,0,0.5,0,0,11,4,2,1
1,0,1,1,2,2,7,0,0,0.666667,0,0,2.5,1,0.5,1
1,0,85,1,8,0.739496,242,3,0,0.205882,0,0,12.055556,5,1.3889,1
1,27,49,29,2,0.807692,200,0,0,0.380952,0,0,12.857143,3,1.2143,1
1,0,3,11,5,2,47,0,0,0.416667,0,0,14.666667,5,2.3333,1
2,0,3,1,3,2,32,0,0.6,0.666667,0,0,9.666667,1,0.6667,1
1,0,825,4,7,0.838095,785,1,0,0.261905,0,0,17.023256,1,0.8372,1
