@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.5,4,1,0.5,0
2,0,0.466667,16.3,9,1.8,0
0,1,0.313725,30.166667,11,2.0556,0
0,2,0.407407,6,1,0.8889,0
0,1,0.5,4.6,2,0.8,0
0,0,0.4,23.25,3,2,0
0,0,0.555556,4.333333,1,0.6667,0
0,0,0.727273,7.272727,2,0.9091,0
0,1,1,16.333333,2,0.6667,0
0,1,0.555556,6,2,1,0
0,3,0.26,5.454545,1,0.8182,0
3,3,0.107813,11.475,6,1.5,0
0,1,0.25,5.8,1,0.6,0
0,0,0.666667,3.333333,1,0.6667,0
0,1,0.52,0.727273,1,0.9091,0
0,0,0.226337,31.642857,22,2.4643,0
3,0,0.666667,4,1,0.6667,0
0,0,0.372093,13.465116,1,0.9767,0
0,0,0.666667,0,1,1,0
0,0,0.4,19.285714,1,0.7143,0
0,1,0.666667,5.5,1,0.5,0
0,0,0.75,0,1,1,0
3,0,0.625,6.5,1,0.5,1
0,1,0.238095,11.25,1,0.75,1
