@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.533333,12.6,0
0,0,0.375,20.25,0
0,0,0.75,4,0
0,0,0.333333,20.5,0
0,0,0.75,22.25,0
0,0,1,0,0
1,0,0.7,5,0
0,0,0.533333,18.4,0
0,0,0.5,79.666667,0
0,0,1,32.5,0
0,0,0.666667,0,0
0,0,1,62.333333,0
0,0,0.325,37,0
0,1,0.375,23.2,0
3,2,0.226667,22.0625,0
5,0,0.102778,5.05,0
0,0,0.444444,48.5,0
0,0,0.555556,16.333333,0
0,0,0.518519,8.333333,0
0,0,0.45,32.875,0
0,1,0.083333,10.846154,0
0,0,0.3125,21.375,0
0,1,0.357143,17.25,0
0,1,0.5,10,0
0,0,0.5,10.5,0
0,10,0.136905,26.988235,1
0,0,0.3,33.5,1
2,0,0.152778,21.611111,1
2,2,0.209677,35,1
0,2,0.285714,34.142857,1
0,0,0.285714,81.111111,1
0,0,0.47619,28.571429,1
0,5,0.275,46.444444,1
0,4,0.191919,37.909091,1
0,0,0.34,50,1
