@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,48.25,1,1,0,0.25,2891,1
1,0,0.002797,0.001399,715,0,1,1,1,1331,1
1,0,0.004112,0.002056,1459,1,2,2,1,490,1
4,0.557358,0.03625,0.031438,479.576923,0,6,1115,0.538462,5800,1
3,0.694718,0.006148,0.004995,743.571429,0,11,1586,0.857143,2936,1
2,0.950175,0.008083,0.007968,455.789474,0,8,45,0.210526,10578,1
2,0.856149,0.073918,0.080101,508.285714,0,9,161,0.142857,1572,1
1,0,0.002316,0.002316,1727,1,9,0,1,1766,1
1,0,0.086626,0.074468,658,1,5,10,1,3976,1
1,0,0.233025,0.00463,648,1,8,19,1,10679,1
1,0,0.014371,0.001198,835,1,9,9,1,16200,1
1,0.312774,1.56711,0.128174,413.5,1,2,349,1,606,1
2,0.395954,0.039297,0.007382,1023.555556,1,10,172,0.888889,4716,1
2,0.496528,0.030939,0.019559,281.2,0,4,223,1,95,1
3,0.575905,0.084547,0.017435,418.7,0,10,166,0.4,6433,1
11,0.848207,0.113253,0.107249,395.207792,0,22,99102,0.402597,28188,1
2,0.653645,0.105928,0.053787,364.4,0,7,41,0.8,86,1
2,0.658787,0.012346,0.004597,1384.363636,0,15,11,0.272727,20123,1
2,0.825211,0.013028,0.004234,877.214286,1,22,133,0.357143,568,1
1,0,0.03662,0.033803,355,0,9,104,1,9005,1
2,1,0.00693,0.003465,481,0,8,65,1,13866,1
2,0.912538,0.010231,0.007283,961.166667,0,17,259,0.833333,23365,1
2,0.165134,0.033624,0.000534,1873.666667,1,10,69,1,17790,1
1,0,0,0,10.8,0,1,0,0.1,656,1
2,0.723673,0.065802,0.098417,524.3,0,10,245,0.6,2364,1
3,0.697344,0.036183,0.018533,466.588235,0,12,1037,0.882353,15293,1
1,0.62741,0.00624,0.00216,1041.75,1,9,137,0.75,49,1
1,0,0,0,15.5,0,1,0,0.5,150,1
1,0,0.000666,0.000666,3001,1,6,165,1,8976,1
1,0,0.013483,0.011236,1335,0,5,1,1,187,1
1,0,0,0,18,0,1,0,1,212,1
2,0.755664,0.025969,0.045713,511.090909,1,11,74,0.363636,5503,1
1,0,0,0,78,1,1,0,1,2436,1
1,0,0.054487,0.025641,312,0,7,99,1,8983,1
1,0,0.011013,0.002203,1362,1,5,1,1,52,1
1,0,0.056872,0.00158,1266,1,5,2,1,123,1
1,0,0.02,0.011429,1400,1,9,0,1,4010,1
3,0.559524,0.045808,0.012787,343.222222,0,11,770,0.777778,175,1
1,0.777456,0.030713,0.017199,814,1,10,119,1,4149,1
3,0.19209,0.14251,0.183853,946.95,1,6,879,0.55,5768,1
3,0.267879,0.071815,0.004793,1617,0,13,104,0.875,13287,1
1,0,0.025641,0.029915,234,0,2,0,1,510,1
1,0.848191,0.023095,0.015396,556.714286,1,10,1006,0.571429,1298,1
2,0.739451,0.048884,0.011404,661.243243,0,12,1750,0.513514,6729,1
2,0.226426,0.298335,0.236355,308.857143,0,6,206,0.428571,16,1
1,0.732193,0.140463,0.012814,405.8,0,3,159,0.6,72,1
1,0,0.073107,0.041775,383,1,8,6,1,4095,1
1,0,0.171717,0.242424,99,0,2,1,1,51,1
1,0,0.255,0,200,0,3,3,1,592,1
2,0.378862,0.034769,0.001872,934.75,0,10,106,0.75,17709,1
2,0.658787,0.206165,0.037511,491.285714,0,9,31,0.428571,8674,1
1,0,0.001494,0.002614,5356,1,11,2,1,643,1
2,0.821612,0.020285,0.01141,631,0,14,35,0.6,14938,1
1,0,0.068966,0.103448,145,0,9,2,1,2918,1
1,0,0.004013,0.024077,1246,1,10,2,1,11287,1
4,0.79608,0.024225,0.019532,1051.266667,1,19,239,0.333333,18895,1
3,0.669691,0.016457,0.013455,899.3,1,12,530,0.8,20339,1
2,0.156989,0.045829,0.000716,1862,0,16,43,1,25371,1
3,0.937028,0.01306,0.011194,938,1,9,269,1,180,1
1,0,0.028933,0.028933,1659,0,9,10,1,1688,1
1,0,0.004831,0.004831,1035,1,2,1,1,54,1
2,0.803114,0.048387,0.072581,41.333333,1,4,884,1,365,1
1,0,0.118357,0.072464,414,0,2,38,1,7568,1
1,0,0.064122,0.059542,655,0,1,13,1,1365,1
1,0,0,0,20.5,0,1,0,0.25,260,1
3,0.279121,0.06998,0.002616,509.666667,0,12,280,0.666667,239,1
2,0.612575,0.037294,0.004388,547,0,10,61,0.6,17772,1
1,0,0.144986,0.094851,738,1,7,16,1,15895,1
3,0.841032,0.009615,0.005128,260,0,6,0,0.333333,15301,1
1,0.992267,0.016304,0.009964,552,1,8,56,1,9697,1
1,0,0.063371,0.09548,2367,1,10,14,1,13573,1
5,0.809367,0.034632,0.038554,537.285714,0,11,4845,0.357143,2035,1
1,0.594272,0.064282,0.017328,596.333333,1,7,29,0.666667,500,1
1,0,0.387299,0.065295,1118,1,3,49,1,1063,1
1,0,0,0,9,1,1,0,1,836,1
1,0,0,0,41,0,1,0,0.5,2698,1
2,0.406981,0.011713,0.002562,910.666667,0,10,170,1,3,1
1,0,0.019001,0.005972,3684,1,12,28,1,16967,1
1,0,0,0,95,0,1,0,1,1536,1
1,0,0.006061,0.007576,660,0,7,0,1,160,1
1,0,0.379556,0.012678,1262,0,2,0,1,100,1
2,0.317809,0.708075,0.478261,80.5,1,3,0,0.5,17405,1
1,0,0.552632,0.485197,608,1,7,135,1,15147,1
2,0.877466,0.011312,0.002957,1253.176471,0,17,195,0.705882,1486,1
2,0.839633,0.040822,0.021938,327.363636,0,10,404,0.272727,15995,1
1,0.666709,0.132854,0.040746,343.588235,1,3,66,0.352941,428,1
2,0.393881,0.085663,0.011303,420.25,0,8,324,0.25,13780,1
1,0,0.007974,0.059011,627,0,6,14,1,146,1
2,0.75067,0.084888,0.012127,357.333333,1,5,52,0.666667,18038,1
3,0.84837,0.003854,0.00289,1631,1,12,2,0.285714,579,1
1,0,0.133333,0.04,75,0,3,77,1,642,1
2,0.464287,0.129335,0.076539,400.125,0,15,639,0.75,22336,1
2,0.555978,0.010143,0.002387,279.333333,0,2,269,0.833333,501,1
