@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.75,0.5,0,0.45,1,2,0
0,0.666667,0,1,0.333333,0,0,0
0,0.666667,0,1,0.375,0,0,0
0,0.607143,0.285714,0,0.466667,1,1,0
0,2,0,0,1,0,0,0
0,2,0,0,0.266667,0,0,0
0,0.88,0.2,0,0.466667,0,0,0
0,2,0,0,1,0,0,1
0,0.666667,0,3,0.257143,0,0,1
1,0.666667,0.6,0,0.322917,1,13,1
