@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,5,1,0.9,75,5,0.8,0.416667,1,1,13,1,0.6,0
4,1,3,1,8,2,52,0,0.95,0.666667,2,2,16.333333,1,0.6667,0
4,0,16,1,5,0.625,69,2,0.962366,0.481481,1,1,6.444444,2,0.8889,0
4,0,26,1,7,0.285714,66,0,0.973545,0.35,2,3,7.125,1,0.625,0
0,0,2,1,9,0.666667,71,2,0,0.833333,0,0,16,1,0.5,0
1,0,35,2,4,0.7,82,3,0,0.327273,0,0,6.181818,3,1.0909,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
1,0,25,1,0,0.725,105,0,0,0.409091,0,0,8.181818,3,1.2727,0
0,0,2,1,9,0.666667,71,2,0,0.833333,0,0,16,1,0.5,0
1,2,21,2,5,2,133,0,0,0.666667,0,0,18,5,1.8571,0
2,1,0,5,1,0.291667,201,0,0.5,0.384615,0,0,14.307692,1,0.6923,0
4,0,0,1,1,2,5,0,1,1,0,0,4,0,0,0
3,0,1,0,4,2,11,0,0.972222,0.666667,1,1,4.5,1,0.5,0
1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0
3,4,0,4,6,0.5,52,0,0.921053,0.5,0,0,11.5,2,1,0
1,0,0,5,3,2,1,0,0,1,0,0,0,1,1,0
2,0,0,2,10,0.25,125,0,0.625,0.5,1,2,23.4,4,1.4,0
1,0,21,0,5,2,44,0,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,0,2,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,0,125,3,13,0.870588,170,0,0.6,0.179012,1,1,8.166667,3,1.1111,0
3,0,26,1,9,0.84375,81,0,0.853659,0.325,1,1,7.555556,2,0.7778,0
1,0,4,2,1,0.333333,39,0,0,0.625,0,0,8.5,2,1,0
3,0,8,1,4,0.5,36,0,0.921053,0.36,1,2,6,1,0.6,0
1,0,815,4,7,0.833333,792,1,0,0.261905,0,0,17.186047,1,0.8372,0
4,0,73,3,9,0.634615,236,1,0.932292,0.257143,1,16,15.571429,6,1.5,0
1,0,4,0,2,0.5,25,0,0,0.6,0,0,3.8,1,0.8,0
0,0,4,1,3,0.666667,22,1,0,0.5,0,0,4.25,1,0.75,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,0,6,1,9,2,191,0,0.875,0.875,1,3,46.75,3,1,0
5,0,0,2,2,0,23,0,0.95,0.666667,0,0,10,1,0.5,0
3,0,57,4,11,0.8,195,3,0.6875,0.241071,0,0,11.666667,6,1.0667,0
2,0,198,8,7,0.8,119,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
1,0,6,5,3,2,4,0,0,0.75,0,0,0,1,1,0
3,0,0,1,8,0,37,1,0.954545,0.666667,0,0,17,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,36,1,6,0.181818,98,0,0.777778,0.416667,2,6,7.083333,2,1.0833,0
1,2,47,2,6,0.75,94,1,0,0.311688,0,0,7.363636,2,1,0
1,0,4,1,8,0.666667,113,0,0,0.666667,0,0,27,5,1.5,0
0,2,21,2,9,1.166667,163,0,0,0.6,0,0,22.142857,5,2.4286,0
3,0,7,2,3,0.866667,46,1,0.761905,0.583333,0,0,6.166667,2,1,0
2,0,7,0,4,0.3,71,0,0.777778,0.375,1,1,10.5,2,1,0
5,0,0,1,13,0.515152,788,1,0.861111,0.260417,3,6,64.416667,1,0.8333,0
5,0,0,1,3,0.5,37,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
2,0,15,1,4,0.666667,95,0,0.375,0.433333,1,3,12.428571,2,1,0
1,0,17,2,27,2,180,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
3,0,4,0,6,0.666667,64,0,0.945946,0.4,1,3,14.75,1,0.5,0
1,0,77,5,21,0.846154,198,2,0,0.32967,0,0,12.857143,3,1.1429,0
1,0,0,8,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,7,0,2,1,0,0,1,0,0,0,1,1,0
2,0,30,3,10,0.708333,58,3,0.804878,0.333333,1,21,5.111111,1,0.8889,0
1,0,0,1,2,0,21,0,0,0.666667,0,0,5.666667,1,0.6667,0
1,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0
3,0,30,1,4,0.25,50,0,0.833333,0.555556,2,5,4.444444,1,0.7778,0
2,0,0,0,4,0,80,0,0.736842,0.444444,1,1,12.166667,3,1.1667,0
3,0,0,1,4,0.333333,21,0,0.75,0.5,1,1,4,1,0.75,0
0,1,28,1,36,2,566,0,0,0.256944,0,0,46.166667,6,2.0833,0
2,0,18,1,5,0.935065,166,8,0.666667,0.314286,1,1,18.375,1,0.75,0
5,0,0,2,1,1,22,0,0.944444,0.666667,0,0,9,1,0.5,0
1,0,0,7,1,2,1,0,0,1,0,0,0,1,1,0
2,0,9,3,6,0.666667,36,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
3,0,235,4,11,0.712,303,2,0.88,0.188034,1,3,10.461538,4,1.1923,0
1,0,39,0,4,0.692308,231,0,0,0.261538,0,0,15.142857,1,0.8571,0
3,0,4,1,9,0.803571,218,1,0.766667,0.325,2,2,22.444444,1,0.7778,0
2,0,15,3,7,0.666667,51,3,0.846154,0.357143,1,20,5.857143,1,0.8571,0
3,0,1,1,3,2,12,0,0.972222,0.666667,1,1,5,1,0.5,0
4,0,106,7,7,0.866667,142,1,0.92268,0.241071,1,4,7.5625,5,1.25,0
4,0,0,1,12,0.25,262,1,0.870968,0.36,1,1,50.8,1,0.8,0
4,0,21,3,12,1,47,0,0.911111,0.4,0,0,5.571429,1,0.5714,0
5,2,3,5,1,1.5,17,0,1,0.777778,0,0,4.333333,0,0,0
2,0,4,4,1,0.888889,45,3,0.857143,0.444444,1,1,9.5,1,0.5,0
1,0,0,1,1,0.142857,146,0,0,0.4,0,0,17,4,1.5,0
1,0,3,2,4,2,3,0,0,0.777778,0,0,0,1,1,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,0,10,3,6,2,30,0,0.926829,0.36,1,1,5,1,0.6,0
2,0,1,5,1,2,18,0,0.941176,1,0,0,8,1,0.5,0
4,1,0,2,4,2,11,1,1,1,0,0,8,0,0,0
1,3,63,3,1,0.74359,148,1,0,0.487179,0,0,9.357143,6,1.4286,0
1,14,809,16,12,0.909756,498,7,0,0.118467,0,0,10.619048,4,1.5714,1
2,19,17,20,9,0.777778,99,4,0.608696,0.28,1,1,8.5,2,1.2,1
1,0,6,3,0,2,133,0,0,0.3,0,0,32.25,7,3.25,1
2,6,7,6,5,0.6,49,2,0.736842,0.375,0,0,6.833333,2,1,1
1,0,105,7,1,2,214,0,0,0.2,0,0,13.266667,4,2.4667,1
1,0,45,1,10,2,52,0,0,0.15,0,0,4.2,1,0.9,1
2,0,0,3,1,0,58,0,0.692308,0.5,0,0,8.5,1,0.6667,1
3,0,0,1,5,0,29,0,0.913043,0.533333,0,0,8.333333,1,0.6667,1
1,0,1,40,0,2,2,0,0,1,0,0,0,1,1,1
2,1,0,1,6,0.25,66,1,0.666667,0.388889,1,1,6.222222,1,0.7778,1
1,1,437,1,15,0.855556,251,2,0,0.133995,0,0,7,2,1,1
2,0,581,7,4,0.872973,406,2,0.121951,0.252252,0,0,9.421053,8,1.2895,1
3,0,0,1,8,0.875,106,1,0.88,0.4375,0,0,19.4,1,0.6,1
2,4,34,6,9,0.625,187,1,0.166667,0.230769,0,0,13.230769,3,1.1538,1
1,0,0,56,0,2,1,0,0,1,0,0,0,1,1,1
2,0,0,1,9,0.3,104,1,0.333333,0.363636,0,0,8.272727,1,0.7273,1
3,0,42,2,10,0.704545,124,2,0.678571,0.233766,1,1,9,2,0.8333,1
2,0,3,4,6,2,106,0,0.75,0.666667,1,3,34.333333,11,4,1
5,1,0,3,2,0.75,33,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
