@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,16,1,0.714286,49,1,0,1,0,4.875,0.875,0
6,0,18,4,0.71875,210,1,1,0.5,12,21.888889,1,0
7,0,77,8,0.849206,584,1,1,0.355556,0,37.333333,1.5333,0
2,0,0,6,2,5,0,0,1,0,4,0,0
8,0,6,3,2,132,0,0,0.875,0,32,2.25,0
1,0,0,3,0.133333,118,1,0,0.5,0,18.166667,2,0
2,0,30,1,0.805556,115,1,0,0.269231,0,7.384615,1.0769,0
5,0,5,5,0.666667,141,1,2,0.5,7,22,0.8333,0
7,0,133,3,0.79798,646,1,0,0.180556,5,32.421053,1.1053,0
1,0,0,1,0.222222,62,1,0,0.666667,0,13.75,1.75,0
5,0,43,4,0.666667,219,1,0,0.375,1,20.8,1.6,0
2,0,1,1,2,36,0,0,0.625,1,17,0.5,0
1,0,0,2,0.46875,273,1,0,0.6,0,52,3.8,0
1,0,1,2,2,2,0,0,0.75,0,0,1,0
2,0,1,1,2,28,0,0,0.625,1,13,0.5,0
2,0,1,5,2,30,0,0,0.625,0,14,0.5,0
2,0,0,1,0,79,1,0,0.5,1,18.5,1.25,0
3,0,8,0,0.375,176,1,2,0.366667,3,33,2.6,0
2,0,25,3,0.75,161,0.5,0,0.386364,2,13.454545,2.2727,0
2,0,0,4,0.272727,176,0,0,0.35,2,13.583333,1.75,0
1,0,35,1,0.6,52,1,1,0.424242,0,3.636364,0.9091,0
8,0,21,1,2,157,0,0,0.314286,7,21.428571,2.2857,0
1,0,53,5,0.782609,477,0.043478,2,0.373737,0,40.272727,3.0909,0
1,0,9847,99,0.929969,5007,0.714286,12,0.077948,0,32.727891,3.7959,1
7,1,137,4,0.767677,767,0.909091,0,0.194737,8,38.789474,2.4211,1
1,0,1049,88,0.949275,2031,0.222222,1,0.118012,0,42.021277,3.7021,1
1,0,90,13,0.8625,660,0.6875,5,0.169312,0,29.666667,3.1429,1
6,0,38,5,0.8,307,1,1,0.25,12,24.166667,1.5833,1
5,0,106,4,0.770833,554,1,3,0.215686,4,31.235294,2.5294,1
1,0,8,10,0.6875,294,0.833333,0,0.333333,0,31,3,1
1,1,1358,37,0.94026,1757,0.380952,4,0.11016,0,30,1.6964,1
