@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
2.919504,-0.529184,0.153207,-0.665892,-1.839938,0.213039,0.035802,-0.198325,-0.076533,-0.054307,0.080044,0
0.672757,-1.35225,-0.728292,-0.782038,0.214379,-0.386514,0.064811,0.106152,-0.071319,-0.011241,-0.253087,0
-0.470137,1.725937,0.021935,1.265808,1.483501,-0.027234,-0.87807,-0.160383,0.106465,0.327557,0.404609,0
0.919396,-1.306961,-0.648712,-0.783034,-0.511137,-0.808889,0.052598,-0.061276,-0.076043,0.06175,-0.467518,0
-0.708618,1.674599,-0.060338,1.192572,1.517945,0.321594,-0.623486,0.400051,0.024024,-0.49845,-0.347637,0
0.610177,-0.533663,-0.406635,-0.505752,1.003517,0.763986,-0.441828,0.407939,0.298708,-0.683048,-0.091543,0
-2.307495,2.112432,-0.461243,0.942415,-0.934464,-0.435132,0.465147,0.063118,-0.036513,0.943351,1.682516,0
2.163924,1.695916,1.127108,1.33975,-1.341361,-0.675871,0.322763,0.439707,0.150575,-0.018092,0.160688,0
2.025943,2.046658,0.779794,1.225524,-1.310241,-0.501949,-0.185032,-0.033082,-0.286754,-0.136956,-0.692605,0
2.317863,1.77034,1.019102,1.339847,-1.32353,-0.649474,0.322341,0.396614,0.138426,-0.047301,0.120729,0
0.052016,-0.828877,-1.150766,-0.615905,-0.509862,-1.159445,-0.235689,-0.171991,0.322362,-0.02203,0.051848,1
3.396479,-1.755999,0.39113,-1.748656,-2.901387,2.852113,-2.126153,-0.678217,0.167505,-0.956444,1.207562,1
-1.499549,-1.941909,0.201265,0.061757,0.512229,-0.205101,0.188373,0.072165,0.060433,-0.073132,-0.100199,1
-0.697796,-1.543628,-0.426445,-0.333552,0.634332,-0.225134,0.023249,0.121126,-0.24511,-0.017246,-0.193498,1
-0.371817,-1.514591,-0.197039,-0.301392,-0.396609,-0.641058,0.289645,0.076181,-0.488045,0.328045,-0.041138,1
-0.130677,-1.297079,-0.362409,-0.522849,-0.826298,-0.640254,0.443007,-0.159339,-0.329602,0.324777,-0.380394,1
-0.02641,-0.326176,-0.9416,-0.049255,1.361288,-0.026203,-0.764883,-0.418983,0.290272,0.066809,0.454975,1
-1.786158,1.259639,0.915336,1.328176,0.487008,0.479215,-0.160608,0.356746,0.031921,-0.608562,-0.503665,1
2.241111,1.937,1.157141,0.835195,-0.816474,-0.265902,0.656723,0.727868,0.236585,0.194878,-0.075393,1
-0.280769,-1.51701,-0.403913,-0.329476,0.041334,-0.357481,0.3108,0.164807,-0.502791,0.182574,-0.024171,1
2.117182,-0.981668,-0.283527,-0.518531,-0.276413,0.509261,0.15379,0.18158,-0.013905,-0.304307,0.223582,1
0.334692,-1.050487,-0.778693,-0.664806,-0.120854,-0.018621,0.39577,0.001121,-0.289019,0.194454,0.080933,1
0.564191,-1.559443,-0.531832,-0.550617,0.55489,0.017717,0.375829,0.241653,-0.3512,0.071728,-0.084309,1
3.28991,-1.21662,0.540621,-1.295387,-2.611422,2.305605,-1.691527,-0.48347,0.014514,-0.760915,0.827199,1
