@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,3,5,2,0,1,0,0,11,0,0,1
4,0,33,1,9,0.653846,0,0.3,1,1,10.642857,5,1.2857,1
4,0,21,4,7,2,0,0.392857,3,4,5.428571,1,0.5714,1
3,0,3,1,4,1.5,0,0.5,1,2,8.333333,1,0.3333,1
1,0,20,1,4,0.942857,1,0.47619,0,0,10.125,4,1.75,1
3,0,210,5,15,0.713043,2,0.244048,1,2,10.458333,4,1.0417,1
3,0,6,3,10,0.571429,1,0.333333,0,0,12.625,4,1.25,1
2,0,54,1,13,0.708333,1,0.305556,1,1,15.846154,3,1.1538,1
2,0,14,1,7,0.642857,1,0.326531,0,0,11.875,1,0.375,1
1,1,0,4,5,0.08,1,0.258242,0,0,8.038462,2,1,1
4,0,52,4,9,0.818182,1,0.214286,2,3,8.333333,2,0.8333,1
3,0,263,11,9,0.776,2,0.146853,1,2,9.5,3,1.0769,1
1,0,1,4,2,2,0,0.75,0,0,2.5,1,0.5,1
1,0,1,2,5,0.5,1,0.555556,0,0,8,1,0.6667,1
1,0,0,2,3,2,0,1,0,0,0,1,1,0
1,0,1,2,1,2,0,0.75,0,0,2,1,0.5,0
2,0,159,4,7,0.666667,1,0.233083,1,3,4.473684,1,0.8421,0
1,0,9,6,10,0.6,0,0.35,0,0,48.166667,7,3.5,0
1,0,4,1,6,0.333333,0,0.5,0,0,15.75,1,0.5,0
4,0,0,1,11,0.708333,1,0.291667,2,4,40.222222,1,0.7778,0
2,0,125,3,13,0.870588,0,0.179012,1,1,7.722222,3,1.0556,0
1,0,3,1,4,2,0,0.833333,0,0,5.666667,1,0.6667,0
2,0,15,1,4,0.666667,0,0.433333,1,3,12.428571,2,1,0
1,0,6,0,1,2,0,0.875,0,0,8,2,1,0
3,0,44,3,10,0.727273,2,0.233766,1,1,8.75,2,0.8333,0
5,0,6,1,2,0.916667,0,0.36,0,0,11.8,2,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0.6667,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,0
1,6,6,6,2,2,0,0.5625,0,0,8.25,2,1,0
1,0,10,0,4,2,0,0.36,0,0,4.6,1,0.8,0
3,0,100,2,8,0.822917,3,0.227941,1,1,9.235294,3,1.2353,0
4,1,168,11,16,0.841667,3,0.15873,1,1,7.047619,3,1.0952,0
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,0.6667,0
1,0,3,2,4,2,0,0.5,0,0,6.666667,1,0.6667,0
4,0,5,1,5,0.527778,2,0.25,2,2,15.4,3,1.1,0
4,0,0,1,0,0.666667,0,0.45,0,0,7.75,2,0.75,0
5,0,0,2,2,0,1,0.666667,0,0,11,1,0.5,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0.8333,0
1,0,0,43,0,2,0,1,0,0,0,1,1,0
2,0,4,3,1,0.958333,8,0.444444,1,1,22,1,0.5,0
1,0,6,5,2,1.333333,0,0.5625,0,0,0,1,1,0
1,0,43,1,15,0.5,0,0.4,1,4,21.454545,10,1.9091,0
2,0,0,3,1,0.611111,0,0.392857,0,0,8,2,1,0
2,2,0,2,4,0,0,0.666667,1,1,5.166667,1,0.8333,0
3,1,8,5,8,0.458333,1,0.375,0,0,12.777778,2,0.6667,0
2,0,3,2,4,2,0,0.555556,0,0,2.333333,1,0.6667,0
0,0,4,1,3,0.666667,1,0.5,0,0,4.25,1,0.75,0
3,0,11,1,8,0.809524,1,0.314815,1,1,31.7,1,0.8,0
2,0,66,3,14,0.541667,0,0.34375,1,1,17.230769,2,1.0769,0
1,0,0,5,2,2,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,1,0,4,2,0,0.5,0,0,33,8,4,0
3,0,0,1,11,0.333333,1,0.583333,0,0,30,4,1.25,0
