@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
4,1,1,2,50,0,0,0.995261,0.625,2,2,24,1,0.5,0
2,0,0,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,7,2.4444,0
5,0,3,2,8,0,0,0.990698,0.666667,1,2,1.666667,1,0.6667,0
1,0,3,2,207,0,0,0,0.444444,0,0,68,11,5.3333,0
3,0,0,0.559524,460,1,1,0.6875,0.25,2,2,19.363636,1,0.9091,0
3,1,0,2,4,0,0,1,1,0,0,3,0,0,0
3,0,3,2,10,0,0,0.989899,1,2,4,2.333333,1,0.6667,0
1,0,17,0.777778,106,1,0,0,0.4,1,1,9.1,2,1,0
2,0,0,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,1,0.8889,0
4,1,8,0.541667,257,0.5,0,0.771429,0.269231,2,4,18.615385,5,1.8462,0
1,0,4,1.095238,360,0.428571,3,0,0.428571,0,0,87.25,7,3.5,0
3,0,15,2,160,0,0,0.975124,0.444444,2,5,25.666667,4,1.3333,0
2,1,53,0.8,125,1,0,0.705882,0.327273,1,5,10.272727,4,1.4545,0
1,0,0,2,14,0,0,0,0,0,0,0,0,0,0
3,0,10,2,69,0,0,0.98,0.466667,2,5,12.8,1,0.8,0
1,0,561,2,34,0,0,0,0.119485,0,0,0,1,1,0
2,0,15,2,58,0,0,0.863636,0.388889,2,3,8.666667,1,0.5,0
4,0,1,2,137,0,0,0.987013,0.625,2,3,67.5,9,4.5,0
3,15,0,0.3,113,0,1,0.791667,0.345455,2,4,9.181818,6,1.5455,0
1,0,1,2,17,0,0,0,1,0,0,0,1,1,0
3,2,189,0.942857,179,0.8,4,0.903226,0.181818,2,14,6.681818,1,0.9545,0
1,0,0,2,8,0,0,0,1,0,0,3,0,0,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,3,2,18,0,0,0.5,0.555556,0,0,5,2,1,0
3,0,0,0,101,1,1,0.934211,0.305556,2,8,15.666667,1,0.8333,0
1,0,0,2,20,0,0,0,1,0,0,15,0,0,0
2,14,0,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,5,1.5833,0
4,0,1,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,0
1,0,0,0.65,57,1,0,0,0.444444,0,0,7.833333,1,0.8333,0
4,0,1,2,26,0,0,0.989691,0.6,2,4,12,1,0.5,0
1,0,4,0.625,157,1,0,0,0.25,0,0,30,6,1.8,0
1,5,78,2,40,0,0,0,0.203297,0,0,2.076923,1,0.9231,0
1,0,0,0.4875,305,1,0,0,0.264706,0,0,16.647059,4,1.2941,0
3,0,0,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
2,0,190,2,288,0,0,0.634615,0.245,1,2,13.4,4,1.4,0
1,0,0,0.52381,217,0.833333,0,0,0.583333,0,0,25.375,4,1.875,0
5,0,28,2,31,0,0,0.951049,0.416667,3,19,2.875,2,1,0
4,0,1,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,0
1,0,0,0.68254,476,0.333333,2,0,0.365079,0,0,20.363636,3,1,0
1,0,45,1.111111,11,0,0,0,0.55,0,0,0,1,1,0
2,0,76,0.8,736,0.8,2,0.558824,0.215909,1,1,44.6875,25,4.125,0
3,0,55,2,79,0,0,0.804348,0.363636,0,0,6.181818,1,0.8182,0
5,0,83,0.821429,210,1,0,0.729167,0.16,2,6,12.866667,3,1.1333,0
2,0,0,0.666667,121,1,1,0.526316,0.35,1,5,10.7,4,1.3,0
2,0,3,0.733333,462,0,0,0.772727,0.458333,1,1,75,2,1,0
5,0,1,2,12,0,0,1,0.833333,0,0,5,0,0,0
4,0,0,0,25,0,0,0.987342,0.666667,2,3,11,2,1,0
5,4,6,0.375,124,0,1,0.875,0.355556,4,15,12.666667,6,1.7778,0
4,0,1,2,13,0,0,0.987805,0.6,0,0,5.5,1,0.5,0
3,0,9,0.833333,134,1,1,0.934211,0.361111,2,12,20.333333,1,0.8333,0
1,1,0,0.333333,437,0.666667,1,0,0.475,0,0,42.4,1,0.8,0
1,0,0,1.266667,90,0,0,0,0.833333,0,0,15.25,4,2,0
3,0,6,2,43,0,0,0.949153,0.4,1,4,9.75,1,0.75,0
1,0,28,2,8,0,0,0,0.28125,0,0,0,1,1,0
5,0,15,2,34,0,0,1,0.625,0,0,4.666667,0,0,0
4,0,1,2,73,0,0,0.979592,0.75,1,6,35.5,1,0.5,0
3,0,0,0.583333,262,1,0,0.875,0.266667,2,6,24.8,10,2.1,0
3,12,8,1.223684,424,0,0,0.926829,0.416667,0,0,80,3,1,0
4,0,3,2,56,0,0,0.979592,0.6,2,6,17.666667,1,0.6667,0
3,0,0,0.375,177,1,1,0.933333,0.333333,2,5,34,4,1.8,0
1,0,221,0.964286,327,1,1,0,0.143939,0,0,13.681818,2,1,1
2,1,2426,0.936207,1294,0.793103,11,0.195876,0.069318,0,0,14.617284,5,1.2716,1
3,1,1,0.703704,99,0,2,0.910256,0.333333,2,22,8.6,3,1.3,1
1,0,57,0.784722,395,1,0,0,0.218045,0,0,19.368421,3,1.2105,1
5,0,28,2,543,0,0,0.888889,0.475,3,8,66.875,1,0.875,1
4,0,10,2,62,0,0,0.9819,0.6,3,7,11.4,3,1.2,1
2,0,20,0.571429,189,1,2,0.5,0.349206,1,1,22.25,8,2.375,1
3,23,68,0.848958,1894,0.9375,4,0.763441,0.13141,3,10,74.12,15,2.92,1
2,1,2,0.666667,91,1,0,0.942857,0.666667,2,3,21.25,3,1,1
5,0,0,0.583333,426,1,1,0.94697,0.277778,3,11,46,14,2.7778,1
3,3,155,0.828571,383,0.8,2,0.907407,0.168182,2,15,16.181818,4,1.0909,1
