@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.008524,0,0,0,0,0.005646,9,3,0,0,2.02,0,0,5.16,0.022121,42,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001699,2,0,0,1.01,0,0,1,0,0,0,0,0,1.01,0.005924,13,clean
0,0,0.001138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002334,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
0,0,0.001476,0,0,0,0,0,0,1,0,0,0,0,0,4.16,0.010674,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,1.01,0.022583,0,1,0,0,0,1,2,0,0,0,1,0,2.02,0.009791,11,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.042999,2,0,0,0,0,0,2,0,0,0,0,0,4.13,0.014101,27,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.010446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000829,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1.04,0.005924,57,clean
0,0,0.004413,0,0,0,0,0,7,1,0,0,0,0,0,2.03,0.008591,31,clean
0,0,0.055476,0,0,0,0,0.004993,0,2,0,0,3.09,1,0,5.14,0.014287,13,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.023224,0,0,0.002596,0,0,0,1,0,3.04,0,0,0.004202,3.48,0.007549,0,clean
0,0,0.01924,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,23,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
