@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,39,1,0,0.483333,0,0.454545,0.348485,1,10.818182,0.5455,0
0,103,0,8,0.929487,1,0.821053,0.269841,0,52.052632,0.8947,0
0,15,8,1,1.2,0,0,0.722222,0,0,1,0
0,0,0,1,2,0,1,1,0,37,0,0
1,0,9,26,0,0,0.555556,0.08,1,6.52,0.96,0
0,1,0,2,2,0,0.971429,0.75,1,5,0.5,0
0,10,1,3,0.729167,1,0.529412,0.277778,1,16,1.1111,0
3,85,3,8,0.576923,1,0.759259,0.321429,0,6.571429,1.2857,0
0,0,3,9,0.375,0,0.714286,0.179487,3,21.076923,2,0
0,100,1,1,0.7125,0,0,0.27451,0,37.176471,2.0588,0
0,6,3,0,0.75,0,0,0.7,0,3.4,0.8,0
0,0,0,3,0.666667,0,0.933333,0.625,1,12.25,1.5,0
0,55,0,8,2,0,0.90099,0.30303,1,10.090909,1,0
0,66,0,8,2,0,0.892157,0.305556,1,9.833333,1,0
0,6,0,3,2,0,0.961039,0.5,2,16,1,0
0,26,6,3,0.651515,0,0,0.3125,0,26.916667,0.8333,0
0,6,7,1,2,0,0,0.875,0,3,0.75,0
0,0,2,1,0,0,0.954545,0.75,0,5,0.5,0
0,21,0,2,0.6,0,0.804348,0.4,1,11.4,0.9,0
0,0,1,4,0.5,0,0.6,0.47619,0,15.142857,1.2857,0
0,0,0,1,2,0,1,1,0,4,0,0
7,0,8,22,0.666667,0,0.28125,0.092,0,6.8,0.96,0
0,12,8,1,0.428571,0,0,0.5,0,12.25,1.125,0
0,3,2,5,2,0,0,0.47619,0,0,1,0
0,66,0,7,0.875,0,0.8,0.512821,3,12.846154,1.3846,0
0,0,0,1,0,1,0.714286,0.666667,1,20.333333,0.6667,0
0,1,1,5,2,0,0.958333,1,0,31.5,0.5,0
0,27,1,2,0.761905,1,0.357143,0.283333,1,22.8,1,0
0,528,0,12,0.947143,0,0.513889,0.222222,2,26.388889,1.0833,0
0,0,2,0,2,0,0,1,0,0,1,0
0,6,0,6,0.742857,1,0.5625,0.4375,0,13.625,1.125,0
0,1,4,2,2,0,0,1,0,0,1,0
9,10,16,2,2,0,0.882353,0.533333,1,11.4,2,0
0,0,5,3,0.583333,1,0.931818,0.583333,1,19.4,2.2,0
0,48,1,7,0.636364,0,0.744186,0.21875,1,15.75,1.5833,0
0,0,0,7,0.666667,1,0.860465,0.314286,0,25.714286,1,0
0,1,4,2,2,0,0,0.75,0,3,0.5,0
0,0,0,4,0.64,0,0.880952,0.555556,2,20,0.8333,0
7,328,85,5,0.880952,0,0.566038,0.234694,4,14.931034,2.0345,0
0,0,1,4,0.333333,0,0,0.4375,0,7.75,0.75,0
0,0,6,3,0.666667,0,0.863636,0.342857,5,34.857143,3.1429,0
0,1,0,4,0.7,0,0.880952,0.416667,3,20.833333,0.8333,0
0,10,1,9,1.25,0,0.851852,0.466667,0,32.6,2,0
0,91,5,0,2,0,0,0.271429,0,0,1,0
3,80,3,3,0.858333,2,0,0.241071,0,14.375,1.375,0
1,0,4,0,0,0,0,0.36,0,28.7,2.6,0
1,2,1,3,0.690476,0,0.5625,0.35,0,22.5,1.5,0
0,0,1,3,0,0,0.928571,0.75,4,20.5,0.5,0
0,4,0,4,0.666667,1,0,0.555556,0,10,0.5,0
6,316,7,15,0.940625,5,0,0.176309,0,39.818182,2.0909,0
0,0,3,0,0,0,0.928571,0.666667,0,7.666667,0.3333,0
0,13,0,3,0.75,0,0.8,0.833333,0,6.571429,0.8571,0
0,159,0,5,0.904762,1,0.649123,0.361905,2,14.818182,1.3636,0
0,1,1,1,2,0,0,0.5,0,23,0.5,0
0,0,0,3,0.5,0,0,0.375,0,8,1.1667,0
0,75,2,5,0.9,0,0,0.208333,0,17.4,1.5333,0
0,1,0,3,2,0,0.952381,0.666667,1,28,0.5,0
3,2,4,2,0.625,0,0.902439,0.466667,0,8.2,0.8,0
2,151,18,8,1.044118,0,0,0.152778,0,20,1.5,1
4,739,4,15,0.928862,2,0.474359,0.193122,0,19.809524,1.619,1
0,34,2,3,1.083333,0,0,0.303571,0,60.888889,0.8889,1
0,9,0,9,0.2,1,0.910714,0.357143,1,29.166667,1.5,1
0,23,0,6,0.833333,1,0.804348,0.36,1,32.727273,0.8182,1
0,1304,10,25,0.891326,5,0.389474,0.098246,4,17.916667,1.3167,1
0,1,1,2,2,0,0.971429,0.75,1,5,0.5,1
0,161,2,17,0.770833,0,0,0.14876,0,90,4.5217,1
2,6,4,1,0.678571,0,0,0.625,0,21.125,1.875,1
0,39,0,11,0.607843,1,0.862903,0.268519,7,15.777778,1.2222,1
0,1,2,7,2,0,0.987179,0.625,3,63,4.5,1
0,38,2,0,0.631818,0,0,0.293651,0,28,0.8571,1
0,0,3,1,0.708333,0,0,0.47619,0,14.428571,1.4286,1
0,118,2,7,0.975,1,0.905882,0.270588,5,6.470588,1.0588,1
0,15,3,1,2,0,0,0.4,0,19.833333,0.8333,1
2,28,5,4,0.546875,2,0.792208,0.294118,4,18.764706,2.1176,1
0,15,1,3,0.833333,0,0,0.2,0,54,1.2857,1
