@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
1.416882,1.090541,1.175143,0.09326,0.382904,0.158328,0.271973,2.791794,1.172231,-0.162755,-0.583382,0
0.088055,0.694086,1.104411,0.776509,0.464204,0.103758,0.971985,-0.902599,1.300398,-0.995712,-0.49742,0
1.718915,0.694955,-0.481953,2.375116,-1.222562,-0.774355,-0.915887,-1.626095,0.283314,-1.22671,-1.534956,0
0.157235,0.891394,1.34036,0.758034,0.462043,0.0757,1.079433,-0.772254,1.526212,-0.98279,-0.195958,0
0.392509,0.809627,1.012235,2.174889,0.324844,-0.012232,0.614396,-0.575599,-0.073821,0.223629,0.773114,0
-0.407985,-1.032179,0.762892,-0.753055,0.646089,0.288495,0.967895,0.093447,-0.138826,0.054428,-0.026173,0
0.965214,-1.346566,0.115658,1.925356,0.734521,0.328805,0.374322,-0.39169,-0.85384,-0.208257,0.758868,0
0.179797,-3.41014,-0.214779,-0.950336,-0.270245,-0.097795,-0.104702,-0.16509,0.54712,-0.553879,1.485692,0
-1.038335,1.28344,0.713899,-0.686938,0.378575,0.19302,0.686142,0.259573,-0.051687,0.045382,-0.045683,0
0.145396,-2.799615,0.266248,-0.658527,0.774369,0.506935,0.532047,-0.248088,-0.422693,0.899218,-1.889611,0
-0.921511,0.729645,-0.414439,-0.808956,-0.875578,-0.294145,-0.789803,-0.027005,0.543464,0.113237,0.147071,0
-0.035478,-1.965241,-1.076969,-0.700275,-0.480941,-0.181822,-0.511265,-0.072985,-0.014615,-1.264628,0.861934,0
0.886158,1.498149,-0.235035,0.335438,-1.631305,-1.18066,-0.682635,2.708388,-0.349866,-0.049216,-0.096821,0
-1.054269,1.444712,0.556885,-0.652051,0.351928,0.167149,0.665556,0.276327,-0.135751,-0.139399,-0.033219,0
-0.852194,0.461595,0.811991,-0.753681,0.418337,0.19711,0.788133,0.126616,0.029294,0.440958,-0.320139,0
-0.571431,0.160286,-0.371266,-0.458033,0.548352,0.358248,0.333778,0.15441,-0.478438,-0.455026,-0.617265,0
-0.400724,-0.630546,-0.336652,-0.821911,-0.649369,-0.221238,-0.629475,-0.014219,0.007602,-0.947648,0.723526,0
0.198476,-0.305821,0.462857,0.36155,-1.114941,-0.668037,-0.556932,-0.169238,-1.003152,0.693828,0.376381,0
0.290208,-1.117759,-1.284588,-0.03754,0.792185,0.430785,0.448949,0.145424,-0.54225,-0.654456,0.334765,0
-0.496042,-0.963001,0.860797,-0.973232,-0.728416,-0.240396,-0.547909,-0.103323,0.069982,0.043193,-0.122,0
-0.094738,-1.370892,-1.604634,-0.345784,0.917396,0.493309,0.569673,0.182151,-0.159799,-1.275425,0.828643,0
-1.019221,1.374065,-0.23667,-0.284525,1.085442,1.248715,-0.868081,0.505288,0.645197,0.546457,0.028002,0
-0.899441,1.439381,-0.574011,-0.443488,0.339472,0.205536,0.336741,0.20623,-0.424411,-0.420339,-0.674599,0
-0.492908,-0.464628,0.64922,-0.752497,0.584094,0.26672,0.877878,0.104995,-0.198381,0.015912,-0.112544,0
0.122623,-2.054599,-1.351158,-0.413143,0.926863,0.48247,0.645527,0.069139,-0.365343,-1.088745,0.350564,0
2.416462,0.252219,1.12461,1.761536,0.544798,0.260511,0.377995,-0.819111,0.464468,-0.139301,-0.912092,0
-0.0479,1.767998,-0.107755,1.583901,0.213614,-0.033247,0.51812,-0.649771,0.561017,0.065263,-0.059027,0
-0.829664,0.627738,0.61519,-0.691003,0.550222,0.006201,0.677686,0.179131,-0.234455,-0.077847,-0.238803,0
0.421262,1.787747,-0.388434,2.493306,0.114155,-0.152206,0.355896,-0.912237,0.056972,-0.619126,-0.565015,0
-0.277569,-1.59739,0.354583,-0.738641,0.736332,0.379445,0.891933,-0.013545,0.153599,0.494097,-0.163955,0
-0.404365,1.031914,0.534461,0.650389,0.31048,0.131924,0.370592,0.202726,-1.005127,0.799027,0.49062,0
-0.572553,-0.710234,-0.866393,-0.840699,-0.601014,-0.185701,-0.538185,-0.084822,0.994818,0.061405,1.086231,0
-0.898581,0.411316,0.592843,-0.978493,-0.948408,-0.417974,-0.486662,-0.054407,0.345678,0.199162,0.061908,0
-1.070931,1.489391,0.492352,-0.65027,0.346722,0.166323,0.657588,0.269006,-0.081628,-0.076854,-0.035877,0
-0.050636,-2.306059,0.622759,-0.757341,0.810823,0.36452,1.05454,0.003425,-0.179666,-0.033588,0.044628,0
1.453866,0.481062,-0.072874,-0.147509,-1.428028,-1.056613,-0.464249,2.715635,0.283107,0.126934,-0.154368,0
-0.307768,0.879189,-0.720958,0.061579,0.39768,0.185189,0.437256,0.155035,-0.263086,0.442357,0.114681,0
-0.528673,-0.355778,-0.630093,-0.7576,-0.84282,-0.339852,-0.713625,-0.133724,0.003759,-0.334641,-0.328643,0
-0.391792,-1.033801,1.361973,-0.551756,1.124131,1.091911,-0.276366,0.289636,-0.157688,0.502432,-0.706093,0
-0.023354,0.106359,-0.051723,0.789947,-1.124487,-0.665561,-0.704134,-0.148796,-1.054437,0.718173,0.991564,0
-0.783002,0.412753,0.638811,-0.651093,0.590741,0.378431,0.595544,0.255625,-0.047058,0.004735,0.029335,0
-0.85243,0.236411,0.956816,-1.008039,-0.894577,-0.400475,-0.400296,0.010452,0.216702,-0.092902,0.352343,0
-0.932225,1.052214,0.154138,-0.64804,0.441149,0.2393,0.648031,0.208614,0.131001,0.1235,0.03052,0
0.760566,-5.686688,0.54723,-1.115774,-0.318254,-0.119278,-0.063015,-0.644271,0.097487,0.844867,-0.899858,0
-0.945662,0.802567,0.142689,-0.871776,-0.922565,-0.359741,-0.674545,0.013786,0.308157,-0.120361,0.20712,0
-0.14108,0.08264,-0.575241,-0.156535,0.493091,0.220731,0.532874,0.142609,-0.490279,-0.11956,-0.133234,0
0.058669,1.685225,0.379561,0.524318,0.373935,0.192025,0.394796,-0.175665,0.233702,-0.605709,-0.495414,0
-1.043718,0.979079,0.743497,-0.97662,-1.01797,-0.478996,-0.463662,0.02885,0.242824,-0.097269,0.279777,0
-0.438161,0.962234,1.378019,0.128053,-0.994633,-0.568798,-0.219587,-0.74614,1.404098,-0.784457,0.119419,0
0.339308,1.657909,1.755278,2.599827,0.630268,0.541981,-0.241008,-0.589941,0.472955,0.189582,0.496729,0
-1.134424,1.473147,-0.406991,-0.475356,0.780785,0.791722,-0.151613,0.328444,0.987809,0.937767,0.260896,0
-0.869357,0.738442,0.400695,-0.664474,0.422092,0.215352,0.685692,0.172058,-0.042356,0.195179,-0.302262,0
-0.743062,1.181533,-0.852648,-0.345847,0.345011,0.196929,0.270709,0.20546,-0.82493,-0.868228,-0.974827,0
-1.060646,1.052142,0.830888,-0.975482,-1.024448,-0.479777,-0.476051,0.047478,0.185556,-0.169961,0.285126,0
1.436032,-1.262495,1.42491,2.215378,0.464821,0.072804,0.732185,-1.173078,0.23665,0.797782,-0.879135,0
1.643402,0.023787,-2.395718,2.921314,0.446045,0.029067,0.202489,-0.977815,0.1314,-0.953779,-0.138526,0
0.66419,1.314322,0.223018,2.29757,0.111751,-0.209363,0.528377,-0.59144,-0.626313,-0.341997,0.008512,0
1.742065,1.94081,1.42437,2.640114,0.104868,-0.284237,0.956027,-1.23979,1.244828,-0.02584,-0.008679,0
0.177211,1.191436,1.308798,1.774839,0.188985,-0.116893,0.765488,-0.662196,0.175243,0.50168,0.225865,0
-0.942547,0.876471,0.401784,-0.921976,-1.005237,-0.457569,-0.564549,-0.001811,0.098254,-0.257187,0.101997,0
-0.873255,0.720326,0.674428,-0.8025,1.73714,-1.497023,0.139365,0.117132,-0.199704,-0.04993,-0.234137,0
