@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
0,2,0,0,0.4,0,0,0,1,0
0,2,0,0,0.25,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,1,0,1,0.275,0,0,13.15,2,0
0,2,0,0,0.37963,0,0,5.333333,1.1111,0
0,2,0,0,0.4,0,0,0,1,0
2,0.902047,1,9,0.144231,0,0,62.25641,2.3333,0
0,2,0,0,0.46875,0,0,0,1,0
0,0.75,1,2,0.333333,0,0,51.285714,0.7143,0
0,2,0,0,0.394737,0,0,4.526316,0.9474,0
1,0.5625,0.5,0,0.210227,1,8,68.882353,7.4706,0
0,2,0,0,0.545455,1,4,4.545455,0.9091,0
0,2,0,0,0.21875,1,10,15.3125,1.9375,0
0,0.366667,1,3,0.387755,0,0,143.857143,0.7143,0
0,2,0,0,0.666667,0,0,0,1,0
0,0.5,1,0,0.666667,0,0,4,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
1,2,0,0,0.308824,0,0,13.941176,0.9412,0
0,2,0,0,0,0,0,0,0,0
0,0.357143,1,0,0.625,0,0,16.75,1.375,0
0,2,0,0,0.555556,1,6,4.555556,0.8889,0
0,2,0,0,0.5,0,0,0,1,0
0,1.043478,0,0,0.270833,0,0,0,1,0
0,0.285714,1,0,0.4375,0,0,6.75,0.5,0
0,2,0,0,0.75,0,0,0,1,0
0,1.2,0,0,0.333333,0,0,0,1,0
0,2,0,0,0.6,0,0,9.4,1.6,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.533333,1,6,4.533333,0.9333,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.982906,0.051282,0,0.555556,1,1,134.25,0.5,0
0,1.041667,0,0,0.33,0,0,0,1,0
0,0.75,0.5,0,0.555556,3,11,13,1,1
0,0.890476,0.952381,1,0.22623,2,10,40.704918,2.5246,1
0,0.619048,1,1,0.3,1,1,12.25,0.75,1
0,0.780488,1,0,0.226481,0,0,46.47619,3.1429,1
0,0.666667,0.5,0,0.5,2,7,19.75,0.75,1
0,0.5,0,0,0.5,0,0,3.333333,0.3333,1
0,0.733333,0.6,0,0.25,0,0,86,2,1
