@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,1,0.5,0,0,0.97619,1,0,0,197,0.3333,1
1,50,8,19,0.746667,0.8,1,0.666667,0.1875,2,10,20.9375,2.25,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
0,28,0,15,0.625,1,2,0.461538,0.325,1,1,23.222222,2.2222,1
6,435,95,9,0.8,1,1,0,0.190616,0,0,7.83871,1.2903,1
0,1,1,0,2,0,0,0,0.5,0,0,71.5,4,1
0,0,0,1,2,0,0,1,1,0,0,3,0,1
0,1,1,5,2,0,0,0.995261,0.625,2,2,12.5,0.5,1
0,1,0,5,2,0,0,0.984615,0.75,1,6,34,0.5,1
0,6,0,7,2,0,0,0.96,0.5,3,8,19.25,0.75,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
22,115,64,21,0.838235,1,3,0.760563,0.285714,1,2,12,1.4444,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
0,223,2,2,0.634483,0.6,0,0,0.2,0,0,14.166667,1.0667,1
0,1,4,0,1.456897,0.896552,0,0,0.5,0,0,174,1,1
0,1,0,6,2,0,0,0.979592,0.75,1,6,10.5,0.5,1
0,219,1,0,0.972789,0.142857,0,0,0.227513,0,0,110.227273,3.4091,1
