@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.002208,0,0,0,3,0,0,13,0,0,0.097153,0,1,0,1,0,6,0,3,0,0,0,1.01,0,8,clean
0,0.001016,0.069347,0.001692,0,0,2,1,1,77,0,0,8.5986,0,16,384,4,0,105,2.3,2,0,0,0.001409,5.06,0.00478,69,clean
0,0,0.017368,0,0,0,2,0,0,10,0,0,8.03826,0,6,0,2,0,6,0,7,1,5,0,1.01,0,13,clean
0,0.002688,0.023114,0.001729,0,0,0,0,0,33,0,0,8.29439,0,18,0,2,0,28,0,10,0,10,0,1.01,0.002753,8,clean
0,0,0.002208,0,0,0,7,0,0,6,0,0,0.097153,0,1,0,3,0,10,0,7,0,0,0,1.01,0,8,clean
0,0,0.005117,0,0.018394,0,0,0,0,16,0,1.01,0.210663,0,8,69,5,0,66,0,4,1,4,0,0,0.006522,304,clean
0,0,0.004213,0,0,0,2,2,1,6,0,0,0.139052,0,3,141,1,0,10,0,2,0,0,0,2.02,0,35,clean
0,0.010167,0.017045,0,0,0,2,0,0,13,0,0,0.33798,0,7,380,1,0,15,0,2,0,0,0.001409,2.02,0.005205,38,clean
0,0,0.008302,0,0,0,1,0,0,20,0,0,0.253257,0,9,8,1,0,15,0,1,0,0,0,2.03,0,19,clean
0,0,0.005998,0,0,0,0,0,1,19,0,0,0.228743,0,12,18,2,0,10,0,2,0,0,0,4.04,0.003095,62,clean
0,0,0.123284,0,0,0,0,2,0,5,0,0,0.201121,1.01,0,0,0,0.000564,10,0,0,1,0,0,1.01,0,13,clean
5,0,0.005519,0,0,0,0,0,1,24,0.001464,0,0.035811,0,5,0,1,0,36,1.08,2,0,2,0,0,0.001764,11,clean
0,0,0.001229,0,0,0,0,0,0,12,0,0,0.058891,0,3,3,1,0,36,0,3,0,2,0,2.02,0,27,clean
2,0,0.005503,0,0,0,2,0,0,20,0,0,0.193382,0,9,19,0,0,21,0,3,0,0,0,1.01,0,15,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,4,95,1,0,91,0,5,0,3,0,2.02,0,68,clean
0,0.002396,0.003978,0,0,0,0,0,0,42,0,0,8.1394,0,4,95,1,0,190,0,9,0,5,0,3.05,0,73,clean
0,0,0.002208,0,0,0,2,0,0,6,0,0,0.097153,0,4,397,1,0,6,0,3,0,1,0.001409,3.03,0.000909,72,clean
0,0,0.004989,0,0,0,3,0,0,34,0,0,0.259327,0,5,135,1,0,36,0,3,0,0,0,8.18,0,67,clean
0,0,0.000937,0.002056,0,0,0,2,0,20,0,0,0.031238,0,6,0,4,0,66,1.11,2,0,0,0,1.02,0,5,clean
0,0,0.004508,0.008101,0,0,0,1,0,22,0,0,8.12236,1.01,11,52,1,0.01184,55,0,0,1,0,0,9.16,0,127,clean
