@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,1,2,0,0,0.75,0,3,0.5,0
1,0,6,0,3,0.666667,0,0,0.333333,0,15.75,1.25,0
3,0,1,1,0,0.5,1,0,0.444444,3,5.333333,0.6667,0
1,5,45,32,2,1,0,0,0.407407,0,1.6,0.8,0
1,0,1,0,3,2,0,0,0.5,0,41.5,3,0
2,0,3,2,3,2,0,0,0.833333,6,7.333333,1,0
2,0,0,1,3,0,0,2,0.666667,0,31.5,2.5,0
1,0,0,8,1,0,0,0,1,0,14.333333,0.6667,0
1,0,17,0,2,0.666667,0,1,0.277778,0,11.571429,1,0
1,0,0,1,3,0.25,0,1,0.666667,0,35.5,1,0
2,0,0,0,4,0.916667,0,1,0.5,0,15.25,2,1
1,0,24,15,7,0.704545,0.25,3,0.272727,0,27.5,2.1667,1
2,0,83,1,5,0.871795,1,0,0.384615,1,9.785714,0.7143,1
2,0,14,0,9,0.863636,0,3,0.375,3,13,1.3333,1
