@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
3,0.11,0,0,1,13,no
1,0.12,0,1,0,10,no
1,0.08,3,9,0,11,no
1,0.14,0,5,0,11,no
1,0.5,1,0,0,4,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,1,no
1,0.13,1,2,0,10,no
1,0.3,0,1,0,5,no
1,0.06,2,3,1,18,no
1,0.1,0,7,0,10,no
1,0.5,1,0,0,4,no
1,0,0,0,0,4,no
4,0.04,1,3,0,22,no
1,0.29,0,0,0,7,no
1,0.06,0,7,0,12,no
1,0.67,0,0,0,3,no
1,0.3,0,2,0,5,no
1,0.14,0,2,0,8,no
1,0.04,0,20,0,15,no
1,0.67,0,0,0,3,no
4,0.05,2,19,0,17,no
1,0.13,0,1,0,12,no
1,0.2,0,2,0,9,no
1,0.67,0,0,0,3,no
1,0.5,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.67,0,1,0,3,no
1,0,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.27,0,1,0,7,no
1,0.33,0,0,0,6,no
1,0.33,0,0,0,6,no
6,0.04,0,15,0,19,no
3,0.04,4,7,1,19,no
1,0.15,3,1,0,10,no
1,0.4,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.43,0,0,0,4,no
8,0.1,1,8,0,23,yes
9,0.04,7,20,6,20,yes
7,0.05,2,4,0,23,yes
5,0.05,4,2,0,16,yes
1,0.19,2,7,0,8,yes
6,0.05,4,18,2,14,yes
1,0,0,0,0,1,yes
8,0.04,12,16,0,22,yes
1,0.07,3,3,0,15,yes
17,0.05,7,8,0,16,yes
5,0.11,0,8,0,16,yes
