@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,33,3,2,14,0.595238,210,1,0,0,0.22619,0,0,12.6,3,1.1333,0
2,1,562,2,32,32,0.91821,628,1,3,0.054054,0.108974,0,0,15.486486,5,1.2432,0
1,0,1,1,2,2,2,54,0,0,0,0.666667,0,0,26,6,3,0
0,0,1,1,4,2,2,58,0,0,0,0.75,0,0,28,1,0.5,0
1,0,296,14,29,25,0.583333,202,1,1,0,0.14,0,0,7,1,0.96,0
2,0,1,0,3,2,2,11,0,0,1,0.833333,0,0,4.5,0,0,0
2,0,9,1,5,4,0.75,83,1,2,0.923077,0.333333,0,0,10.285714,2,0.8571,0
3,0,424,5,16,27,0.86875,284,1,1,0.473684,0.137741,0,0,7.30303,2,1.0909,0
1,0,26,0,4,7,0.714286,83,1,1,0,0.25,0,0,9.25,2,1,0
1,0,3,2,4,2,2,23,0,0,0,0.5,0,0,6.666667,1,0.6667,0
3,0,0,2,10,1,0.5,119,1,2,0.88,0.4375,1,1,22.2,3,1,0
3,0,34,0,13,5,0.875,95,1,1,0.829268,0.333333,1,2,9.333333,2,0.8889,0
2,0,0,9,6,5,0,41,1,0,0.926829,0.44,1,1,7,1,0.6,0
1,0,3,0,5,3,2,19,0,0,0,0.533333,0,0,5.333333,1,0.6667,0
3,0,11,1,8,3,0.809524,334,1,1,0.714286,0.314815,1,1,31.7,1,0.8,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,3,1,6,0.75,41,1,1,0,0.366667,0,0,5.166667,1,0.8333,0
2,1,8,3,2,4,0.75,29,1,0,0.769231,0.583333,0,0,4.6,1,0.6,0
3,1,112,10,27,11,0.770833,230,1,1,0.835294,0.229167,2,3,12.352941,5,1.1765,0
3,0,128,5,10,14,0.719298,425,1,1,0.686275,0.190789,2,5,20.1,4,1.45,0
1,0,15,2,5,6,2,14,0,0,0,0.333333,0,0,1.333333,1,0.8333,0
5,0,1,1,4,3,0,38,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,0
1,0,3,2,5,3,2,18,0,0,0,0.555556,0,0,5,1,0.6667,0
1,0,8,3,5,5,0.25,39,1,0,0,0.7,0,0,6.6,1,0.8,0
3,0,6,0,3,8,0.4375,82,1,2,0.647059,0.416667,1,2,7.888889,3,0.8889,0
3,0,35,1,6,13,0.153846,132,1,0,0.744681,0.339286,2,7,8.357143,2,1.1429,0
3,0,4,1,7,4,0.5,57,1,1,0.833333,0.533333,0,0,10.2,1,0.8,0
2,0,12,5,10,13,0.583333,97,1,0,0.676471,0.282051,0,0,6.307692,3,1,0
1,0,0,1,6,2,0.5,72,1,0,0,0.6,0,0,22.333333,6,2,0
2,27,0,27,5,6,0.285714,47,1,1,0.65,0.34375,1,1,4.75,1,0.875,0
0,0,7,2,18,3,0.6,323,0.5,0,0,0.457143,0,0,52.5,4,1.6667,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,4,11,5,4,0.333333,22,1,0,0,0.5,0,0,4.25,1,0.75,0
1,2,48,2,12,3,0.886364,306,1,0,0,0.218182,0,0,23.833333,4,1.6667,0
1,0,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,1,6,5,5,0.333333,45,1,1,0.785714,0.428571,1,1,5.285714,1,0.8571,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,25,1,7,9,0.722222,86,1,0,0,0.311111,0,0,7.2,3,1,0
3,0,4,1,9,2,0.803571,218,1,1,0.758621,0.325,2,2,22.444444,1,0.7778,0
3,0,0,1,4,1,0,24,1,1,0.916667,0.5,1,1,6.666667,1,0.6667,0
1,0,6,1,0,5,0.75,24,1,0,0,0.7,0,0,3.4,1,0.8,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
0,0,69,4,13,9,0.857143,165,1,2,0,0.221154,0,0,10.285714,3,1.2143,0
1,0,33,0,5,5,0.777778,235,1,1,0,0.422222,0,0,22.2,4,1.2,0
1,3,46,6,7,8,0.454545,102,0,1,0,0.22619,0,0,7.416667,2,1.1667,0
2,0,217,4,18,23,0.636364,247,1,3,0.511111,0.241546,1,2,9.608696,2,1,0
1,0,0,2,0,4,0.333333,92,1,0,0,0.75,0,0,21.25,4,1.5,0
1,0,161,10,1,22,0.829545,249,1,0,0,0.286957,0,0,9.478261,3,1.087,0
3,0,0,0,6,3,0.333333,27,1,0,0.925,0.625,0,0,5.5,1,0.75,0
0,0,21,1,8,1,2,137,0,0,0,0.5,0,0,18.571429,9,2.2857,0
2,0,198,8,7,16,0.8,119,1,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
1,0,0,10,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,0,1,3,3,0.5,37,1,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
1,0,3,0,4,3,2,12,0,0,0,0.833333,0,0,3,1,0.6667,0
2,2,436,13,23,31,0.78125,327,1,3,0.442308,0.123377,1,1,8.69697,3,1,0
1,0,6,5,4,3,2,62,0,0,0,0.458333,0,0,14.5,3,1.25,0
1,4,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,89,1,12,13,0.076923,134,1,2,0,0.205357,0,0,8.428571,4,1.1429,0
5,0,0,0,1,3,0.5,33,1,0,0.894737,0.555556,0,0,9.333333,1,0.6667,0
3,0,1,1,3,1,2,17,0,0,0.971429,0.666667,1,2,7.5,1,0.5,0
5,0,0,1,4,2,0,22,1,1,0.95,0.666667,0,0,9.5,1,0.5,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,73,10,4,14,0.666667,129,1,1,0.478261,0.366667,1,1,7.4,4,1.2,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,6,46,5,4,2,4,0,0,0,0.5,0,0,0,1,1,0
5,0,59,1,16,10,0.764706,389,1,1,0.693878,0.20915,1,1,20.166667,3,0.9444,0
1,0,9,0,4,5,0.2,41,1,0,0,0.416667,0,0,5.666667,2,1,0
2,0,73,2,20,10,0.755102,243,1,4,0.5,0.214286,1,1,14.733333,6,1.2667,0
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
2,0,7,1,5,2,0.7,59,1,0,0.6,0.36,1,1,8.5,2,0.8333,0
3,0,16,1,5,8,0.809524,66,1,1,0.955414,0.34375,1,2,6.875,4,1.25,0
3,2,37,2,6,4,0.666667,127,1,0,0.7,0.3,1,1,10.272727,1,0.8182,0
1,0,1,0,4,1,2,68,0,0,0,0.5,0,0,33,8,4,0
1,0,3,2,0,2,2,91,0,0,0,0.444444,0,0,29.333333,7,3.3333,1
1,0,0,2,5,4,0,31,1,1,0,0.4375,0,0,6.5,1,0.75,1
1,0,435,18,29,29,2,193,0,0,0,0.133333,0,0,5.433333,1,0.9667,1
2,0,4,1,5,3,0.666667,50,1,0,0.857143,0.466667,0,0,11.25,1,0.25,1
1,0,231,24,15,21,2,358,0,0,0,0.333333,0,0,15.272727,4,1.4545,1
1,0,0,2,6,8,0.46875,149,1,0,0,0.333333,0,0,15.111111,3,1,1
4,0,15,2,6,6,2,39,0,0,0.981366,0.375,2,3,5.5,1,0.5,1
2,0,28,1,7,1,2,394,0,0,0.588235,0.347222,1,1,48.25,7,3.125,1
2,0,201,2,13,21,0.918182,266,1,0,0.534884,0.176768,1,1,10.130435,1,0.8696,1
1,0,10,1,3,4,2,56,0,0,0,0.44,0,0,10.2,1,0.8,1
2,0,4,12,1,2,0.952381,89,0.142857,7,0.857143,0.444444,1,1,19.5,1,0.5,1
2,13,9792,59,69,130,0.895238,1747,0.888889,3,0.073333,0.057143,0,0,11.326241,6,1.156,1
1,0,76,3,3,11,0.916667,180,1,0,0,0.1,0,0,12.769231,1,0.8462,1
2,1,0,3,0,13,0.291667,140,1,0,0.5,0.384615,0,0,9.615385,1,0.6923,1
