@relation jedit-4.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
12,6,0,12,58,38,5,11,1,0.8,306,1,1,0.983655,0.25,4,12,24.083333,3,1.5833,0
11,2,0,13,104,11,2,13,3,0.914286,1460,0.333333,3,0.333333,0.236364,0,0,129.818182,19,5.4545,0
6,6,0,6,36,3,3,4,3,0.533333,203,1,1,0.994994,0.32,2,11,31.833333,8,2.3333,0
9,6,0,8,45,18,4,7,1,0.71875,205,1,1,0.98806,0.5,4,12,21.333333,2,1,0
5,3,0,4,18,8,0,4,5,0.375,173,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
4,1,0,3,5,0,2,1,3,0.111111,94,1,0,0,0.5,0,0,21.75,4,2.5,0
8,6,0,7,31,20,5,4,1,0.761905,119,0.666667,1,0.991018,0.5,4,12,13.5,1,0.75,0
2,2,0,10,9,1,1,9,2,2,107,0,0,0.947368,0.625,2,2,52.5,1,0.5,0
12,7,0,12,92,28,4,11,2,0.843434,1013,0.888889,1,0.983434,0.214286,0,0,81.916667,9,2.6667,0
3,6,0,4,18,1,1,3,3,0.5,302,1,1,0.996988,1,2,4,95.333333,2,1.3333,0
1,3,0,9,2,0,7,2,1,2,5,0,0,1,1,0,0,4,0,0,0
1,1,0,1,2,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
11,4,0,4,24,23,2,2,10,0.533333,504,0.333333,1,0.764706,0.272727,2,4,44.272727,14,3.2727,0
4,3,0,6,13,0,6,1,3,1.222222,71,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
1,3,0,5,2,0,3,2,1,2,5,0,0,1,1,0,0,4,0,0,0
4,2,0,10,22,2,2,8,3,0.555556,173,0.333333,0,0.857143,0.5,1,1,41.5,1,0.75,0
2,2,0,12,10,1,1,11,1,1.125,138,0.625,4,0.947368,0.625,1,1,64,1,0.5,0
8,2,0,7,20,0,2,5,6,0.285714,179,1,0,0.695652,0.40625,1,2,21.25,2,1.375,0
7,2,0,7,28,0,1,7,3,0.621212,559,0.636364,2,0.454545,0.265306,0,0,77.285714,5,3.2857,0
6,2,0,16,14,3,8,8,5,0.666667,93,1,0,0.782609,0.444444,0,0,14,1,0.8333,0
12,2,0,7,36,36,1,7,8,0.869565,492,1,4,0.541667,0.319444,1,3,38.083333,13,3.5833,0
1,7,6,9,22,0,7,3,1,2,95,0,0,1,1,0,0,94,0,0,0
6,1,0,5,18,0,2,3,0,0,176,1,0,0,0.583333,0,0,28.166667,3,2.1667,0
3,6,0,4,21,1,1,3,1,0.5,159,1,1,0.996988,1,1,3,50,1,0.6667,1
3,6,0,3,17,1,1,2,3,0.5,307,1,0,0.996988,1,2,4,98,5,2,1
4,5,0,5,26,0,2,5,1,0.666667,112,1,0,0.995427,0.416667,0,0,26.25,1,0.75,1
14,7,0,28,108,69,3,28,8,0.869231,732,1,2,0.98048,0.174603,0,0,50.571429,9,2.1429,1
11,1,2,17,20,33,16,1,8,0.8,90,0,0,0,0.386364,0,0,6.818182,1,0.7273,1
33,1,0,36,121,228,10,29,30,0.646875,1520,1,2,0,0.136364,0,0,44.757576,27,3.7879,1
18,1,0,14,71,27,6,10,5,0.705882,1598,1,2,0,0.155556,0,0,87.388889,33,7.2222,1
