@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,138,0,15,0.85625,0,0.753086,0.17619,3,25.761905,4,1.1905,0
0,4,1,5,0.666667,1,0.5,0.5,0,5.5,1,0.5,0
0,174,99,4,0.729323,1,0.36,0.283333,1,26.05,10,2,0
0,3,2,1,1,1,0,0.75,0,3.333333,1,0.3333,0
0,4,6,3,0.666667,1,0,0.333333,0,18,4,1.75,0
0,1,10,1,2,0,0,0.75,0,0,1,1,0
0,26,2,1,0.85,0,0,0.361111,0,5.111111,1,0.8889,0
0,1,4,0,2,0,0,0.666667,0,0,1,1,0
0,0,1,4,1,1,0.928571,0.6,0,6.5,1,0.5,0
0,171,7,12,0.828283,2,0,0.147826,0,25.130435,4,1.8261,0
0,154,4,4,0.967419,2,0.413793,0.233333,0,8.6,4,1.05,0
2,0,2,3,0.5,1,0.923077,0.6,0,10,1,0.5,0
0,0,0,9,0,0,0.953125,0.625,5,46.25,1,0.75,0
0,1,10,0,0.75,3,0,0.75,0,8.333333,1,0.3333,0
0,739,1,14,0.940476,0,0.592233,0.372093,5,13.465116,1,0.9767,0
0,0,11,0,0.5,0,0,0.555556,0,5,1,0.6667,0
0,6,2,1,2,0,0,0.4,0,23.25,3,2,0
0,0,2,5,0.466667,0,0,0.55,0,13.333333,4,1.1667,0
0,44,4,4,0.833333,3,0,0.236111,1,5.583333,2,1,0
0,1,1,2,2,0,0.833333,0.666667,0,4,1,0.5,0
0,3,14,1,2,0,0,1,0,0,1,1,0
1,10,3,1,2,0,0.75,0.5,2,5.2,1,0.6,0
0,3,0,0,2,0,0.985185,1,1,4.666667,1,0.6667,0
0,58,3,0,0.7,0,0,0.292857,0,43.952381,18,2.619,1
