@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,16,17,0.68254,1,1,0.157738,1,9,22.464286,6,1.3929,1
2,0,0,2,10,15,0.5625,0.333333,0,0.352941,1,5,21.941176,2,0.8824,1
1,1,0,1,3,1,0.619048,1,1,0.5,0,0,45.3,2,1,1
1,0,0,3,24,0,0.691667,0.9375,8,0.2,0,0,71.25,1,0.8125,1
2,4,8,4,4,8,0.5,1,1,0.3125,2,2,7.25,5,1.375,1
1,0,3,4,0,3,1.4375,0,2,0.5,0,0,4,2,1,1
1,17,34,35,3,7,0.875,1,1,0.416667,0,0,4.111111,1,0.8889,1
3,0,0,3,7,0,0.555556,1,1,0.34375,1,1,79.75,4,1.5,1
1,0,3,5,0,0,1.333333,0,0,0.5,0,0,63.333333,3,1,1
1,1,1520,1,33,40,0.893046,0.595238,12,0.112169,0,0,50.359375,23,2.4844,1
2,0,0,1,4,4,0,1,1,0.5,0,0,11.75,1,0.75,1
1,4,13,14,1,5,0.9,0.5,0,0.6,0,0,13.5,1,0.6667,1
2,0,1,0,3,2,2,0,0,0.666667,0,0,4,1,0.5,1
1,6,79,15,1,11,0.723077,1,0,0.785714,0,0,8.142857,3,1,1
4,0,0,5,0,1,2,0,0,1,0,0,4,0,0,0
4,1,1,1,1,1,2,0,0,0.666667,1,1,3.5,1,0.5,0
1,0,1,0,0,0,1,0,0,1,0,0,17,0,0,0
1,1,64,41,0,11,0.611111,1,0,0.292308,0,0,13.923077,4,1.4615,0
2,0,0,1,2,0,0.571429,1,0,0.425,1,3,17.875,1,0.875,0
1,0,28,25,2,8,2,0,0,0.3,0,0,0,1,1,0
1,0,3,1,1,13,0.602564,0,0,0.404762,0,0,15.5,1,0.9286,0
2,0,1,4,2,0,2,0,0,0.666667,1,3,18.5,4,2,0
3,0,0,1,6,11,0.375,1,2,0.208791,2,2,15.615385,6,1.3077,0
1,0,3,4,5,2,2,0,0,0.666667,0,0,6,1,0.6667,0
3,0,53,1,4,6,0.692308,1,1,0.333333,1,4,34.928571,14,2.2857,0
