@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,35,0.8,0.5,0,0.257576,1,4,1
0,53,1.033333,1,0,0.157143,0,0,1
0,3,2,0,0,0.833333,0,0,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,95,0.847222,0.625,0,0.305263,1,4,1
0,234,0.747826,0.8,0,0.197917,1,4,1
19,85,1,0.25,0,0.1875,0,0,1
3,0,0.142857,1,0,0.375,1,1,1
0,253,2,0,0,0.669565,1,2,1
0,38,0.822917,0.666667,1,0.27451,1,5,1
0,103,0.848739,0,1,0.311111,1,4,1
0,394,0.883333,0.866667,5,0.218254,1,4,1
0,33,0.833333,0.5,0,0.266667,1,4,1
0,11,0.85,0.5,0,0.38,1,5,1
0,1,2,0,0,0.555556,0,0,1
0,1,0,1,1,0.514286,0,0,1
6,133,0.740741,0.888889,3,0.193548,1,2,1
0,91,1.076923,1,0,0.255102,0,0,1
0,102,0.355556,0.666667,0,0.18,0,0,1
1,25,0.6,1,0,0.227273,1,5,1
0,1,0.75,1,0,0.5,0,0,1
0,74,0.7625,0.8,0,0.305882,1,4,1
0,6,1.333333,0,0,0.5,1,3,1
0,474,0.936343,0.625,4,0.190972,1,4,1
0,2862,0.921695,1,6,0.136886,0,0,1
0,158,0.75,0,1,0.175,0,0,1
0,35,1,0.166667,0,0.309091,1,4,1
0,0,0.083333,1,2,0.428571,0,0,1
5,15,2,0,0,0.333333,0,0,0
0,6,2,0,0,0.666667,0,0,0
0,1,2,0,0,0.5,0,0,0
0,36,1.125,0,0,0.259259,0,0,0
1,89,0.721088,0.857143,2,0.198864,1,2,0
0,3,1.5,0,0,0.666667,1,5,0
0,1,2,0,0,0.75,0,0,0
0,0,2,0,0,1,0,0,0
0,0,2,0,0,1,0,0,0
0,6,2,0,0,0.666667,0,0,0
0,35,0.8,0.5,0,0.257576,1,4,0
21,10,1.25,0,0,0.6,0,0,0
0,4,0.5,1,0,0.6,0,0,0
0,1,2,0,0,0.625,0,0,0
0,45,1.111111,0.333333,0,0.25,0,0,0
0,36,1.125,0,0,0.259259,0,0,0
