@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.13,7.78,37.7,126.71,8,0,9,10,3,false
1,1,0.06,17.04,63.37,1022.62,7,0,9,8,1,false
3,3,0.1,10,14.4,80,0,0,1,10,7,false
1,4,0.08,13.3,34.43,338.32,0,0,11,14,7,false
1,1,0,0,0,0,0,0,0,2,1,false
6,3,0.08,13.18,29.33,282.87,0,0,9,14,11,false
5,6,0.07,14,41.15,448.08,7,0,9,14,11,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,1,0.09,11.23,38.38,268.74,0,0,2,13,1,false
1,1,0.24,4.2,28.57,28,2,0,2,6,3,false
19,19,0.03,38.76,61.49,5132.09,0,2,6,26,45,false
1,1,0.05,21.75,43.14,1133.73,0,0,2,11,1,false
1,1,0.06,16.82,19.33,303.69,0,0,3,10,11,false
1,19,0.04,25.62,52.55,1916.8,0,0,24,31,22,false
1,1,0.08,12.6,38.44,339.01,0,0,3,15,3,false
1,1,0.67,1.5,13.79,1.72,0,0,5,3,1,false
12,10,0.04,23.83,92.24,2910.9,35,2,27,23,39,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
8,11,0.04,24.78,87.87,2998.52,0,0,26,16,21,false
1,6,0.06,16.92,143.69,2286.26,16,10,10,16,41,false
3,1,0.06,17.14,16.86,274.99,0,0,0,13,9,false
1,1,0.22,4.5,7.33,8.25,3,2,2,6,3,false
1,1,0.07,14.54,25.24,296.26,0,0,1,11,9,false
1,1,0.14,7.09,23.6,65.93,19,0,11,12,1,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.06,17.85,85.96,1520.93,21,1,48,16,5,false
1,7,0.02,64.54,73.28,16958.56,31,0,34,30,23,false
1,1,0.17,5.83,15.09,28.52,0,1,0,10,3,false
1,3,0.02,40.13,29.83,2668.52,0,1,7,18,7,false
1,1,0.4,2.5,7.86,2.73,0,0,0,5,1,false
1,1,0.27,3.75,29.64,23.15,0,0,4,4,1,false
1,3,0.1,10.5,19.11,117.06,1,0,1,11,5,false
1,1,0.33,3,16.61,8.3,0,0,0,6,3,false
4,3,0.07,14.3,16.45,186.87,0,0,1,13,7,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,0.05,20.33,39.43,905.75,15,4,18,18,9,false
1,1,0.05,21.56,47.13,1216.8,0,0,1,19,7,false
1,2,0.09,10.83,11.82,77.04,0,0,1,10,3,false
1,1,0.29,3.5,11.86,8.07,0,0,1,7,1,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
1,1,0.4,2.5,10.8,3.75,0,0,0,5,1,false
9,7,0.06,15.9,88.97,1249.28,15,0,18,17,19,false
7,5,0.05,20.33,31.94,733.18,0,1,1,17,19,false
22,16,0.03,34.68,83.45,5574.94,0,0,3,23,51,false
1,1,0.22,4.5,18.67,21,2,0,2,8,1,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
5,4,0.07,14.52,36.9,432.2,0,0,13,17,9,false
7,10,0.02,58.5,44.12,8388.52,19,8,42,26,24,false
6,8,0.04,22.36,63.87,1773.81,0,0,19,16,15,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
1,3,0.16,6.18,36.95,78.32,15,0,7,10,5,false
1,1,0.12,8.18,25.77,95.83,12,0,14,10,1,false
1,3,0.1,9.95,32.45,178.41,1,0,3,14,4,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
7,9,0.04,28.33,49.32,2199.73,0,0,5,25,31,false
1,4,0.05,18.65,44.03,850.42,12,5,9,17,11,false
1,5,0.07,14.05,61.13,670.33,22,5,16,18,9,false
1,1,0.02,44.27,46.96,5113.08,1,7,2,34,29,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
1,1,0,0,0,0,0,0,0,1,1,false
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,false
1,4,0.03,28.98,30.45,1420.7,12,2,24,23,7,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,9,0.04,23.34,49.99,1512.55,4,9,8,23,14,false
4,2,0.04,26.13,15.74,596.81,1,1,4,19,15,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
17,11,0.02,44.73,95.85,10653.28,7,12,101,34,46,false
1,1,0.4,2.5,13.95,4.84,3,0,3,5,1,false
1,1,0.19,5.25,9.23,14.13,0,0,2,7,1,false
5,3,0.1,9.75,19.49,102.91,3,1,6,13,9,false
1,5,0.07,14.3,59.67,678.15,47,0,4,16,9,false
1,1,0.33,3,13.29,6.64,0,0,0,6,3,false
1,1,0.22,4.64,20.85,24.97,6,0,4,5,1,false
1,1,0.07,15,14.41,180.08,0,0,2,12,7,false
1,5,0.06,17.35,34.89,583.68,10,0,6,17,6,false
17,30,0.05,21.38,179.17,4547.89,1,1,5,19,67,false
5,4,0.07,14.29,54.24,615.65,8,0,9,18,15,false
1,3,0.05,21.72,11.9,311.98,0,0,1,17,7,false
1,2,0.15,6.87,26.32,69.11,14,0,7,11,3,false
1,2,0.11,9,20.81,93.65,0,0,1,11,3,false
1,1,0.5,2,5.8,1.29,0,0,0,4,1,false
1,1,0,0,0,0,0,0,0,1,1,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,1,0.15,6.56,44.12,105.55,6,0,6,7,1,false
3,1,0.08,13,10.26,96.37,0,0,1,12,5,false
9,5,0.07,15.35,47.16,617.07,2,0,15,14,17,false
9,2,0.03,32.58,10.13,597.76,0,0,2,17,17,false
23,13,0.02,42.69,88.43,8954.35,60,4,32,27,61,false
1,1,0.11,9.33,28.36,137.25,2,0,7,10,5,false
1,1,0.33,3,13,6.5,0,0,0,4,1,false
1,2,0.15,6.67,19.62,48.44,1,0,2,8,3,false
1,1,0,0,0,0,0,0,0,1,1,false
1,1,0.21,4.76,187.8,236.58,6,0,3,5,1,false
1,1,0.12,8.33,16.82,64.9,1,0,0,10,3,false
3,1,0.04,25.5,30.72,1109.91,0,0,1,17,5,false
1,2,0.04,28.52,100.54,4542.68,2,0,3,14,3,false
3,2,0.06,16.76,113.81,1775.43,26,2,48,17,5,false
1,2,0.19,5.14,17.11,25.14,0,0,0,9,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.08,13,32.46,304.77,1,0,2,12,1,false
1,1,0.08,12.44,13.45,115.71,0,0,1,14,5,false
1,1,0.08,12.83,20.88,191.02,0,0,0,14,1,false
1,2,0.03,33.59,43.78,2744.89,27,11,23,23,5,true
1,5,0.07,13.73,34.79,364.4,0,0,7,21,8,true
6,6,0.06,17,60.39,969.56,5,0,19,19,11,true
5,4,0.07,13.94,38.68,417.61,0,0,12,17,9,true
1,4,0.08,12.22,44.56,369.81,0,0,12,15,7,true
5,4,0.07,14.52,36.9,432.2,0,0,13,17,9,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
3,2,0.08,12.25,31.98,266.6,14,4,28,14,5,true
