@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,3,0.595906,0.003686,0.001843,1085.333333,1,18,19,1,472,270.833333,335,0
1,1,1,0,0.008439,0.004219,948,1,17,68,1,463,244.25,454,0
2,2,4,0.629009,0.015452,0,1488.5,0,31,24,0.5,1348,1342,201,0
1,1,3,0.157655,0.00611,0.067719,654.666667,1,36,0,0.333333,161,156.5,161,0
1,1,1,0,0.109827,0.069364,173,1,7,406,1,7541,2865.050794,2502,0
1,1,1,0,0,0,281,0,2,4,1,2240,1500.666667,1729,0
1,1,1,0,0.581498,0.004405,227,0,1,31,1,1242,679.801587,130,0
1,1,1,0,0,0.002129,1879,1,6,57,1,184,122,184,0
1,3,14,0.820648,0.009138,0.011282,766.071429,1,4,41,0.142857,28,28,28,0
1,1,1,0,0.111621,0.084098,654,1,10,114,1,18,16.5,10,0
1,1,1,0,0.086207,0.077586,116,1,22,802,1,9029,3178.799206,260,0
1,1,1,0,0.010235,0.002047,977,1,36,12,1,2072,793.3,132,0
1,1,1,0,0.000727,0,1375,1,60,252,1,652,325.666667,23,0
3,4,5,0.534423,0.015482,0.005574,1291.8,1,126,162,0.8,3597,1344.35119,2756,0
1,1,3,0.862088,0.059925,0.114856,267,1,9,210,1,3304,1253.110659,1243,0
1,1,1,0,0.002717,0.002717,368,0,12,1,1,3940,2045.333333,9,0
1,1,1,0,0.012346,0.012346,81,1,3,7,1,1934,879,1256,0
1,1,4,0.710188,0.002866,0.005732,959.5,1,40,80,1,957,404.433333,845,0
1,2,7,0.436465,0.016207,0.015937,528.857143,0,81,1149,1,2831,766.166667,154,0
1,1,1,0,0.038749,0,1471,0,17,18,1,865,483.25,1,0
1,1,1,0,0.001323,0.001323,756,1,13,0,1,4638,1448.521429,243,0
1,1,1,0,0.001179,0.000393,2544,1,11,7,1,783,386.083333,692,0
2,3,3,0.946395,0.002505,0.002505,532.333333,1,9,2,0.666667,6833,3959.916667,2218,0
1,1,1,0,0,0,26,1,1,0,1,5437,2091.979365,195,0
1,2,3,0.442589,0.072022,0.040166,240.666667,1,7,0,1,1494,434.350758,262,0
1,1,1,0,0.027933,0.011173,716,1,40,183,1,3426,1254.202381,32,0
1,1,1,0,0.080952,0.004762,210,1,17,24,1,649,561,223,0
1,1,1,0,0,0,69,1,3,0,1,3485,649.301984,654,0
1,1,1,0,0.46789,0.486239,109,1,18,118,1,957,543.166667,18,0
1,2,8,0.561135,0.024583,0.00823,1184.75,1,8,208,0.625,945,411.5,916,0
1,1,1,0,0.015306,0,588,1,26,1,1,758,602.666667,528,0
1,1,1,0,0.009615,0.009615,104,1,12,86,1,2922,1232.583333,1930,0
2,2,2,0,0,0,26,1,1,0,0.5,106,106,97,0
1,1,2,0.463777,0.01683,0.068724,356.5,1,47,700,1,716,586.5,26,0
1,1,1,0,1.511814,0,2497,0,1,0,1,207,196.5,161,0
1,3,5,0.513416,0.034403,0.010764,947.6,0,50,59,0.8,4832,1161.15,3896,0
1,2,2,1,0.004558,0.00114,1755,1,46,2,0.5,2488,1487.5,843,0
1,1,1,0,0.026316,0.026316,38,1,4,55,1,311,168.5,108,0
1,1,2,0.970951,0.02,0.02,125,0,9,19,1,475,388.5,2,0
1,1,1,0,0.031128,0.007782,257,0,11,88,1,351,279.5,122,0
1,1,1,0,0.001276,0,784,1,23,108,1,1775,759.366667,192,0
1,1,2,0.491237,0.096774,0.083871,77.5,1,3,52,1,2518,777.663095,506,0
1,1,1,0,0,0,0,1,1,0,1,5478,2970.333333,1017,0
1,1,2,0.196568,0.099004,0.035735,853.5,1,17,3,1,88,88,88,0
1,1,1,0,0.063725,0.04902,204,1,5,324,1,920,660.666667,369,0
1,6,29,0.956598,0.001964,0.002062,1053.344828,1,172,1772,0.62069,8689,2942.107143,4669,0
1,1,2,0.262311,0.037339,0.023761,736.5,1,12,2686,1,69,59.25,69,0
1,1,2,0.15935,0.01424,0.015388,2177,1,58,229,1,241,213.5,16,0
1,1,1,0,0.20339,0.186441,59,0,5,448,1,912,732.833333,117,0
1,1,1,0,0.005222,0.005222,383,1,3,0,1,579,522,579,0
1,1,1,0,0.013544,0.032731,886,0,2,856,1,36,28.5,36,0
1,1,1,0,0.003714,0.008357,1077,1,26,61,1,644,550,575,0
1,1,1,0,0.011033,0.009688,3716,1,66,22,1,123,120,16,0
1,1,5,0.732205,0.016958,0.073484,389.2,1,21,81,0.6,1545,776.366667,1002,0
1,1,1,0,0.00495,0,404,1,2,0,1,225,135.333333,105,0
1,1,1,0,0.0625,0.2125,80,1,5,423,1,8,8,1,0
1,1,1,0,0.003699,0,811,1,22,0,1,1000,393.966667,884,0
1,1,1,0,0.071429,0.142857,14,1,4,0,1,6436,651.351741,87,0
1,1,3,0,0,0,0,0,5,0,0.333333,327,303.5,98,0
1,11,42,0.723494,0.026231,0.004683,879.547619,0,140,7791,0.690476,2949,1029.316667,2709,0
1,1,1,0,0.001009,0.001009,991,0,38,0,1,1149,394.883333,7,0
1,1,1,0,0.014448,0.009288,969,0,1,0,1,448,168.833333,305,0
1,1,1,0,0.001754,0.001754,1140,0,17,0,1,1483,904.666667,66,0
1,1,3,0.808721,0.12,0.072727,91.666667,1,6,0,0.333333,2719,750.300794,1114,0
1,2,2,1,0.005128,0.005128,195,0,11,0,0.5,1403,684.666667,803,0
1,1,1,0,0,0,16,0,1,0,1,172,101.666667,170,0
1,1,1,0,0.000811,0.000406,2465,1,28,67,1,4975,3070.583333,28,0
2,2,14,0.889184,0.047686,0.020322,710,0,4,128,0.285714,912,756.716667,897,0
1,1,1,0,0.023941,0,543,1,29,12,1,7879,3504.12381,1938,0
1,1,2,0.116115,0.033333,0.02,600,1,59,237,1,12383,2875.114286,2332,0
1,1,1,0,0.000677,0,1478,1,56,3,1,733,733,8,0
