@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,36,1.0625,0,1,0.5625,0,0,0.555556,0
0,1,2,0,0,0.666667,1,3,18.5,0
3,89,0.923077,1,0,0.271429,0,0,14.928571,0
0,0,0.388889,1,0,0.34,0,0,26.6,0
2,4,0.857143,1,0,0.583333,0,0,27.75,0
0,0,0.55,0.4,1,0.4,1,1,75.4,0
0,0,2,0,0,1,0,0,0,0
0,0,0.5,0.5,0,0.333333,0,0,26.857143,0
0,12,0.666667,0.666667,1,0.3,2,8,14.25,0
0,0,0,1,1,0.75,0,0,16,0
0,62,0.686667,1,6,0.28125,0,0,27.1875,1
0,98,0.833333,0.75,2,0.296296,1,3,29.875,1
0,10,0.133333,0,0,0.375,0,0,15,1
0,0,0.52381,1,1,0.3,1,3,12.125,1
0,0,0.166667,1,1,0.5625,0,0,12.75,1
0,95,0.748918,1,5,0.194805,0,0,24.090909,1
0,0,0.583333,0,2,0.533333,0,0,16.6,1
0,79,0.742857,1,0,0.119048,2,6,18.727273,1
0,0,0,1,1,0.219697,0,0,8.333333,1
