@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0.333333,1,2,7,0
2,8,0.5,1,2,0.407407,1,2,10.222222,0
0,0,0.125,0,0,0.55,0,0,18.2,0
0,0,2,0,1,1,0,0,9,0
0,0,0.375,0,1,0.5,1,3,53.4,0
3,1,0.5,1,0,0.666667,0,0,4.333333,0
0,1,2,0,0,1,0,0,0,0
0,0,1.166667,0.5,0,0.333333,0,0,30,0
0,15,2,0,0,0.375,0,0,0,0
0,0,0.52,1,1,0.242857,0,0,20.454545,0
0,15,1.12,0,0,0.5,1,1,28.833333,0
0,15,0.644444,1,3,0.287879,1,3,38.181818,1
2,0,0.675926,1,4,0.21978,1,3,24.615385,1
0,282,0.720301,0.210526,1,0.405714,0,0,77.777778,1
0,0,0.5,0.5,0,0.428571,0,0,23.214286,1
0,153,0.848485,0.121212,1,0.380952,0,0,166.090909,1
0,8,0.625,1,4,0.246914,0,0,70.222222,1
2,8,0.5,0.75,0,0.333333,1,3,18,1
0,15,2,0,0,0.333333,2,3,8.5,1
0,2,0.178571,1,2,0.34375,0,0,13,1
