@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,181,0.877273,0.7,1,0.223602,1,4,1
0,39,0.833333,0.5,0,0.32,1,4,1
0,198,0.841751,1,0,0.383929,0,0,1
0,1,0.75,0,0,0.5,0,0,1
0,0,0,1,1,0.5625,0,0,1
0,62,0.853333,0.4,0,0.223214,1,4,1
0,39,0.851852,0.333333,0,0.228571,1,2,1
0,33,0.833333,0.5,0,0.266667,1,4,1
0,105,1.071429,0,0,0.10303,0,0,1
0,728,0.715584,0.642857,1,0.173737,0,0,1
0,36,1.125,0,0,0.311111,1,4,1
0,28,1.142857,0,0,0.325,1,4,1
0,9,0.75,1,2,0.181818,1,1,1
0,25,0.8,0.5,0,0.309091,1,3,1
4,69,0.698413,1,0,0.238095,1,4,1
0,39,0.925926,0.333333,0,0.32,1,4,1
0,140,0.800926,0.888889,2,0.253333,1,4,1
0,15,2,0,0,0.533333,0,0,1
0,36,1.125,0,0,0.311111,1,4,1
0,3,2,0,0,0.666667,1,1,1
0,44,0.757576,0.666667,0,0.316667,1,4,1
0,39,0.833333,0.5,0,0.32,1,4,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,312,0.891705,0.928571,0,0.265625,1,5,1
0,55,0.753846,0.8,0,0.214286,1,4,1
0,36,2,0,0,0.296296,0,0,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,64,0.85,0.8,0,0.307692,1,3,1
0,0,0.333333,1,0,0.5,0,0,0
0,15,2,0,0,0.583333,0,0,0
0,107,0.382353,1,0,0.433333,0,0,0
0,21,0.533333,1,0,0.454545,0,0,0
0,0,2,0,0,1,0,0,0
0,6,1.333333,0,0,0.625,1,2,0
0,1,0.5,1,1,0.466667,0,0,0
0,0,0.25,1,0,0.311111,1,1,0
0,15,1.2,0,0,0.333333,1,1,0
0,0,0.222222,1,1,0.4375,1,1,0
0,6,2,0,0,0.666667,0,0,0
2,0,2,0,0,1,0,0,0
0,9,0.25,1,0,0.454545,0,0,0
0,6,2,0,0,0.25,0,0,0
0,36,1.125,0,0,0.259259,0,0,0
0,4,0.333333,1,0,0.466667,0,0,0
