@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,6,0.5,0,0.555556,0,0,11.333333,1,0.6667,0
3,0,0,2,7,0.666667,0,0.6,0,0,11,1,0.5,0
1,0,3,1,4,2,0,0.666667,0,0,18.333333,3,1.3333,0
1,0,43,1,3,0.1,1,0.363636,0,0,10.181818,3,1.2727,0
2,0,0,0,1,2,0,1,0,0,3,0,0,0
4,17,6,66,0,1.333333,0,0.666667,0,0,4,0,0,0
3,0,1,0,6,2,0,0.666667,1,2,18.5,1,0.5,0
3,0,13,1,10,0.777778,1,0.333333,1,1,9.285714,1,0.7143,0
3,0,9,2,4,0.5,0,0.309524,1,4,6.285714,2,1,0
1,0,1,1,4,0.666667,1,0.36,0,0,26.333333,16,3.1667,0
3,0,8,0,10,0.25,1,0.4,1,3,11.2,1,0.8,0
1,0,0,2,1,2,0,1,0,0,0,1,1,0
1,0,9,1,10,0.4,0,0.333333,0,0,30.333333,5,1.3333,0
2,0,124,4,7,0.75,1,0.235294,1,3,4.764706,1,0.8235,0
3,0,4,2,9,0.75,1,0.3,0,0,5.6,1,0.6,0
0,2,6,2,8,1.333333,0,0.5,0,0,20,5,2,0
1,0,10,4,0,2,0,1,0,0,0,1,1,0
1,0,0,1,1,2,0,1,0,0,6,0,0,0
1,0,0,4,2,2,0,1,0,0,0,1,1,0
3,0,137,3,6,0.772727,0,0.402174,2,6,8.782609,4,0.9565,0
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0.8,0
4,0,27,3,8,0.611111,1,0.32,2,3,7.5,2,0.9,0
1,1,14,5,30,0.761905,1,0.35,0,0,24.5,1,0.875,0
2,0,0,0,1,0.333333,0,0.583333,0,0,4.25,1,0.5,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
0,1,4,5,2,0.666667,0,0.5,0,0,4.75,1,0.5,0
0,0,10,2,8,2,0,0.45,0,0,18.4,2,1,0
1,0,626,18,38,0.571429,1,0.116667,0,0,6.944444,1,0.9722,0
1,0,1,4,0,2,0,1,0,0,0,1,1,0
1,0,1,2,0,2,0,0.75,0,0,0,1,1,0
1,0,4,1,5,0.333333,0,0.5,0,0,4.5,1,0.75,0
3,0,4,1,9,0.803571,1,0.325,2,2,22.444444,1,0.7778,0
1,0,1,2,2,2,0,0.75,0,0,3,1,0.5,0
2,0,2,2,6,0.625,0,0.44,1,2,10.6,1,0.8,0
1,0,3,1,2,2,0,0.666667,0,0,41.333333,13,4.6667,0
1,3,36,3,10,0.606061,1,0.424242,0,0,17.333333,1,0.6667,0
2,1,992,2,43,0.929078,4,0.093617,0,0,15.729167,6,1.2292,0
3,0,3,0,6,1,1,0.666667,0,0,5.333333,1,0.3333,0
2,0,56,2,5,0.75,0,0.260417,1,2,10.75,2,1.0833,0
5,0,125,2,9,0.858824,1,0.287037,1,1,7.611111,2,0.7778,0
3,0,0,0,1,0,0,0.625,2,2,4,1,0.75,0
1,0,95,1,0,0.285714,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,1,0,0,2,0,0.5,0,0,10,2,1,0
3,0,0,2,12,0.666667,1,0.291667,1,1,13.714286,1,0.7143,0
1,0,3,4,2,2,0,0.833333,0,0,6.666667,2,1,0
3,0,0,1,23,0.666667,2,0.4375,1,1,52.75,7,2.25,0
2,1,9,1,1,0.666667,0,0.642857,0,0,4.428571,2,1.1429,0
1,0,3,1,4,0.633333,0,0.233333,0,0,38,4,1.8571,0
1,0,31,6,13,0.779412,0,0.227941,0,0,37.055556,8,2.1111,0
1,0,0,2,1,2,0,1,0,0,0,1,1,0
1,0,1,5,0,2,0,1,0,0,0,1,1,0
2,0,25,6,12,0.615385,0,0.27381,0,0,6.642857,3,1.0714,0
1,0,43,4,4,1.014286,0,0.4,0,0,13.181818,4,1.2727,0
1,0,6,0,3,2,0,1,1,2,22.25,1,0.75,0
1,0,0,2,3,2,0,1,0,0,0,1,1,0
4,0,0,1,12,0.25,1,0.36,1,1,50.8,1,0.8,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,77,5,21,0.846154,2,0.32967,0,0,12.857143,3,1.1429,0
3,0,3,1,6,0,1,0.375,1,1,6.5,1,0.8333,0
4,0,21,2,8,2,0,0.392857,3,4,7.142857,2,0.7143,0
1,0,0,1,1,2,0,0,0,0,0,0,0,0
0,0,2,1,9,0.666667,2,0.833333,0,0,16,1,0.5,0
3,0,13,5,11,0.722222,2,0.388889,1,1,12.142857,1,0.7143,0
3,0,157,4,15,0.944444,0,0.215278,1,1,4.526316,1,0.7895,0
