@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
9,0.03,25,77,false
5,0.04,0,5,false
1,0.05,0,4,false
1,0.5,0,0,false
3,0.04,7,20,false
1,0.11,3,4,false
1,0.05,1,12,false
7,0.04,6,25,false
1,0.04,2,40,false
1,0.09,0,7,false
5,0.04,10,23,false
3,0.07,2,8,false
1,0.4,0,0,false
1,0.4,2,3,false
1,0.1,0,13,false
4,0.05,5,26,false
1,0.33,0,2,false
27,0.01,37,164,false
1,0.5,2,3,false
4,0.07,14,9,false
1,0.5,0,5,false
1,0.02,28,17,false
1,0.02,13,21,false
1,0.19,0,5,false
9,0.05,1,6,false
1,0.4,0,0,false
1,0.04,1,6,false
4,0.08,1,1,false
1,0.33,0,0,false
1,0.09,0,6,false
1,0.14,0,1,false
8,0.03,7,5,false
1,0.04,6,9,false
1,0.05,1,5,false
9,0.02,6,39,false
1,0.33,0,0,false
1,0.12,0,2,false
3,0.21,0,0,false
1,0.5,0,2,false
1,0.14,0,0,false
1,0.07,4,6,false
1,0.13,2,12,false
1,0.09,4,6,false
1,0.06,5,10,false
1,0.07,8,33,false
1,0.1,2,8,true
1,0.01,3,55,true
9,0.02,9,51,true
1,0.07,6,3,true
1,0.05,3,13,true
