@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.892857,0.5,0,0,0.178571,0,0,32.230769,7,2.3846,0
5,0,0.633333,1,1,0.990895,0.371429,0,0,53.857143,8,2,0
2,0,2,0,0,0.72,0.363636,1,1,33.125,1,0.875,0
1,0,0.8,1,1,0,0.454545,0,0,3.363636,1,0.9091,0
2,0,2,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,0
1,0,0.653846,0.125,1,0,0.342857,0,0,26,6,2.4286,0
4,0,0.533333,0.333333,1,0.764706,0.272727,2,4,43.181818,14,3.2727,0
1,7,2,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
6,0,0.25,1,2,0.994056,0.5,1,3,67.2,5,1.6,0
2,0,2,0,0,0.947368,0.625,2,2,52,1,0.5,0
7,0,0.888889,0.888889,1,0.980568,0.285714,0,0,23.785714,3,1.0714,0
1,0,2,0,0,0,0.52381,0,0,0,1,1,0
2,0,2,0,0,0.842105,0.5625,1,11,19.75,3,1.25,0
1,4,2,0,0,0,0.45,0,0,8.6,2,1.6,0
6,0,2,0,0,0.997382,0.833333,0,0,14.333333,1,0.6667,0
2,0,0.125,1,0,0.7,0.35,1,3,39.8,11,4,0
6,0,0.464286,1,2,0.994056,0.5,2,4,47,4,1.8,0
1,0,2,0,0,0,0.611111,0,0,4.666667,2,1,0
2,0,1,0,0,0.947368,0.625,1,1,16,1,0.5,0
2,0,0.694444,0.75,1,0.829787,0.444444,1,1,23.2,3,1.6,0
1,0,0.492857,1,3,0,0.251701,0,0,81.428571,35,9.0952,0
2,0,2,0,0,0.954545,0.75,0,0,11,1,0.5,0
2,0,0.444444,1,0,0.538462,0.285714,1,1,16.142857,3,1.1429,0
1,0,1,0,0,0,0.333333,0,0,16.666667,3,1.3333,1
4,0,0.887106,0.639344,10,0.731597,0.080053,3,19,36.472803,32,3.5774,1
6,0,0.9375,1,2,0.987749,0.592593,3,3,8.888889,1,0.8889,1
6,0,0.858586,1,1,0.983824,0.5,4,10,26.75,5,1.5,1
7,0,0.831502,0.892857,5,0.946609,0.186813,2,3,43.475,15,2.175,1
6,0,0.796296,1,5,0.982379,0.5,3,5,37.692308,9,2.1538,1
1,0,0.307692,1,1,0,0.320513,0,0,21.357143,8,2.5,1
5,0,0.666667,1,0,0.993912,0.4,0,0,22.2,1,0.8,1
