@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.928105,1,0.290123,1,26.142857,27,2.5357,1
0,0.809524,3,0.196078,0,35.5,10,2.5882,1
2,0.884127,2,0.209677,2,35,18,1.871,1
0,0.7,2,0.287879,1,25,3,1.9091,1
2,0.784257,1,0.064444,5,17.22,6,1.88,1
0,0.916667,2,0.260417,2,55.25,2,1,1
59,0.866379,4,0.195833,3,9.333333,4,1.2,1
0,0.782895,0,0.3,3,33.5,6,2,1
0,0.628571,1,0.325,0,39.625,1,0.875,1
0,2,0,1,0,31.5,1,0.5,0
3,0.625,0,0.466667,0,8.4,1,0.8,0
0,0.333333,0,0.75,0,22.25,1,0.75,0
0,0.666667,0,0.75,1,36.75,1,0.75,0
0,0.666667,0,0.533333,0,11.2,1,0.8,0
0,0,2,0.6,0,92,10,5,0
0,0.311111,0,0.333333,1,10.2,1,0.6,0
0,0.333333,0,0.5,0,25.75,1,0.75,0
0,0.96875,0,0.5,3,79.666667,12,5.6667,0
0,0.53125,0,0.518519,0,11.777778,3,1.4444,0
0,2,0,0.625,0,0,1,1,0
1,2,0,0.533333,0,16.2,1,0.8,0
0,0.708333,0,0.47619,5,16.428571,5,1.2857,0
0,2,0,1,0,4,0,0,0
0,0.333333,0,0.875,0,4.75,1,0.75,0
0,0.688889,1,0.375,5,30.8,12,2.3,0
0,2,0,1,0,72.5,1,0.5,0
0,2,0,0.089286,0,0,1,1,0
0,0.786667,2,0.25,2,28.6875,4,1.5,0
0,0,1,0.666667,1,20.333333,1,0.6667,0
0,0.761905,0,0.35,4,23,6,2.25,0
0,0.7,1,0.454545,1,21.363636,2,1.4545,0
0,2,0,1,0,10.5,1,0.5,0
0,0.666667,1,0.75,0,13.25,1,0.75,0
0,1.5,0,0.666667,0,0,1,1,0
0,1.01,0,0.22,0,26.636364,4,1.3636,0
