@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.27,26.64,19.9,2,2,6,6,false
1,2,0.07,39.02,494.99,0,1,2,17,false
1,2,0.1,14.35,86.25,0,0,1,13,false
1,1,0.04,49.57,2046.17,0,0,1,16,false
1,1,0,0,0,0,0,0,2,false
1,1,0.29,25.23,16.47,1,0,2,4,false
1,2,0.07,35.63,414.77,3,0,8,16,false
3,3,0.15,12.61,31.92,0,0,0,9,false
18,27,0.03,170.88,15141.69,0,4,7,27,false
1,3,0.1,32.4,170.14,0,0,9,14,false
6,6,0.04,49.36,1987.9,1,0,3,21,false
6,3,0.06,20,293.47,0,0,1,13,false
1,1,0.05,13.27,325.07,0,0,1,15,false
3,1,0.13,19.66,66.08,4,0,3,10,false
1,4,0.08,32.59,311.89,6,0,7,10,false
1,1,0.14,15.91,47.54,2,0,1,11,false
4,2,0.02,41.25,3721.5,35,2,19,26,false
1,1,0,0,0,0,0,0,2,false
1,3,0.08,29.64,262.76,0,0,10,16,false
1,7,0.04,79.38,2232.46,8,9,31,30,false
1,1,0,0,0,0,0,0,2,false
3,4,0.06,49.03,687.86,11,0,8,21,false
1,3,0.12,28.92,113.35,0,1,5,14,false
1,1,0.24,16.21,15.89,0,0,0,7,false
1,2,0.16,30.96,63.41,0,0,8,10,false
1,2,0.15,16.96,42.92,0,0,1,9,false
1,1,0.06,38.3,587.35,16,3,17,16,false
7,8,0.04,90.99,3639.89,34,1,26,22,false
