@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,0.75,1,2,0.555556,0.55,1,1,34.8,3,1.2,0
2,0,0,0.642857,1,1,0.45,0.25641,1,2,19.307692,2,0.9231,0
1,0,20,0.625,1,0,0,0.301587,0,0,31,8,2.4444,0
1,0,0,0.333333,1,0,0,0.5,0,0,25.666667,5,2.3333,0
2,0,38,0.822917,0.666667,1,0.542857,0.27451,1,5,23.294118,3,1.1765,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,3,84,0.994048,0,2,0,0.317647,0,0,6.705882,4,1.1176,0
2,0,4,0.428571,1,0,0.416667,0.425,1,1,9.875,1,0.875,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0.5,1,0,0.888889,0.5,1,1,26.2,12,4.8,0
1,0,0,0,0,0,0,0.666667,0,0,9.333333,1,0.6667,0
1,0,0,0.5,1,3,0,0.198864,0,0,27.0625,6,1.0625,0
1,0,21,0.533333,1,0,0,0.454545,0,0,6.909091,1,0.6364,0
2,0,49,1,0.2,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
2,0,511,0.938063,0.625,4,0.244444,0.239382,1,6,14.263158,3,1,1
2,0,1491,0.957966,0.487179,0,0.15942,0.203629,1,6,19.129032,6,1.4194,1
1,0,0,0,1,1,0,0.541667,0,0,27.166667,5,2.3333,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
2,0,327,0.775862,0.833333,0,0.289474,0.216667,1,6,15.633333,8,2.0667,1
1,0,0,0,0,0,0,0.833333,0,0,19,1,0.5,1
1,0,15,0.644444,1,0,0,0.17284,0,0,77,8,2,1
2,0,36,1.125,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,1
4,2,4,0.5,1,0,0.944444,0.6,0,0,4.6,1,0.2,1
1,0,0,0.642857,0.5,0,0,0.46875,0,0,40.375,6,2.125,1
2,0,54,0.818182,0.5,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,0,87,0.871429,0.8,0,0.478261,0.516667,1,5,14,2,1,1
2,0,4,0.8,0.6,0,0.583333,0.375,1,2,16.875,1,0.625,1
2,0,72,0.791667,0.833333,0,0.44,0.268908,1,6,15.235294,4,1.2941,1
2,0,81,0.764706,0.8,0,0.423077,0.305556,1,6,15.833333,2,0.8889,1
2,0,82,0.766304,0.875,3,0.34375,0.35,1,6,16.916667,2,0.9167,1
1,0,21,0.564103,0,0,0,0.297619,0,0,16.142857,8,1.5714,1
1,0,15,1.2,0,0,0,0.333333,0,0,22,4,2,1
2,0,0,0.717391,0.875,6,0.34375,0.35,1,6,15.791667,2,0.9167,1
1,0,9,0.833333,1,5,0,0.571429,0,0,22.857143,2,1,1
2,0,54,0.981818,0.2,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,0,56,0.777778,0.666667,0,0.52381,0.5,1,6,9.615385,2,0.8462,1
2,0,72,0.933333,0.333333,0,0.458333,0.46875,1,6,14.3125,2,0.875,1
2,0,45,1.111111,0.333333,0,0.272727,0.32,0,0,5,1,0.8,1
