@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.760684,1,0.22449,29,1.5,0
1,0.75,1,0.288889,14,1,0
0,0.678571,0,1,24.444444,2.8889,0
0,2,0,1,0,1,0
0,0.375,2,0.366667,33,2.6,0
0,2,0,0.75,7,1,0
0,2,0,1,0,1,0
0,0.666667,0,0.375,20.8,1.6,0
0,0.865613,4,0.319444,39.166667,3.6667,0
0,0.72,0,0.305556,61,3.8333,0
0,0.828571,3,0.3,87.166667,1.5,0
0,0.5,0,0.166667,8,1.5714,0
0,2,0,0.875,28.75,2.25,0
0,0.933333,1,0.4,11.333333,0.6667,0
2,0.857143,1,0.275,2.375,0.875,0
0,1,0,0.75,6,0,0
2,0.388889,2,0.255556,14.9,1.1,0
0,0.75,0,0.466667,5.4,0.8,0
0,1,0,0.625,38,0.5,0
0,2,0,0.625,14,0.5,0
0,2,0,1,0,1,0
0,0.125,0,0.35,39.8,4,0
0,0.661765,0,0.104575,42.166667,3.1111,0
0,2,0,0.8,1.4,0.8,1
0,0.7,0,0.314286,41.166667,3.3333,1
0,0.875,2,0.125874,26.666667,2.5185,1
0,0.940952,3,0.121646,20.651163,1.8837,1
0,2,0,0.625,41,4.5,1
0,0.897306,3,0.173913,49.173913,2.913,1
0,0.962963,0,0.083333,16.538462,1.9231,1
0,2,0,0.555556,52.666667,0.6667,1
