@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
1.688793,-0.104857,0.011922,0.048218,0.026219,0.12339,0.127381,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.064569,-0.908102,-0.848003,-0.831065,-0.652171,0.385766,0.268461,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.731407,-0.060477,0.03851,0.466621,-1.056734,0.960626,-1.029962,false
0.146634,-1.098678,0.171105,0.457068,0.065913,-0.117034,0.35143,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.008194,-1.099662,0.040437,-0.179077,1.545232,-0.06075,-0.413551,false
0.303078,-0.604158,0.3608,0.749328,-0.783166,-0.414609,0.088048,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
-5.162843,-1.375353,0.033731,-1.127032,1.09845,-0.088245,-0.445346,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
1.364329,-0.471271,0.021537,0.208044,0.053766,0.225202,0.145305,false
2.2006,-0.183938,-0.100799,0.430059,-0.69724,1.187701,-0.619656,false
-0.260307,-0.973981,0.074404,0.173676,-0.028908,-0.064279,-0.106935,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.083904,0.270259,0.079969,0.114818,-0.181987,0.179535,0.027006,false
-0.12568,-0.990706,-0.089864,-0.161411,0.498534,0.050401,-0.049202,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.221182,-1.185116,-0.232516,-0.409715,1.025073,0.082497,0.202568,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
0.527094,-0.69204,0.290528,0.615305,-0.455723,0.048897,-0.147179,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-1.618219,-0.819053,0.699085,0.943201,-0.940245,-0.852608,0.214941,false
1.219561,-0.601067,0.047933,0.249029,0.2058,0.137787,0.004587,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-6.784543,0.152325,1.568182,0.921181,-1.826118,-2.006615,-0.581267,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
-1.126989,-1.524287,0.070274,-0.446497,2.570983,-0.161839,-0.611812,false
1.131216,-0.385109,-0.022006,-0.193354,0.720033,-0.069523,-0.31898,false
0.961566,-0.731688,-0.192077,0.001014,-0.048207,0.187957,0.36124,false
1.347394,-0.226027,-0.088948,-0.164876,0.129062,0.196247,0.272163,false
-0.425431,-1.270575,0.020216,-0.359275,2.020346,-0.143648,-0.56217,false
0.253331,-0.792286,-0.13389,-0.161952,0.144092,0.123751,0.127015,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.457271,-0.128637,0.140087,0.221027,-0.144151,0.082257,-0.238929,false
1.37583,-0.41233,0.054658,0.140438,0.34052,0.180443,-0.127142,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.175515,-1.355992,0.339751,-0.114946,1.336361,-0.322516,-0.661183,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.89324,0.193166,0.015579,-0.018641,-0.115088,0.149298,0.137364,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.451393,-0.494814,0.054629,0.317386,-0.006071,0.16446,0.070182,false
-1.026213,-1.103192,-0.232847,-0.410988,-0.110531,-0.07099,0.464261,false
1.653159,0.299719,-1.031724,0.888264,0.273993,-0.026159,-0.027587,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.075621,-0.102428,0.018002,0.516354,-0.860533,1.0661,-0.778681,false
0.350438,-0.886921,-0.106053,0.059626,-0.189243,0.095044,0.412168,false
-0.043627,-0.992115,0.133994,-0.086058,1.254948,-0.16917,-0.569238,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-0.326349,-0.91685,0.034248,-0.076913,0.415607,-0.069225,-0.420919,false
1.828185,-0.044346,0.058061,0.152972,-0.034683,0.148857,0.005087,false
0.729294,-0.643288,0.153257,0.352098,-0.2392,-0.119422,0.022564,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
-1.209612,-1.197587,0.436148,0.678443,0.019617,-0.517479,0.69914,false
-2.349386,-1.116192,0.380129,0.260042,-0.356491,-0.604113,0.92307,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
