@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,3,15,3,0.4,39,0,0.857143,0.5,0,5.333333,1.3333,0
0,2,0,11,0.666667,102,1,0.931818,0.5,0,24,2,0
0,4,3,4,0.651515,367,0,0,0.3125,0,29.083333,0.8333,0
0,0,1,3,0.666667,60,1,0,0.75,0,13.25,0.75,0
0,3,5,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,3,2,0,1.5,4,0,0,0.666667,0,0,1,0
0,0,0,0,0,19,0,0,0.666667,0,5,0.6667,0
0,3,0,0,2,20,0,0,0.5,0,5.666667,1,0
0,0,4,1,2,1,0,0,1,0,0,1,0
0,0,0,11,0.7,250,1,0.787234,0.454545,1,21.363636,1.4545,0
0,3,5,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,39,0,15,0.607843,316,1,0.862903,0.268519,7,16.388889,1.2222,0
1,10,3,3,2,86,0,0,0.533333,0,16.2,0.8,0
0,0,0,8,0.625,141,0,0.860465,0.857143,1,18.571429,0.8571,0
0,1,1,3,2,23,0,0.969697,1,0,10.5,0.5,0
0,3,5,12,0.583333,253,2,0.795455,0.266667,3,23.9,2.3,0
0,0,5,5,0.761905,198,0,0.844444,0.35,4,23,2.25,0
0,276,3,20,2,24,0,0,0.089286,0,0,1,0
0,0,15,1,2,1,0,0,1,0,0,1,0
0,0,5,2,0.333333,83,0,0.953846,0.4375,1,19.5,2,0
0,51,3,0,1.01,314,0,0,0.22,0,26.636364,1.3636,0
0,6,4,1,2,4,0,0,0.5,0,0,1,0
0,0,0,10,0.730769,199,1,0.74,0.255102,4,12.928571,1.4286,0
0,1,3,1,2,2,0,0,1,0,0,1,0
0,3,5,4,2,23,0,0.988636,0.666667,4,6.666667,0.6667,0
0,24,1,0,0.714286,485,0,0,0.346939,0,59.375,4,0
0,112,6,13,0.770833,468,1,0.652174,0.183007,1,26.176471,2.7059,1
1,8,1,2,0.875,91,0,0,0.266667,0,16.4,1.6,1
0,41,1,2,0.696429,437,1,0.454545,0.311111,2,27.333333,0.8,1
0,317,5,3,0.858333,615,0,0.469388,0.14,1,18.451613,1.5161,1
0,241,7,3,0.916364,279,3,0,0.153846,0,9.307692,1.3077,1
0,119,2,8,0.869048,523,2,0.672727,0.169591,0,25.789474,1.4737,1
0,116,1,13,0.868421,895,0,0.7625,0.19,4,42.85,0.95,1
1,151,4,15,0.848485,618,0,0.72,0.221591,0,26.590909,1.6364,1
1,453,3,28,0.869565,2236,2,0.684211,0.144144,0,57.236842,1.2632,1
