@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,61,13,0.692308,0,3,0,0.320513,0,0,11.285714,3,0.7143,0
1,10,0,8,0.454545,1,0,0,0.444444,0,0,21.666667,7,2.0833,0
1,0,0,6,0.52,1,1,0,0.242857,0,0,20.454545,3,1.4545,0
1,1,0,1,2,0,0,0,1,0,0,9,0,0,0
2,0,21,7,2,0,0,0.7,0.5,1,2,6.714286,1,0.8571,0
2,0,0,10,0.444444,1,0,0.571429,0.3,2,3,29.8,13,3.1,0
2,0,1,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
2,0,0,5,0.5,1,2,0.555556,0.4,1,2,26.6,1,0.8,0
2,0,15,6,2,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,0
2,0,1,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
1,0,3,1,1,0,0,0,0.333333,0,0,7.666667,2,1,0
2,1,0,6,0.545455,1,0,0.421053,0.283333,1,3,18.416667,2,1,1
3,0,1,0,2,0,0,0.952381,0.583333,1,1,29.5,1,0.5,1
2,0,193,21,0.814103,1,0,0.679012,0.181481,1,6,16.518519,2,1.037,1
2,0,1,13,0.346154,0.5,1,0.6875,0.202381,1,3,10.071429,1,0.7143,1
1,3,247,22,0.909091,1,1,0,0.273913,0,0,4.652174,1,0.9565,1
1,0,2,0,0.625,1,3,0,0.333333,0,0,62,1,0.8,1
2,0,0,11,0.384615,1,0,0.5,0.171429,2,5,21.571429,6,1.5714,1
2,2,8,8,0.5,0.75,0,0.619048,0.333333,1,3,18,1,0.8889,1
3,0,7,9,0.638889,0.5,0,0.72,0.285714,3,4,26.6,6,1.4,1
