@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
1.232662,0.969533,-0.89019,-0.700897,0.207978,-0.479513,0.270527,0.889617,0.31446,0.313151,-1.115387,-0.504248,0
1.601476,-0.39211,0.39743,-1.245534,-0.263288,-0.894056,0.654033,0.972276,0.385782,0.825408,-0.202033,0.524752,0
0.586258,1.104728,-0.501062,-0.670772,-0.920521,-0.00349,-0.102311,-0.18175,0.310268,-0.251893,0.169889,0.246195,0
0.289636,1.062864,-0.714748,-0.68332,-0.980354,-0.086792,-0.065218,0.112192,0.143144,-0.227708,-0.327053,0.139248,0
0.685228,1.032241,-1.295128,-1.148624,-0.33406,-0.047022,0.223971,-0.439329,0.1551,0.328237,0.208125,-0.402241,0
2.198435,0.887237,0.041509,-1.242927,-0.364139,0.196395,0.542119,0.318868,0.988545,0.584513,-0.799938,0.280516,0
0.456715,-3.978738,0.253943,0.098972,-0.474795,-0.442919,0.230978,-1.675231,1.220495,0.006858,-0.889984,-0.939285,0
-1.364973,-2.801118,-0.488856,0.547496,-0.669864,0.264971,0.063908,-0.851317,0.838649,0.260703,-0.468691,-0.013813,0
3.164128,1.157812,0.687375,1.821323,0.764099,0.226304,-0.468739,1.009747,0.643812,-0.060235,-0.164396,-0.039793,0
0.519419,-2.60717,1.906386,-2.730772,1.084386,0.796467,0.347582,0.826121,-0.886669,-0.403981,0.258632,0.094978,0
1.530221,-0.571909,0.250803,-0.505643,0.577637,-0.212973,0.240472,0.793175,-0.156582,0.360232,0.86153,0.325568,0
-4.02654,-2.682165,-1.4979,1.0149,-0.546912,-0.523349,-0.556842,-0.205558,1.0232,-0.578572,-0.152871,0.208399,1
-2.722501,-4.846751,1.046087,0.150705,-0.509326,0.968437,-0.82478,-2.111187,1.048299,-1.284736,-1.84813,-1.684073,1
-3.028451,3.111401,3.223316,0.836267,1.443438,-2.084911,4.145939,-1.592646,-0.894703,-1.758834,-0.796145,-0.006901,1
