@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,0,0.444444,13.833333,0.8333,0
0,0,0,0.666667,10.666667,0.6667,0
0,2,0,0.153846,42.675676,3.1622,0
0,0.444444,0,0.285714,16.142857,1.1429,0
0,2,0,0.533333,25.333333,0.6667,0
0,0.833333,0,0.30303,14.818182,2,0
0,2,0,0.75,7,1,0
0,0.653846,1,0.342857,26,2.4286,0
0,0.933333,1,0.4,11.333333,0.6667,0
0,0.709091,2,0.277778,22.25,1.3333,0
0,2,0,0.875,31.25,2.5,0
1,0.666667,1,0.5,8,1,0
0,0.555556,0,0.5,42.25,0.75,0
0,0,0,0.666667,13.25,1.75,0
0,0.708333,0,0.5,64.2,1.6,0
0,0.375,2,0.366667,33,2.6,0
11,0.4,1,0.583333,6.333333,0.8333,0
0,2,0,1,0,1,0
0,2,0,0.625,14,0.5,0
1,0.8,0,0.4,11.333333,0.6667,0
0,0.666667,0,0.375,12.25,2,0
0,2,0,0.625,14,0.5,0
0,1.114286,0,0.611111,45.5,0.8333,0
0,0.778867,5,0.126362,29.309091,1.6,1
0,0.887106,10,0.080053,36.472803,3.5774,1
0,0.666667,1,0.35,21.5,1.8,1
4,0.969697,0,0.242424,18.617647,1.5588,1
0,0.683871,2,0.136719,47.625,4.25,1
2,0.807692,0,0.297619,7.071429,1.0714,1
0,0.666667,0,0.333333,14.25,2.25,1
0,0.949275,1,0.118012,42.021277,3.7021,1
