@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
3,1,1,15,2,24,25,21,29,12,12,0.32,7,TRUE
1,1,0,5,0,6,3,0,6,1,1,0,2,TRUE
1,1,0,6,1,9,2,2,7,1,1,0.15,2,TRUE
2,1,0,10,1,26,23,35,30,4,4,0.54,6,TRUE
1,1,0,5,0,12,18,0,11,2,2,0,7,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
14,6,8,85,8,165,175,46,60,27,54,0.12,18,TRUE
7,1,1,39,6,100,230,169,87,28,32,0.42,13,TRUE
1,1,0,4,0,15,24,13,11,3,3,0.27,7,TRUE
2,1,0,13,0,74,122,7,69,4,7,0.03,26,TRUE
2,1,1,14,1,27,49,13,27,7,7,0.15,5,TRUE
1,1,0,5,0,7,5,0,6,1,1,0,2,FALSE
3,1,0,13,0,15,19,0,16,4,4,0,5,FALSE
1,1,0,3,0,8,6,0,7,1,1,0,4,FALSE
1,1,1,6,0,10,6,1,10,2,2,0.05,3,FALSE
1,1,0,5,0,39,75,43,38,2,14,0.3,25,FALSE
1,1,0,10,1,18,91,49,18,4,4,0.38,12,FALSE
1,1,0,2,0,6,0,12,5,1,1,1.5,1,FALSE
1,1,3,8,0,12,3,1,12,1,1,0.06,2,FALSE
1,1,0,3,0,2,1,0,1,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,3,0,16,10,0,12,1,1,0,7,FALSE
1,1,0,4,0,15,13,0,10,3,3,0,7,FALSE
1,1,0,12,1,11,8,4,9,1,1,0.17,1,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,6,0,6,5,1,5,2,3,0.07,2,FALSE
1,1,0,7,0,6,5,0,5,1,1,0,1,FALSE
4,1,1,20,2,48,51,17,57,10,10,0.13,6,FALSE
3,1,0,15,0,4,8,0,7,3,3,0,1,FALSE
1,1,1,6,0,7,5,2,6,1,1,0.13,2,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,4,0,11,13,0,10,3,5,0,9,FALSE
1,1,0,3,0,8,6,0,7,1,1,0,4,FALSE
3,2,1,18,0,41,68,6,36,9,12,0.04,19,FALSE
1,1,0,5,0,2,2,0,3,1,1,0,1,FALSE
1,1,0,2,0,4,1,1,3,1,1,0.14,2,FALSE
1,1,0,3,0,5,2,0,4,1,1,0,2,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
