@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,0,0.555556,1,1,4.666667,1,0.6667,1
4,0,2,0.225,1,1,23.3125,10,2.3125,1
2,0,1,0.375,0,0,10.75,3,1.125,1
5,0,0,0.5,0,0,10.666667,1,0.6667,1
1,0,3,0.138889,0,0,10.311111,4,1.2667,1
1,0,0,1,0,0,0,1,1,1
1,0,0,0.555556,0,0,0,1,1,1
3,0,2,0.36,1,1,25.333333,6,1.5,1
1,0,0,0.5,0,0,11,4,2,1
2,0,2,0.4,1,1,15.4,1,0.8,1
5,0,0,0.666667,0,0,9,1,0.5,1
1,0,0,0.55,0,0,0,1,1,1
3,0,0,0.625,1,2,5.25,1,0.75,1
5,0,1,0.666667,0,0,11,1,0.5,1
3,3,0,0.666667,0,0,4,0,0,1
1,0,0,0.75,0,0,0,1,1,1
1,0,0,0.666667,0,0,0,1,1,1
1,0,0,0.136364,0,0,6.884615,2,1.0769,1
1,0,0,0.75,0,0,0,1,1,1
1,0,0,0.444444,0,0,5.166667,1,0.9167,1
3,0,1,0.223214,0,0,9.785714,1,0.7143,1
1,0,0,0.666667,0,0,26,6,3,1
4,2,0,1,0,0,5,0,0,0
1,0,3,0.4,0,0,11.25,1,0.75,0
3,0,0,0.416667,0,0,16.666667,4,1.6667,0
0,0,2,0.833333,0,0,16,1,0.5,0
2,0,0,0.583333,0,0,4.25,1,0.5,0
3,0,1,1,0,0,5.5,1,0.5,0
2,0,0,1,1,1,101.666667,1,0.6667,0
3,0,1,0.666667,1,1,2.75,1,0.5,0
3,0,2,0.28,0,0,5.666667,1,0.6667,0
5,0,0,0.666667,0,0,9,1,0.5,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.666667,0,0,6,1,0.5,0
3,0,2,0.314286,0,0,12.875,2,0.875,0
1,0,0,0.5,0,0,11.5,1,0.75,0
2,0,0,0.666667,1,2,3,1,0.3333,0
3,0,0,0.666667,1,1,13.5,2,1,0
2,0,1,0.375,0,0,11.571429,2,1,0
1,0,0,1,0,0,0,1,1,0
2,0,0,1,0,0,3,0,0,0
2,0,1,0.245614,1,3,4.684211,1,0.8947,0
1,0,0,1,0,0,3.333333,1,0.3333,0
5,0,0,1,0,0,12,0,0,0
5,0,1,0.222222,1,1,16.866667,3,1,0
3,0,0,0.354167,1,1,7.333333,3,1.1667,0
1,0,0,0.75,0,0,2.5,1,0.5,0
2,0,0,0.4375,1,4,16.125,3,1.25,0
1,0,0,0.666667,0,0,8,1,0.6667,0
1,0,0,0.1875,0,0,8.25,9,1.4643,0
2,0,0,0.75,0,0,14.5,1,0.5,0
3,0,2,0.291667,0,0,29.571429,1,0.7143,0
1,0,0,0.333333,0,0,6.166667,1,0.8333,0
3,0,1,0.533333,0,0,8,1,0.8,0
2,0,4,0.134615,0,0,11.222222,3,1.1481,0
1,3,0,1,0,0,3.4,1,0.8,0
1,0,0,0.75,0,0,10.5,1,0.5,0
1,0,1,0.5,0,0,9,1,0.6667,0
4,0,0,0.6,1,1,9.4,1,0.2,0
1,0,1,0.333333,0,0,14.111111,3,1,0
1,1,0,1,0,0,5.5,1,0.75,0
