@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
13,46,13,11,1.020833,189,0.3,0,0.770833,0.375,0,0,12,3,1,0
0,18,0,6,0.875,120,0.5,0,0.843137,0.361111,1,1,11.666667,4,1.2222,0
5,0,5,4,0,141,1,0,0.857143,0.314286,1,3,19,3,1.5714,0
2,0,7,7,0.111111,110,1,1,0.795455,0.26,1,1,9.9,3,1.6,0
0,0,6,7,0.454545,192,1,0,0.75,0.238095,1,1,14.833333,4,1.6667,0
0,1,1,0,2,7,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
0,0,6,7,0.458333,198,1,2,0.853659,0.392857,1,3,26.714286,5,2.5714,0
0,21,2,1,2,66,0,0,0,0.52381,0,0,8.428571,1,0.8571,0
0,0,0,1,2,11,0,0,1,1,0,0,9,0,0,0
0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,0
0,1,1,3,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
0,0,0,4,0,35,1,1,0.9375,0.666667,0,0,10.333333,2,1,0
0,6,1,7,0.666667,79,0,0,0,0.333333,0,0,18.25,2,1,0
28,35,66,2,0.740741,75,1,2,0,0.32,0,0,6.2,3,1.1,0
0,3,0,10,2,105,0,0,0.8,0.666667,0,0,34,2,1,0
0,1,6,9,0.625,209,0.75,2,0.863636,0.342857,1,4,28.285714,9,2.5714,0
0,3,1,1,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
0,45,4,1,2,10,0,0,0,0.36,0,0,0,1,1,0
0,3,0,3,2,202,0,0,0.882353,0.666667,1,2,66.333333,14,5,0
0,0,1,0,2,48,0,0,0,0,0,0,0,0,0,0
3,1836,3,12,0.945578,888,1,1,0.58,0.121094,2,3,12.546875,6,1.4844,0
0,4,3,2,0.333333,35,1,1,0,0.583333,0,0,7.5,2,1,0
0,14,3,1,0.65625,88,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
0,0,4,3,2,1,0,0,0,1,0,0,0,1,1,0
0,0,23,0,2,1,0,0,0,1,0,0,0,1,1,0
0,4,0,3,0.666667,147,1,0,0.925,0.75,1,1,35.5,1,0.75,0
0,434,2,14,0.940848,1220,0.928571,2,0.507937,0.328125,1,5,35.121212,26,2.5152,0
0,57,0,7,0.769231,386,1,1,0.74,0.314286,0,0,26.071429,2,1.1429,0
0,0,2,1,0.25,204,1,0,0,0.666667,0,0,65.666667,2,1,0
