@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,1,1,0,0,3,154,1,5245,2573.866667,1221,0
1,1,1,0,0.011976,0.011976,167,1,4,1,1,7511,4372.466667,4687,0
2,5,6,0.692557,0.030355,0.00315,582,0,15,74,0.666667,22117,4778.47267,18853,0
1,1,1,0,0.021555,0.010778,1299,1,8,27,1,6383,2439.940476,4200,0
1,1,1,0,0,0,0,0,2,0,1,21186,5345.854942,37,0
1,1,1,0,0.141176,0.011765,85,0,3,1,1,18268,5263.433614,94,0
1,1,1,0,0.007251,0.000604,1655,1,5,12,1,19128,5335.979582,10692,0
2,2,3,0.711474,0.022995,0.003538,565.333333,0,4,299,0.666667,18560,5066.143165,15913,0
1,1,2,0.921217,0.272321,0.063988,336,1,6,2348,0.5,21618,4831.838067,13660,0
1,1,4,0.993612,0.007671,0.006137,814.75,1,9,4712,0.75,23883,5099.639716,1125,0
1,1,1,0,0.043182,0.010227,880,1,6,135,1,26332,4996.651238,69,0
1,1,1,0,0.013728,0.003168,947,1,6,758,1,30160,5046.744912,19070,0
2,3,3,0.783439,0.022391,0.002687,744.333333,1,12,130,1,21578,4968.745676,18348,0
2,2,3,0.943189,0.002151,0.001793,929.666667,0,4,20,0.666667,26418,5442.678287,9002,0
1,1,1,0,0.023256,0.023256,129,0,4,236,1,30235,5127.16013,1354,0
1,1,3,0.848182,0.018043,0.007826,1533.333333,1,9,3,1,801,193.328571,455,0
1,1,1,0,0.003591,0.003591,557,0,3,15,1,299,299,171,0
2,3,3,0.789451,0.016804,0.004439,1051.333333,0,14,85,1,22661,5034.870326,19291,0
2,2,2,0.811278,0.009934,0.007726,453,0,7,41,1,12274,4636.698413,10838,0
1,1,1,0,0.0138,0.009554,2826,1,9,914,1,28458,5028.149389,18011,0
1,1,1,0,0.75,0.444444,36,1,4,1507,1,466,248.416667,25,0
1,1,2,0.534004,0.009482,0.004551,2636.5,0,8,48,1,24515,5247.125562,15534,0
1,1,1,0,0.005587,0.013035,537,0,4,3,1,24830,4506.895398,1349,0
1,1,1,0,0.164087,0.117647,323,0,3,12,1,91,91,62,0
1,1,1,0,0.009895,0.006184,1617,0,6,3,1,5952,2739.719048,3935,0
1,1,1,0,0.013096,0.008905,1909,1,12,74,1,28818,5002.652507,15196,0
2,10,11,0.808561,0.015525,0.022149,439.181818,0,5,527,0.636364,859,596,744,0
1,1,1,0,0.023256,0.007752,387,1,3,2,1,12540,4600.809524,7986,0
1,2,2,0.985228,0.006436,0.004827,621.5,1,5,6,0.5,7433,4333.5,4646,0
2,3,4,0.474656,0.060576,0.006876,763.5,0,9,4,0.25,1024,229.846825,976,0
1,1,1,0,0.192047,0.193016,1031,1,4,2,1,837,728.5,547,0
1,1,1,0,0.023613,0.024793,847,1,6,1258,1,1318,445.602905,1316,0
1,1,1,0,0.002538,0.002538,394,1,3,4,1,139,105.5,137,0
1,2,2,0.721928,0.006821,0.010232,733,1,7,114,1,209,132.5,108,0
1,1,1,0,0.01071,0.00714,2521,1,9,1053,1,26890,5126.870849,622,0
1,1,1,0,0.040275,0.019646,1018,1,4,103,1,25790,4967.923102,16262,0
1,1,1,0,0.017699,0.005057,791,1,8,221,1,17974,5089.314266,11444,0
1,1,1,0,0.104651,0.062016,516,1,9,234,1,29154,4719.035575,18440,0
2,3,3,0.852404,0.01915,0.004671,713.666667,1,14,1541,1,31079,4879.525307,20285,0
1,1,1,0,0.009174,0.004587,218,1,2,21,1,4550,1420.183333,348,0
1,1,1,0,0.022539,0.010676,1686,0,9,4,1,8728,3590.689286,5775,0
1,1,1,0,0.023585,0.028302,212,0,2,7,1,24627,5212.509329,135,0
1,1,1,0,0.011268,0.005634,355,1,4,0,1,4504,4068.833333,2780,0
1,1,1,0,0.090909,0.017045,176,1,3,63,1,16633,4399.94006,526,0
1,1,1,0,0.359223,0.126214,103,1,2,184,1,1674,340.64652,1671,0
1,1,1,0,0,0,55,0,1,0,1,136,136,136,0
1,1,1,0,0.008893,0.003953,1012,1,2,18,1,3150,2862.5,70,0
1,1,1,0,0.002059,0.002059,1457,0,5,22,1,1,1,1,0
2,10,13,0.885859,0.011653,0.004493,1643.692308,1,18,9200,0.538462,30096,4990.816067,25610,0
1,1,1,0,0.022688,0.001745,573,1,6,49,1,21657,4833.299235,1064,0
1,1,1,0,0.009558,0.000597,1674,0,9,9,1,33462,4464.6541,2195,0
1,1,1,0,0.003942,0.003942,761,1,1,0,1,1466,1466,1276,0
1,1,1,0,0.008312,0.002078,1925,0,13,7,1,22842,5025.245934,14468,0
1,1,1,0,1.081967,0.606557,61,0,3,404,1,3167,2117.833333,3,0
1,1,2,0.979869,0.211538,0.019231,26,1,4,1492,1,24852,5184.713192,563,0
1,1,1,0,0.013258,0.005682,528,0,8,99,1,8998,3462.752778,5962,0
