@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.17,0,0,no
1,0.08,3,0,no
1,0.67,0,0,no
1,0.08,3,0,no
1,0.33,0,0,no
4,0.04,1,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0,2,0,no
1,0.17,0,0,no
1,0.67,0,0,no
1.4,1.3,2,2,no
1,0.5,0,0,no
1,0.07,18,0,no
1,0.27,9,0,no
1,0.07,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.3,0,0,no
1,0.1,1,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.11,0,0,no
1,0.67,0,0,no
1,0.12,0,0,no
1,0.67,0,0,no
3,0.07,0,0,no
1,0.17,0,0,no
1,0,0,0,no
1,0.29,0,0,no
1,0.05,3,1,no
1,0.09,0,0,no
1,0.07,1,1,no
1,0.12,0,0,no
5,0.07,2,0,no
1,0.07,1,0,no
1,0.18,0,0,no
1,0.3,0,0,no
3,0.06,10,2,no
1,0.13,1,0,no
1,0.35,0,0,no
1,0.17,1,0,no
1,0.4,0,0,yes
1,0,0,0,yes
1,0.06,0,0,yes
7,0.06,2,2,yes
6,0.04,14,1,yes
5,0.05,17,0,yes
4,0.03,3,0,yes
1,0.12,4,0,yes
1,0.17,0,0,yes
1,0.24,0,0,yes
1,0.05,4,0,yes
