@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-3.57612,-0.663785,0.652012,-1.187923,-1.586798,0.196234,-0.182231,false
0.559548,-0.310021,-0.170317,0.106377,-0.111911,0.428211,0.339058,false
-0.241432,-0.764645,-0.25349,-0.518598,-0.183698,0.23456,-0.302312,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
0.617087,-0.179411,0.172376,0.183413,-0.258503,0.169311,0.37403,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
-2.600979,-0.709339,-0.548147,-1.022034,1.961775,0.273775,0.681949,false
-2.281295,-0.442049,-1.54811,1.145612,-0.440752,0.049629,0.003856,false
0.978234,-0.377903,0.064964,-0.248156,0.209662,0.076292,-0.126252,false
-1.805764,-0.448605,-0.392404,-0.012587,0.133593,0.597925,-0.090272,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
0.204101,-0.514662,-0.558312,0.232172,-0.389604,-0.269338,0.177597,false
0.175333,-0.520897,-0.8895,0.434878,-0.213744,-0.131966,-0.802891,false
2.676554,1.623076,0.577324,0.934995,0.580319,0.023271,-0.171597,false
-5.431105,-0.595362,-0.523757,-1.984865,4.587353,1.418719,-0.121205,false
-0.352207,-0.878602,-0.471833,-0.675672,0.309928,-0.392961,0.074774,false
2.461939,1.437467,0.139792,1.196981,0.452673,-0.148718,0.011185,false
0.284423,-0.609054,-0.128932,-0.255284,-0.294448,0.214403,-0.597871,false
1.022876,-0.35863,-0.153609,-0.034348,0.092138,-0.072522,-0.228385,false
2.634996,1.622866,0.567439,0.910229,0.686309,0.044204,-0.16118,false
-0.927872,-0.682344,-0.726899,0.006941,-0.37681,-0.799434,-0.378002,false
1.068436,-0.476384,-0.205586,0.010596,-0.455013,-0.186787,-0.090314,false
-9.989827,-0.150605,0.555869,-2.989052,6.042665,2.088749,-0.047708,false
-2.61169,-0.414659,-0.574906,0.314804,-0.429172,1.107697,0.9937,false
2.448861,0.666062,0.469923,0.424495,0.162867,-0.000842,-0.09427,false
1.264586,-0.381783,0.258259,-0.190121,-0.374909,-0.053242,0.286071,false
-3.57612,-0.663785,0.652012,-1.187923,-1.586798,0.196234,-0.182231,false
-2.553352,-0.51244,-1.029523,0.496514,-0.448652,0.620892,1.284921,false
1.367564,-0.366917,-0.085977,0.008305,-0.338548,-0.196285,0.099477,false
-0.470786,-0.598784,0.402703,-1.045513,0.376865,0.810252,-0.052466,false
1.073023,-0.477934,0.166168,-0.367817,-0.023233,-0.10723,0.271833,false
2.081688,0.186665,0.27605,0.213514,0.106232,0.0271,-0.046465,false
2.862574,2.351428,0.6423,1.342235,0.717438,0.039376,-0.393711,false
1.837151,-0.160222,0.315547,-0.074531,-0.004731,0.006351,0.03762,false
-5.867496,-0.558203,-0.249635,-1.26812,1.628396,-0.99134,1.044539,false
-1.650787,-0.652404,-1.552734,0.598728,-0.513301,-2.102174,0.424052,false
0.659746,-0.644923,-0.338221,-0.286895,-0.006155,-0.307202,-0.608908,false
-1.344173,-0.446473,-2.320656,1.694451,-0.077407,-1.251261,1.331227,false
2.046289,0.347926,0.456874,0.315931,-0.140507,0.436511,0.178307,false
2.470391,0.670581,0.479517,0.447606,0.099149,-0.005971,-0.040447,false
0.825031,-0.726201,0.153081,-0.656167,-0.450409,-0.215822,0.077351,false
1.318063,-0.228258,-0.20908,0.17699,0.165899,-0.206725,-0.049023,false
2.700933,1.61305,0.531926,1.001023,0.451264,-0.014394,-0.157512,false
1.550583,-0.465032,0.203552,-0.286308,-0.280822,-0.224238,-0.148137,false
2.419844,-0.314263,0.478413,0.084854,0.009425,0.240138,-0.292391,false
0.371863,-0.720179,0.023849,-0.505951,-0.617536,0.146147,0.085773,true
-1.049716,-0.463065,-0.898184,0.603919,-0.435192,0.533896,-0.008786,true
-9.211697,-0.400302,0.883654,-1.232744,-1.592054,-1.185214,-2.48219,true
1.702497,-0.091668,0.090656,0.104071,-0.069709,0.068645,-0.214079,true
-3.144151,-0.746802,-1.487646,-0.055606,1.147688,-0.88125,0.357125,true
