@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,13,10,0,TRUE
1,0,0,10,9,0,TRUE
3,0,4,50,33,0.19,TRUE
1,1,0,45,33,0.1,TRUE
1,0,1,7,6,0.15,TRUE
3,1,1,62,62,0.07,TRUE
1,0,1,44,42,0.63,TRUE
1,0,0,2,1,0,TRUE
2,1,2,49,51,0.18,TRUE
7,1,6,69,56,0.27,TRUE
3,4,2,51,45,0.08,TRUE
1,0,1,9,7,0.15,TRUE
1,0,0,9,7,0,FALSE
0,0,0,3,3,0,FALSE
1,0,0,9,8,0,FALSE
1,0,0,10,9,0,FALSE
1,0,0,8,7,0,FALSE
1,0,1,2,1,0.13,FALSE
1,0,0,14,13,1.25,FALSE
3,0,0,6,5,0.09,FALSE
2,1,5,21,11,0.23,FALSE
1,1,0,36,36,0,FALSE
1,0,0,20,10,1.58,FALSE
1,1,0,48,48,0.07,FALSE
1,0,0,1,2,0,FALSE
1,2,0,10,10,0,FALSE
1,0,0,27,31,0,FALSE
1,1,0,8,7,0.07,FALSE
1,0,1,8,8,0.16,FALSE
1,0,0,2,1,0,FALSE
1,1,0,64,63,0.17,FALSE
1,0,0,55,52,0.41,FALSE
1,0,0,11,10,0.32,FALSE
1,0,0,55,28,0.57,FALSE
1,0,0,6,5,0.07,FALSE
1,0,0,1,2,0,FALSE
1,0,1,2,2,0.08,FALSE
1,0,0,23,22,0.09,FALSE
1,2,0,16,14,0,FALSE
1,0,1,18,18,0.38,FALSE
