@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,3,10,3,0.25,149,1,1,0,0.5,0,0,28.6,5,1.8,0
5,0,8,1,0,4,0.875,76,1,0,0.982558,0.625,2,2,13.8,3,1,0
2,0,0,5,3,2,0,14,1,1,0.8,0.625,0,0,5.5,1,0.5,0
1,2,3,2,5,1,2,53,0,0,0,0.5,0,0,16.666667,2,1,0
1,0,64,2,0,5,1.049587,939,1,0,0,0.345238,0,0,76.333333,1,0.9167,0
1,0,28,3,1,9,0.875,60,1,2,0,0.481481,0,0,5.222222,2,1.1111,0
1,0,26,2,1,9,0.85,60,1,0,0,0.361111,0,0,5.111111,1,0.8889,0
1,0,11794,51,75,142,0.967014,2701,0.9375,12,0,0.062279,0,0,15.898089,6,1.5159,0
1,0,3,1,0,6,0.6,34,1,0,0,0.555556,0,0,4.333333,1,0.6667,0
3,0,10,1,2,4,2,50,0,0,0.785714,0.5,0,0,9,1,0.6,0
2,0,0,1,3,3,0,57,1,0,0.75,0.5,0,0,17.666667,2,1,0
1,0,3,3,2,3,2,3,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,0,1,14,2,0,326,1,2,0,0.6,0,0,161,13,6.5,0
2,3,0,3,2,5,0.25,34,1,0,0.571429,0.533333,1,1,5.6,1,0.6,0
1,0,76,2,26,8,0.916667,691,1,1,0,0.227273,0,0,52.076923,8,1.6154,0
1,0,0,6,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,1,2,2,1,14,0.5,1,0.923077,0.75,0,0,5,1,0.5,0
1,0,0,1,2,2,0,26,1,0,0,0.666667,0,0,11.5,2,1,0
1,0,10,1,0,3,1.25,103,1,0,0,0.2,0,0,19.2,2,1,0
1,0,1,5,2,11,0.45,67,1,1,0,0.318182,0,0,4.909091,1,0.9091,0
1,0,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,36,80,3,9,2,9,0,0,0,1,0,0,0,1,1,0
1,0,110,2,4,17,0.09375,165,1,1,0,0.344538,0,0,8.588235,2,1.0588,0
1,0,0,2,8,13,0.661538,225,1,2,0,0.22449,0,0,14.714286,4,1.7143,0
1,1,79,1,1,7,0.807692,97,1,0,0,0.285714,0,0,5.5,2,1,0
3,0,0,1,3,2,1,21,0.5,1,0.933333,0.666667,0,0,8.5,1,0.5,0
1,5,6,5,1,6,0.761905,145,1,0,0,0.541667,0,0,16.375,2,1.125,0
2,0,6,1,2,4,2,48,0,0,0.727273,0.666667,1,1,11,2,1,0
1,0,2213,44,46,70,0.901947,1119,0.894737,12,0,0.055223,0,0,13.864865,11,1.2297,0
5,0,10,3,3,5,2,48,0,0,1,0.5,0,0,8.6,0,0,0
1,0,1255,17,15,41,0.87037,1167,1,6,0,0.108932,0,0,19.945455,9,1.7091,1
4,0,200,1,0,18,0.854167,666,1,0,0.736264,0.38,0,0,25.32,13,1.92,1
1,0,8,4,29,3,0.809524,955,1,2,0,0.3125,0,0,118,4,1.5,1
1,0,55,35,8,11,2,11,0,0,0,0.409091,0,0,0,1,1,1
