@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,0,1,1,0
3,0,1,0.44,0,0,13.5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0
2,0,0,0.666667,1,1,10,1,0.6667,0
2,0,1,0.407407,0,0,7.444444,1,0.8889,0
2,0,2,0.230769,0,0,12.538462,5,1.3077,0
2,0,3,0.444444,1,1,9.5,1,0.5,0
1,0,2,0.625,0,0,13,1,0.5,0
3,0,1,0.583333,0,0,6.166667,2,1,0
5,0,1,0.555556,0,0,9,1,0.6667,0
2,0,1,0.235294,1,3,4.764706,1,0.8235,0
1,0,0,0.183511,0,0,13.446809,9,1.4468,0
3,0,0,0.402174,2,6,8.782609,4,0.9565,0
4,0,2,0.666667,1,1,97,1,0.5,0
1,0,1,0.418182,0,0,38.416667,17,3.25,0
1,3,1,0.327273,0,0,7,1,0.8182,0
5,0,1,0.20915,1,1,19.111111,3,0.9444,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.583333,0,0,30,4,1.25,0
4,0,0,0.666667,2,2,16.333333,1,0.6667,0
1,0,0,0.288889,0,0,5.222222,1,0.7778,0
3,0,2,0.333333,0,0,13.111111,1,0.6667,0
3,0,0,0.6,0,0,11,1,0.5,0
2,0,0,0.138095,1,1,6.6,1,0.9333,0
2,0,9,0.375,1,1,24.777778,4,1.8889,0
0,2,0,0.4,0,0,12.375,5,1.875,0
2,0,1,0.45,1,1,11.8,1,0.8,0
4,0,0,0.75,0,0,8.5,1,0.5,0
2,0,0,0.666667,1,2,3,1,0.3333,0
3,0,1,0.444444,1,1,7.833333,1,0.8333,0
3,0,1,0.458333,1,1,9,1,0.8333,0
3,0,1,0.305556,2,3,18.769231,3,0.8462,0
1,0,0,0,0,0,0,0,0,0
2,0,0,0.666667,1,2,3,1,0.3333,0
5,0,0,0.5,0,0,11.5,2,1,0
1,0,0,0.5,0,0,7.25,2,1,0
0,0,1,0.5,0,0,4.25,1,0.75,0
1,0,1,0.235294,0,0,6.666667,2,1.1111,0
1,0,0,0.409091,0,0,8.181818,3,1.2727,0
1,0,0,1,0,0,0,1,1,0
2,0,0,1,0,0,3,0,0,0
1,0,0,0.55,0,0,0,1,1,0
1,0,0,0.333333,0,0,54.75,6,1.75,0
3,0,0,0.4375,0,0,11.75,2,1,0
1,0,3,0.333333,0,0,17.615385,1,0.8462,0
1,0,1,0.5,0,0,7.285714,1,0.8571,0
5,0,0,0.666667,0,0,11,1,0.5,0
1,0,0,0.3125,0,0,6.75,1,0.75,0
2,0,0,0.444444,1,1,12.166667,3,1.1667,0
3,0,0,0.5,1,1,4.666667,1,0.3333,0
1,0,0,0.833333,0,0,5.666667,1,0.6667,0
1,0,1,0.363636,0,0,10.181818,3,1.2727,0
3,0,0,0.5,1,1,4,1,0.75,0
1,0,0,0.333333,0,0,30.333333,5,1.3333,0
1,0,0,0.625,0,0,0,1,1,0
4,1,0,0.666667,2,2,16.333333,1,0.6667,0
3,0,0,1,0,0,4,0,0,0
3,0,0,0.625,2,2,4,1,0.75,0
3,0,2,0.666667,0,0,42,1,0.3333,0
3,0,0,0.314286,1,1,57.8,18,5,0
4,8,1,0.625,0,0,8.25,1,0.5,0
2,2,1,0.366667,0,0,13.5,2,1.1667,0
1,6,0,0.541667,0,0,7.666667,2,1,0
1,0,1,0.75,0,0,4.5,1,0.5,0
1,0,0,0.25,0,0,3.833333,1,0.8333,0
2,0,0,0.416667,0,0,6.333333,2,0.8333,0
1,0,1,0.466667,0,0,16.333333,2,1,0
1,0,0,0.238095,0,0,0,1,1,0
1,0,0,0.4,1,1,34,1,0.6667,0
1,0,0,0,0,0,0,0,0,0
1,2,0,0.257143,0,0,9.7,2,1,1
4,0,0,0.392857,3,4,5.428571,1,0.5714,1
4,0,1,0.375,1,1,7,2,0.8,1
3,0,0,0.555556,2,5,4.444444,1,0.7778,1
1,0,0,0.4875,0,0,15.9375,1,0.875,1
1,0,0,0.090734,0,0,23.263158,8,3.1579,1
3,0,0,0.833333,0,0,4.5,0,0,1
3,0,2,0.307692,1,1,15.230769,8,1.3846,1
2,0,1,0.305556,1,1,15.846154,3,1.1538,1
4,0,1,0.214286,2,3,8.333333,2,0.8333,1
1,0,0,0.371648,0,0,0,1,1,1
1,0,0,1,0,0,0,1,1,1
1,0,0,0.4,0,0,29,6,2.25,1
3,0,0,0.5,1,2,8.333333,1,0.3333,1
1,0,0,0.666667,0,0,148.666667,4,2,1
