@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,65,0
0,0,0.5,48.8,0
0,0,1,5,0
0,0,0.5,16.75,0
0,0,0.3125,22.111111,0
2,1,0.225,28.533333,0
0,0,1,48,0
0,0,0.75,36.75,0
0,0,0.333333,47.75,0
0,0,0.346939,56.625,0
0,0,0.320513,31.384615,0
0,0,1,0,0
0,0,0.5,79.333333,0
0,0,0.75,9,0
0,0,0.714286,6.285714,0
0,0,0.5,48.333333,0
0,1,0.666667,6,0
0,0,0.325,33.75,0
0,0,0.666667,14.5,0
0,1,0.9,27.2,0
0,0,0.3,18.166667,0
0,1,0.583333,12,0
0,0,1,53,0
0,1,0.20625,60.46875,0
0,0,0.35,23,0
0,0,0.75,4,0
0,0,0.5,25.75,1
2,0,0.615385,7.230769,1
0,0,0.355556,35.444444,1
1,0,0.271605,49.222222,1
