@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.14,7.13,26.51,74.76,0,0,1,9,3,false
1,1,0.18,5.69,19.23,34.57,0,2,3,7,1,false
1,1,0.32,3.12,12.17,6.6,1,0,2,5,1,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
4,3,0.07,14.3,16.45,186.87,0,0,1,13,7,false
4,2,0.02,40.3,41.25,3721.5,35,2,19,26,15,false
1,1,0,0,0,0,0,0,0,2,1,false
4,1,0.1,10.4,17.83,107.16,0,0,5,13,7,false
9,1,0.04,26.67,19.04,752.29,0,0,1,20,17,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,2,0.06,16.67,21.63,333.84,0,0,7,16,7,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.11,8.73,20.73,87.73,7,0,5,12,5,false
1,1,0.05,18.97,67.6,1351.98,2,0,9,14,1,false
1,1,0.29,3.5,9.06,6.16,0,0,0,7,1,false
1,2,0.18,5.5,17.31,29.08,0,1,1,7,3,false
1,1,0.26,3.82,34.26,27.75,0,0,3,6,1,false
1,1,0.18,5.64,288.76,510.31,4,3,5,4,1,false
1,1,0.14,7.07,18.67,51.86,0,0,0,9,1,false
3,4,0.04,24.44,21.9,726.94,0,0,6,20,9,false
8,1,0.04,25.5,15.12,546.04,0,0,2,15,15,false
1,2,0.18,5.63,17.79,31.27,1,0,2,10,3,false
1,3,0.09,11.15,25.55,176.59,0,0,0,10,7,false
1,2,0.07,15,4.54,56.76,0,0,0,10,5,false
1,2,0.15,6.67,19.62,48.44,1,0,2,8,3,false
1,1,0.06,16,49.13,698.81,22,0,11,16,1,false
6,6,0.06,17,60.39,969.56,5,0,19,19,11,false
3,1,0.06,17.14,16.86,274.99,0,0,0,13,9,false
5,3,0.05,19.55,44.17,937.95,12,15,15,21,21,false
70,71,0.03,33.23,89.69,5501.1,0,0,2,17,143,false
7,2,0.05,19.35,42.2,878.31,0,0,9,20,15,false
1,2,0.07,13.89,32.45,348.01,0,1,0,12,5,false
1,1,0.06,16,19.77,281.21,0,2,5,12,5,false
1,1,0.08,12.6,38.44,339.01,0,0,3,15,3,false
7,4,0.05,19,25.13,504.09,3,0,2,19,13,false
1,2,0.17,6,16.5,33,2,0,4,7,3,false
1,4,0.05,18.2,31.59,581.27,0,0,3,14,9,false
1,1,0.15,6.67,17.2,42.48,0,0,0,10,3,false
5,7,0.06,15.94,55.33,781.29,9,1,23,18,13,false
1,1,0.5,2,9.83,2.18,4,0,1,4,1,false
5,3,0.03,34.72,26.43,1770.39,1,0,4,25,21,false
1,1,0.14,7.17,62.09,177.18,6,0,5,8,1,false
1,2,0.2,5,15.23,21.15,2,0,1,7,3,false
6,3,0.08,13.18,29.33,282.87,0,0,9,14,11,false
1,1,0.15,6.67,17.2,42.48,0,0,0,10,3,false
1,1,0.07,13.52,68.21,692.5,7,0,9,10,1,false
1,1,0.13,7.88,16.09,55.44,0,0,1,9,1,false
1,1,0.13,7.5,25.18,78.7,3,0,5,9,1,false
1,1,0.04,23.27,14.3,430.34,1,0,1,16,7,false
3,2,0.09,10.74,29.62,189.81,0,2,3,19,5,false
6,6,0.04,26.96,28.38,1145.81,0,0,1,20,15,false
1,2,0.09,10.83,11.82,77.04,0,0,1,10,3,false
1,1,0.14,7,10.6,28.87,0,0,1,10,1,false
1,1,0.11,8.88,35.51,155.73,3,0,1,7,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.17,5.79,21.43,39.86,0,0,0,9,1,false
3,2,0.07,13.7,32.47,338.34,10,0,8,18,5,false
3,2,0.11,8.75,9.57,40.72,0,0,1,10,5,false
42,43,0.02,59.64,116.17,22955.9,3,6,16,34,110,false
1,1,0.23,4.29,18.13,18.5,0,0,0,6,1,false
1,1,0.14,7.33,25.04,74.81,2,1,3,6,3,false
1,1,0.14,7.33,15.91,47.54,2,0,1,11,1,false
1,1,0.17,6,9.56,19.12,0,0,0,8,1,false
1,5,0.07,13.43,27.2,272.67,7,0,10,13,9,false
5,4,0.03,30.39,21.89,1123.32,21,4,19,21,13,false
1,1,0.02,44.27,46.96,5113.08,1,7,2,34,29,false
1,1,0.24,4.14,31.25,29.71,9,0,5,7,1,false
1,2,0.06,18,21.63,389.4,3,0,7,14,3,false
1,1,0.67,1.5,5.33,0.67,1,0,2,3,1,false
3,2,0.1,10.21,11.85,68.67,0,0,1,13,5,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
3,2,0.11,8.8,10.91,46.93,0,0,1,11,5,false
1,1,0.25,4,17.92,15.93,2,0,2,6,1,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
6,3,0.06,16.25,20,293.47,0,0,1,13,13,false
1,1,0.05,21,13.27,325.07,0,0,1,15,7,false
1,1,0.17,6,15.63,31.26,0,0,1,9,1,false
1,1,0.04,27.26,49.57,2046.17,0,0,1,16,3,false
1,1,0.4,2.5,10.8,3.75,0,0,0,5,1,false
1,1,0.05,19.73,66.5,1438.36,29,11,24,19,7,false
5,4,0.03,28.88,23.19,1074.3,19,5,19,21,13,false
3,4,0.03,31.02,49.49,2646.07,30,0,20,23,11,false
1,1,0.05,18.33,6.02,112.46,0,0,1,11,5,false
1,1,0.19,5.25,10.76,16.47,0,2,2,6,1,false
9,4,0.05,19.57,31.49,669.69,5,0,11,18,17,false
1,1,0.32,3.12,11.16,6.05,0,0,0,5,1,false
1,1,0.36,2.75,34.1,14.33,16,0,7,5,1,false
1,3,0.07,14.66,50.26,599.82,0,9,1,19,13,false
1,7,0.1,9.8,50.85,271.56,4,0,13,11,17,false
3,2,0.07,14.79,39.97,485.48,14,0,12,18,5,false
1,1,0.14,7.15,21.5,61.07,0,0,1,11,5,false
1,1,0.07,15.25,49.56,640.34,10,3,10,13,7,false
1,5,0.04,24.5,44.04,1468.75,6,0,9,21,11,false
1,2,0.01,115.43,47.04,34822.1,0,3,1,13,95,false
1,1,0.04,24.38,6.88,226.94,0,0,1,13,7,false
1,1,0.13,8,8.51,30.27,0,0,0,8,1,false
1,9,0.03,30.94,19.57,1040.55,0,0,1,18,16,false
1,22,0.03,28.96,54.19,2525.64,0,0,27,34,25,false
6,5,0.05,20.46,19.75,459.44,0,0,1,14,19,false
1,1,0.3,3.33,12.6,7.78,4,1,4,5,1,false
4,1,0.1,9.63,14.12,72.69,0,0,1,11,7,false
1,1,0.33,3,12.18,6.09,0,0,0,6,1,false
1,1,0.67,1.5,7.74,0.97,1,0,0,3,1,false
4,7,0.04,26.43,40.9,1587.13,0,2,13,25,16,true
1,1,0.22,4.5,15.23,17.13,0,0,2,9,1,true
3,2,0.08,12.25,31.98,266.6,14,4,28,14,5,true
1,5,0.03,30.72,36.33,1904.78,6,2,11,28,11,true
1,1,0.15,6.5,21.43,50.31,1,0,7,13,1,true
1,1,0.08,12.5,17.5,151.89,3,1,2,15,5,true
3,2,0.07,14.73,31.08,374.47,6,1,8,18,7,true
