@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,105,0,3,15,2,83,0,0,0.533333,1,6,4.533333,1,0.9333,0
4,0,21,0,2,7,2,39,0,0,0.428571,0,0,4.571429,1,0.8571,0
1,3,8,7,9,3,0.75,191,1,0,0.333333,0,0,36.6,1,0.6,0
2,0,13,1,5,7,0.524691,1265,0.944444,2,0.314286,0,0,123.7,1,0.8,0
3,0,4,37,3,2,0.982906,580,0.051282,0,0.555556,1,1,134.25,1,0.5,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,58,1,0,14,0.547368,547,0.2,3,0.31,0,0,26.1,10,3.95,0
3,52,253,53,3,17,2,249,0,0,0.456522,1,2,9.826087,4,1.6087,0
4,0,0,1,5,1,0.666667,117,0.5,0,0.5,4,9,27.75,7,2.25,0
1,0,3,0,0,3,2,3,0,0,1,0,0,0,1,1,0
1,0,28,0,0,8,2,8,0,0,0.75,0,0,0,1,1,0
1,0,91,3,2,13,2,486,0,0,0.410714,0,0,33.714286,5,3.7143,0
3,0,1,0,0,2,0.5,325,0,0,1,0,0,107,1,0.3333,0
1,0,3,0,0,2,2,25,0,0,0.333333,0,0,7.333333,1,0.6667,0
2,0,9,1,7,3,0,136,1,0,0.433333,1,2,21.5,5,1.5,0
2,0,1,1,8,1,2,140,0,0,0.571429,2,2,69,1,0.5,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
1,0,1146,10,20,20,0.906177,6637,0.090909,6,0.192308,1,1,123.603774,147,13.3585,0
1,0,91,0,0,14,2,14,0,0,0.206349,0,0,0,1,1,0
2,0,18,2,4,10,2,1000,0,0,0.239316,2,7,75.923077,30,7.5385,0
3,35,55,36,4,7,2,93,0,0,0.436364,2,3,7.454545,3,1.2727,0
1,0,28,1,1,8,2,8,0,0,0.75,0,0,0,1,1,0
2,0,0,2,3,1,0.2,154,1,2,0.416667,1,2,24.333333,1,0.8333,0
2,0,0,2,5,2,0.375,147,1,1,0.355556,1,2,15.111111,2,0.8889,0
1,0,0,6,2,28,0.81391,1200,1,2,0.333333,0,0,39.724138,6,2.8621,0
4,0,136,0,2,17,2,123,0,0,0.317647,0,0,6.235294,3,1.1765,0
1,0,177,0,0,24,0.882033,887,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
1,0,0,0,0,24,0.08,723,0,0,0.528846,0,0,26.730769,5,2.6538,0
1,0,6,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,36,0,2,9,2,52,0,0,0.555556,1,1,4.777778,1,0.8889,0
1,0,10,0,0,5,2,5,0,0,0.7,0,0,0,1,1,0
1,0,134,7,3,5,0.9375,867,0,1,0.2125,0,0,49.882353,19,4.7059,0
4,0,210,0,2,21,2,120,0,0,0.52381,0,0,4.714286,1,0.9524,0
4,0,3,0,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,602,7,17,16,0.942776,2550,0.071429,15,0.15303,0,0,54.422222,2,1.0222,0
1,0,3,0,0,3,2,3,0,0,0.777778,0,0,0,1,1,1
3,1,3,2,3,4,0.8,165,0.666667,0,0.611111,3,3,26,3,1.3333,1
1,0,0,0,0,1,2,17,0,0,1,0,0,0,1,1,1
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,1
1,0,21,0,0,7,2,7,0,0,1,0,0,0,1,1,1
1,2,13,3,3,5,0.8,127,0,1,0.533333,0,0,20,14,3.3333,1
