@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.30312,0.005655,0.002714,1473.666667,0,78,26,0.666667,6101,3956.5,1485,0
1,1,0,0.008361,0.001672,1196,1,6,4,1,2403,1412.5,1835,0
4,4,0.914737,0.002135,0.00427,585.5,1,45,43,0.75,1065,1065,377,0
1,1,0,0.001605,0.001605,623,1,6,524,1,27,27,24,0
1,6,0.479178,0.026195,0.001698,687.166667,0,9,209,0.333333,1485,1091.166667,1090,0
1,3,0.84711,0.027753,0.000441,756.666667,1,38,422,1,502,479.5,71,0
9,37,0.870223,0.004446,0.004516,778.027027,0,96,712,0.621622,3833,2041.166667,759,0
1,2,0.998912,1.761553,0,270.5,0,1,0,0.5,2261,1087.85,82,0
1,2,1,0.002066,0.002066,484,1,3,0,0.5,418,418,355,0
1,1,0,0.032432,0.021622,185,1,18,125,1,685,545.908333,14,0
1,1,0,0.017182,0,291,0,12,308,1,4640,1720.795238,846,0
1,2,0.979869,0.006154,0.004396,1137.5,0,21,289,1,3290,968.928571,688,0
1,1,0,0,0.000867,1153,1,65,0,1,4,4,2,0
2,2,1,0.012658,0.012658,158,0,14,0,0.5,15,15,10,0
1,1,0,0.019868,0.002208,453,0,2,9,1,8738,2140.225397,3,0
2,6,0.834177,0.014254,0.013503,666.5,0,19,12,0.166667,1915,1435.25,774,0
1,2,0.382381,0.824561,0.274854,171,1,9,1896,0.5,1931,552.957143,57,0
1,10,0.929742,0.009418,0.006512,998.1,1,153,55,0.6,1078,691.333333,130,0
1,2,0.173781,0.0231,0.00924,1190.5,1,41,2,1,99,85.583333,68,0
1,12,0.854839,0.029367,0.035503,380.25,0,41,2095,1,314,314,258,0
1,1,0,0.038585,0.075563,622,1,27,2,1,18,18,1,0
1,2,1,0,0.064516,31,1,7,0,0.5,8135,2668.371429,229,0
1,1,0,0,0.118421,76,1,8,0,1,2644,957.199403,29,0
1,2,0.881291,0.004232,0.002279,1536,0,31,0,0.5,2827,707.976587,1502,0
1,1,0,0.001117,0.006704,895,1,22,78,1,438,296,91,0
1,2,0.512709,0.024892,0.000361,1386,1,47,110,1,1550,1113.5,1409,0
1,4,0,0,0,85.75,0,8,1770,1,10276,10250.46905,64,0
1,1,0,0.003968,0.003968,252,1,1,0,1,4621,2190.05,382,0
1,1,0,0.000977,0.001953,1024,1,25,5,1,3434,2696.25,221,0
1,1,0,0.469388,0.061224,49,0,4,0,1,3187,361.993572,1135,0
3,4,0.959148,0.001091,0.001091,1374.75,1,55,70,0.75,3402,2666,1451,0
1,1,0,0.002614,0.000871,3443,1,74,0,1,1346,470.990476,51,0
1,2,0.098617,0.134663,0.011845,802,0,1,0,0.5,1262,267.789286,327,0
1,6,0.794295,0.053487,0.022583,420.666667,0,82,1339,1,562,482.269048,137,0
1,16,0.734615,0.087667,0.215613,501.1875,0,112,1342,0.75,10080,3424.664286,5698,0
1,1,0,0,0,13,1,1,0,1,1486,1214.5,111,0
1,1,0,0.008108,0.002703,370,1,1,7,1,341,235.309524,53,0
1,1,0,0,0,0,1,24,268,1,5713,2818.016667,2065,0
1,1,0,0,0,0,0,1,0,1,2935,2079.166667,97,0
2,2,0.971864,0.134529,0.150224,223,0,37,1224,1,283,118.333333,98,0
1,2,1,0.001663,0.001663,601.5,0,7,6,0.5,2426,1930.75,174,0
1,1,0,0.001431,0.001431,699,1,27,2,1,247,247,245,0
1,1,0,0.039954,0.007991,876,1,8,21,1,270,134.416667,105,0
2,3,1,0.002404,0.002404,416,1,14,0,0.333333,1391,915,640,0
1,1,0,1.029703,1,101,1,3,0,1,2101,1268.916667,980,0
1,1,0,0.000556,0.000556,1799,1,11,0,1,1030,322.510714,1001,0
1,1,0,0.000792,0.000198,5050,1,119,6,1,30,10.766667,9,0
1,4,0.342257,0.057448,0.000508,491.75,1,6,12,0.25,2384,1192.983333,1126,0
1,1,0,0.002247,0.001124,890,1,18,0,1,2947,1625.5,2499,0
1,1,0,0.000725,0.002356,5517,1,69,65,1,399,358,274,0
1,1,0,0.001848,0.001386,2165,0,31,0,1,115,105,12,0
1,4,0.530627,0.026939,0.003429,1531.25,1,3,268,1,54,34.142857,6,0
1,2,1,0.000625,0,1600,0,29,18,0.5,1824,1767.5,27,0
1,1,0,1.865672,0,67,0,1,0,1,1331,837.5,32,0
1,1,0,0.002505,0,1597,1,11,0,1,4325,1613.666667,983,0
1,10,0.705124,0.043032,0.031521,564.7,1,33,20,0.4,1783,1224.833333,504,0
1,1,0,0,0,0,0,1,0,1,197,67.75,10,0
1,1,0,0.001503,0.001203,3326,1,82,19,1,1699,1061.5,424,0
1,1,0,0.01292,0.005168,387,1,26,128,1,2268,676.972619,504,0
1,1,0,0.004016,0,498,1,24,15,1,766,378.266667,449,0
1,1,0,0.018987,0.018987,158,0,2,233,1,1466,1170,211,0
1,1,0,0.018603,0.003355,3279,1,113,190,1,263,232,47,0
1,1,0,0.002392,0,418,1,3,19,1,988,498.633333,34,0
2,6,0.978928,0.015682,0.016888,276.333333,1,15,0,0.166667,4752,2606.116667,2684,0
1,1,0,0.023769,0.013582,589,1,27,6,1,1064,378.854762,946,0
1,1,0,0.004233,0.00047,2126,1,59,148,1,6994,2603.411111,2373,0
1,1,0,0.005236,0.04712,191,1,6,39,1,9954,3564.415476,5591,0
1,1,0,0.013597,0.002472,809,0,6,0,1,152,152,127,0
1,1,0,0.016393,0,61,1,4,0,1,2877,626.594444,693,0
1,1,0,0.004332,0.005054,1385,0,1,0,1,18,18,18,0
1,1,0,0.015267,0.015267,262,0,2,20,1,5138,1082.311905,14,0
