@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,1,2,49,51,0.18,TRUE
2,1,0,47,33,0.11,TRUE
2,2,2,25,25,0.32,TRUE
2,1,1,102,72,0.3,TRUE
1,0,0,2,1,0,TRUE
1,0,0,13,10,0,TRUE
1,0,1,2,1,0.11,TRUE
1,0,0,74,69,0.03,TRUE
1,0,1,9,7,0.15,TRUE
1,0,0,27,19,0.04,TRUE
1,1,0,45,33,0.1,TRUE
1,0,0,21,11,0,TRUE
3,1,4,89,94,0.61,FALSE
1,0,0,8,6,0.02,FALSE
4,1,0,6,4,0,FALSE
1,1,2,13,12,0.11,FALSE
1,0,0,2,1,0,FALSE
1,1,0,8,8,0,FALSE
1,0,0,6,5,2.25,FALSE
1,0,0,6,5,0,FALSE
1,0,0,11,10,0.32,FALSE
1,0,0,4,3,0,FALSE
1,0,0,41,38,0.02,FALSE
1,0,1,4,3,0.13,FALSE
2,0,0,7,6,0,FALSE
1,0,0,1,2,0,FALSE
1,0,0,5,4,0,FALSE
1,0,0,43,37,0.01,FALSE
2,0,0,23,19,0.2,FALSE
1,1,0,10,10,0.05,FALSE
1,0,0,2,1,0,FALSE
1,0,0,11,10,0,FALSE
1,0,0,6,5,1.5,FALSE
1,0,0,1,2,0,FALSE
1,0,1,164,33,0.1,FALSE
1,0,0,12,11,0,FALSE
2,0,1,5,4,0.08,FALSE
6,4,5,39,44,0.24,FALSE
1,0,0,5,4,0.31,FALSE
2,0,1,7,6,0.1,FALSE
