@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,3,2,0,0,1,0,3,0,0
0,1,4,1,1,0.928571,0.6,0,6.5,1,0
0,0,0,0.666667,1,0,0.5,0,4.75,1,0
0,5,23,2,0,0,0.3,0,94.7,25,0
0,24,9,2,0,0,0.185897,0,0,1,0
0,0,0,2,0,0.985185,1,1,4.666667,1,0
3,4,0,0,1,0.968254,0.5,0,7.2,1,0
0,9,0,2,0,0,0.75,0,0,1,0
0,7,4,0.54,0,0,0.393939,0,8.272727,2,0
0,1,9,0.466667,0,0,0.416667,0,41.5,5,0
0,2,1,0.85,0,0,0.361111,0,5.111111,1,0
0,0,0,0.695652,0,0.843537,0.139881,10,13.333333,8,0
0,1,0,2,0,0.910448,0.571429,2,8.571429,2,0
0,0,15,0.85625,0,0.753086,0.17619,3,25.761905,4,0
0,2,0,0,0,0,0.444444,0,50,4,0
0,12,4,0.765306,2,0,0.26,0,7,1,0
0,1,3,0.30303,1,0,0.316667,0,17,2,0
6,6,0,0.75,1,0,0.333333,0,3.777778,1,0
0,15,0,2,0,0,1,0,0,1,0
0,2,0,2,0,1,0.666667,0,4,0,0
5,17,5,0.555556,1,0,0.188034,1,11.230769,5,0
1,3,3,2,0,0,0.625,0,3,1,0
0,3,0,0.714286,1,0.142857,0.238095,1,11.25,1,1
5,5,0,0.588235,1,0.861789,0.205882,7,36.055556,10,1
