@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,149,0,1,0,1,126,1
1,0,0.057143,210,0,7,25,1,5795.85,1
1,0.237869,0.805687,105.5,1,5,17,1,5980.5,1
1,0,0,80.571429,0,1,0,0.142857,114,1
1,0,0.403698,649,1,5,8,1,382.5,1
1,0.880055,0.038346,110.833333,1,5,367,0.5,157,1
1,0,0,61.142857,0,1,0,0.142857,485,1
1,0.471571,0.087401,176.2,0,5,181,0.7,6384.116667,1
1,0,0,78.625,0,1,0,0.125,565,1
1,0,0,286,0,1,0,0.5,602,1
1,0.653244,0.624776,139.25,1,4,76,0.75,475,1
6,0,0,12.862745,0,1,0,0.009804,6168.622619,1
1,0.738031,1.815126,85,1,4,300,0.285714,5638.833333,1
1,0,0,48,0,1,0,0.25,712.833333,1
1,0,2.102041,98,0,1,13,1,5315.75,1
1,0.911342,0.023411,149.5,1,6,111,1,5343.166667,1
2,0.768254,0.05604,66.916667,1,4,2390,0.541667,4366.5,1
1,0,0,30,0,1,0,0.333333,6113,1
1,0.764904,0.043608,389.833333,0,5,218,0.833333,4218.5,1
1,0.87112,0.10678,98.333333,1,3,141,0.833333,4750,1
1,0.681556,0.068182,48.4,0,4,43,0.4,5538.333333,1
1,0.878683,1.576742,91.214286,0,9,744,0.392857,85,1
1,0,0.02,50,1,1,12,1,5706.916667,1
1,0.558857,0.227941,86.545455,1,1,5,0.636364,813,1
1,0.643825,0.088968,93.666667,0,3,21,0.666667,3,1
1,0,0,51.416667,0,1,0,0.083333,3541,1
1,0.819448,0.012788,130.333333,1,2,3,1,6,1
1,0,0.303571,56,1,5,1,1,87,1
1,0,0.291667,24,0,1,3,1,655.816667,1
1,0.925208,0.151899,256.75,0,3,54,1,87,1
1,0,0.081081,37,1,1,3,1,4774,1
1,0,0.089109,67.333333,0,4,3,1,4464.5,1
1,0.617669,0.147302,85.708333,1,3,361,0.416667,3718,1
1,0,0.209677,62,0,2,20,1,376.5,1
1,0.710791,0.258065,62,0,2,19,0.666667,167,1
1,0,0,1003,0,1,0,1,401,1
1,0,1.0625,64,0,1,8,1,4572.05,1
1,0.600719,0.01421,93.833333,0,4,62,0.666667,806,1
1,0.862187,0.068775,58.837209,0,4,2370,0.418605,4138,1
1,0.759457,0.083389,72.536585,0,6,6297,0.45122,709.5,1
1,0.999526,0.3,45,0,4,88,0.5,1144.333333,1
1,1,0.018433,108.5,0,2,36,1,114,1
2,0.358423,0.764526,93.428571,1,8,349,1,5373.442857,1
1,0.684143,0.4,318.333333,0,7,74,0.833333,776.5,1
1,0.811043,1.167685,72.634831,0,9,3558,0.247191,1603,1
1,0,1.89726,292,1,5,0,1,1299.416667,1
1,0.706598,0.333333,33,0,7,1583,0.888889,5400.595238,1
1,0,0,46.375,0,1,0,0.125,4438.016667,1
