@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
2.571561,-1.671252,0.903351,1.344978,-0.014333,-0.314023,0.471119,0.112614,-0.412892,-0.479787,-1.046486,0.161117,0
1.336681,-2.293023,0.216798,-0.58004,0.109698,0.406813,-0.098381,-0.072358,-0.170485,0.108621,-0.001558,0.350149,0
0.717637,1.18733,-2.052404,-0.996679,0.286378,0.124123,0.168769,-0.868918,-0.699439,-0.550731,0.816781,0.498321,0
0.020006,-0.243609,-1.799199,-0.995327,-0.805811,-0.45917,1.999269,1.829822,-0.117276,0.004035,0.407102,-0.577271,0
1.362754,-3.610915,-0.243462,-0.3812,0.42607,0.170459,1.834607,-0.562832,-0.429547,-0.11616,0.417612,-0.220305,0
1.79539,0.859569,0.479509,-0.458324,1.356009,-0.000505,-0.019756,0.013239,0.313236,-0.434375,-0.155535,0.275348,0
-0.964961,-0.592383,-1.614179,-0.097931,0.321042,-0.026739,0.972655,0.126627,-0.848391,-0.073493,-0.627991,-0.365103,0
0.206108,1.092509,-0.718697,0.136583,0.929974,0.08012,-0.281317,-0.43083,0.326527,0.736396,-0.013908,-0.924804,1
-0.961498,-0.681253,-0.570562,-0.473052,-0.370471,0.537467,-1.004353,0.091221,-0.317923,0.181653,-0.943885,-0.550569,1
0.050248,-0.760072,0.758976,-0.853182,-0.378793,0.6785,-0.536177,0.872974,-0.339604,0.520714,-0.395029,0.064748,1
-1.732298,1.967938,-1.102933,-0.676819,1.02622,-1.346151,1.893103,3.063605,1.296645,0.200789,-0.488418,1.392686,1
