@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,6,0,21,17,1,13,2,3,0.02,6,TRUE
2,2,1,16,1,102,112,76,72,10,10,0.3,30,TRUE
2,1,0,10,1,26,23,35,30,4,4,0.54,6,TRUE
2,1,0,11,0,24,51,15,22,4,6,0.17,10,TRUE
5,1,0,21,0,13,36,2,12,11,15,0.03,5,TRUE
1,1,0,7,0,18,24,0,10,1,1,0,5,TRUE
1,1,0,5,0,2,3,0,1,1,1,0,1,TRUE
1,1,0,5,0,2,3,0,1,1,1,0,1,TRUE
1,1,0,5,0,6,3,0,6,1,1,0,2,TRUE
1,1,0,5,0,14,6,14,13,3,3,0.54,4,TRUE
3,1,0,18,0,18,27,3,19,6,6,0.05,3,TRUE
1,1,0,3,0,2,1,0,2,1,1,0,1,FALSE
1,1,0,9,0,11,15,0,8,1,1,0,3,FALSE
1,1,0,5,0,15,27,0,18,4,5,0,10,FALSE
2,1,0,5,0,7,12,2,7,3,6,0.07,7,FALSE
2,2,0,8,0,23,41,17,19,10,13,0.2,18,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
3,1,2,39,3,56,49,9,17,5,5,0.08,3,FALSE
2,1,0,9,0,5,25,2,7,3,3,0.05,4,FALSE
1,1,0,4,0,15,13,0,10,3,3,0,7,FALSE
2,1,0,7,0,4,2,0,5,2,2,0,1,FALSE
3,2,1,18,0,41,68,6,36,9,12,0.04,19,FALSE
1,1,0,6,0,6,6,0,4,1,1,0,2,FALSE
4,1,0,16,0,11,15,1,12,7,7,0.03,2,FALSE
5,1,0,25,0,27,76,0,31,8,10,0,8,FALSE
1,1,0,5,0,15,10,8,11,1,1,0.27,4,FALSE
1,1,0,3,0,9,7,0,7,1,1,0,6,FALSE
2,1,0,11,0,13,13,0,11,3,3,0,2,FALSE
1,1,0,8,0,18,27,10,17,4,4,0.18,6,FALSE
1,1,0,3,0,16,10,0,12,1,1,0,7,FALSE
1,1,0,4,0,14,14,50,13,2,2,1.25,9,FALSE
1,1,0,8,0,8,14,5,7,3,3,0.18,3,FALSE
3,2,0,12,2,147,128,167,75,10,11,0.49,48,FALSE
2,1,0,10,0,21,38,2,17,3,4,0.03,6,FALSE
1,1,0,7,0,6,5,0,5,1,1,0,1,FALSE
1,1,0,4,0,23,13,4,22,2,2,0.09,7,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
3,1,3,16,0,15,16,6,12,5,5,0.15,2,FALSE
