@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.75,1,2,0.36,5.4,0
0,2,0,0,0,0,0
0,2,0,0,1,0,0
0,0.85,0.5,0,0.522727,8.454545,0
0,0.333333,1,0,0.5,25.666667,0
0,0.333333,1,0,0.466667,35.25,0
0,0.85,0.5,0,0.418182,9.363636,0
0,0.927083,1,1,0.265306,30.473684,0
0,0.5,1,3,0.198864,27.0625,0
1,0.357143,1,0,0.375,33.5,0
0,1.142857,0,0,0.40625,5.75,1
100,0.846154,0.75,0,0.5,7.642857,1
0,0.866667,1,0,0.203704,9.870968,1
0,2,0,0,0.666667,4,1
0,0.938063,0.625,4,0.239382,14.236842,1
0,0.814286,0.8,0,0.322222,12.6,1
0,0.805556,0.666667,0,0.5,9.538462,1
0,0.8125,0.8,0,0.470588,10.941176,1
0,0.744318,0.875,6,0.356522,15.478261,1
0,0.85,0.5,0,0.522727,8.454545,1
0,0.879348,0.95,12,0.32766,16.787234,1
0,0.830357,0.571429,2,0.376471,13.294118,1
0,0.8125,0.8,0,0.470588,12.823529,1
0,0.702381,0.75,0,0.266234,13.590909,1
