@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
1.512605,-1.025241,0.205916,0.448406,0.25775,-2.286829,-0.526238,-0.743922,0.366442,-0.786565,-0.019861,1
0.62004,-1.454302,0.978854,1.072811,-0.751633,-0.346676,-0.948996,0.134975,-0.595113,0.203603,0.34033,1
-0.82368,-2.496606,1.082985,0.228979,-0.391487,0.117835,0.414531,0.169101,0.569815,-1.359457,-0.126965,1
0.226427,-0.840182,0.475553,1.482546,-0.448745,-0.103336,-0.249447,-0.403684,-0.760357,0.128414,0.017056,1
-1.465917,1.845756,-0.515827,-0.05538,-1.097924,0.734863,-0.812701,-1.398523,-0.066261,-0.293982,-0.204536,1
2.85636,0.854678,0.629939,-1.881438,1.239737,-1.453375,0.453067,-0.142996,-0.413428,-0.848171,-0.000091,1
0.960515,2.243426,0.020694,0.503566,-1.107608,-0.264556,-0.172499,0.759815,0.220529,-0.254957,0.230256,1
0.125487,0.484946,-1.445066,1.720937,-0.008104,-0.40418,0.038911,0.153205,0.538166,-0.631984,0.445851,1
-1.554743,0.876831,-1.188323,0.859358,-1.17614,0.35771,-1.268188,0.631448,0.898071,0.526713,-0.755016,1
-9.636848,-1.341008,2.138078,-1.906377,2.984319,-0.123444,1.356324,1.847554,-1.512212,-0.915706,-0.233836,1
0.338734,0.696922,-0.733645,1.728148,0.173347,0.179414,0.015305,-0.253008,-0.209935,0.17455,-0.249304,1
-1.337473,-0.786194,0.347938,0.783302,1.067899,0.115125,1.462493,0.349906,-0.78579,1.014505,0.350048,1
1.453356,1.410474,0.333221,-0.722308,-0.24365,1.508583,0.15585,1.428418,0.243858,0.641502,0.1581,1
1.157078,0.914798,-0.844459,1.025773,0.446992,0.667449,-0.125682,-0.152599,-0.132132,0.344899,0.000779,1
1.507131,0.940842,-1.967028,0.112305,0.392091,0.575683,0.927702,-0.432615,1.157996,-0.350899,0.933482,1
3.589419,-0.496411,0.728347,-2.289179,1.502515,-2.083457,-0.7103,-0.125417,0.283462,-0.141319,-0.077666,0
1.235536,-0.6385,-0.418392,0.247065,0.008886,-0.964045,-0.423987,-0.501714,-0.326287,0.44862,-0.590502,0
0.857443,0.575397,-1.214322,1.755317,-0.173948,-0.458949,-0.277061,0.215857,-0.275176,-0.593284,0.281659,0
-0.76232,0.759533,-0.477046,2.174593,0.383461,0.005421,-0.010918,0.214746,-0.254254,0.814791,-0.17825,0
-4.351184,-0.342328,-2.689283,1.592394,1.247023,-1.258702,3.45141,-0.091117,1.181439,-1.094239,-0.241127,0
-1.623251,0.819292,-0.322981,1.811208,0.781125,-0.17455,0.932472,0.264823,-0.023699,0.473352,-0.787783,0
1.406419,0.380718,-1.019996,1.957632,-0.35787,-0.269024,-0.938529,-0.309042,-0.858488,-0.710038,0.031181,0
2.667779,0.050903,0.290914,-1.713486,1.093811,0.141688,-0.585827,0.731949,-0.597118,-0.598482,0.590114,0
-0.1055,-1.500256,-0.921355,0.77727,-0.446195,-0.373559,0.044866,-0.509574,1.20822,-0.554822,1.294426,0
-1.932429,-0.365028,-3.403052,1.422827,-0.480111,-0.316505,0.203623,-0.782903,2.15289,-1.05542,1.19023,0
