@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.6,0,0.28,61.333333,3,0
0,0.533333,2,0.357143,51.166667,1,0
17,0.711538,0,0.446429,26.928571,1.2143,0
0,0.533333,1,0.32,33.666667,2.5,0
7,2,0,0.414286,1.714286,0.9286,0
0,0.875,0,0.5,8.6,0.6,0
0,2,0,0.153846,42.675676,3.1622,0
0,0.222222,0,0.666667,13.75,1.75,0
0,0.633333,1,0.371429,53.857143,2,0
0,0.8,1,0.454545,3.363636,0.9091,0
0,2,0,1,4,0,0
0,0.5,0,0.444444,34,4,0
0,0.666667,2,0.5,22,0.8333,0
0,0.625,0,0.433333,39.8,0.8,0
0,0.727689,8,0.138015,56.05569,5.4673,0
0,2,0,0.52381,0,1,0
0,1,0,0.45,68.75,2.25,0
0,0.714286,0,0.5,77.4,1.8,0
0,0.8,0,0.388889,48.333333,0.8333,0
0,0.75,0,0.3,41.4,0.8,0
0,0.625,1,0.428571,7.571429,1.1429,0
0,0.771429,0,0.722222,33.666667,3,0
0,0.5,0,0.444444,24,2,0
0,0.875269,5,0.265625,78.0625,6,1
0,0.653846,3,0.223214,33.071429,3.5,1
0,1,0,0.666667,35.333333,0.6667,1
4,0.969697,0,0.242424,18.617647,1.5588,1
0,0.858586,1,0.5,26.75,1.5,1
0,0.571429,1,0.291667,24.375,1,1
0,0.921429,5,0.209524,22.774194,2.3548,1
2,0.807692,0,0.297619,7.071429,1.0714,1
