@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,2,0,0,1,0,81,0.3333,0
3,3,0,6,1,0,0.555556,2,7.833333,1,0
2,2,9,5,0.666667,2,0.416667,3,7.25,1.25,0
1,0,0,35,0,0,0.371429,0,0,1,0
3,0,1,1,0.5,0,0.555556,3,18,0.6667,0
1,0,1,22,1,15,0.148033,0,101.028571,1.0429,0
1,0,1,2,0,0,0.75,0,0,1,0
2,0,0,3,0,1,0.444444,0,6.5,0.5,0
1,0,1,4,0.009288,0,0.5,0,157.2,2.2,0
1,1,5,18,1,1,0.179012,0,18.388889,1.7778,0
4,0,0,9,0,0,0.555556,4,4.555556,0.8889,0
1,0,1,10,0,0,0.75,0,0,1,0
2,0,2,1,1,2,0.416667,2,24.333333,0.8333,0
4,0,1,3,0,0,0.666667,0,5.333333,0.6667,0
2,0,1,7,1,1,0.285714,0,5.75,0.75,0
3,0,0,2,0,0,1,0,713.666667,0.3333,0
4,0,0,5,0,0,0.45,0,5,0.8,0
4,0,0,25,0,0,0.312,7,4.68,0.96,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,1,0,0,1,0,3,0,0
2,0,1,1,0,0,0.571429,0,71.5,0.5,0
2,0,1,10,1,2,0.189815,0,105.666667,1.1667,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.6,0,4.6,0.8,0
4,1,2,3,0,0,0.555556,4,3,0.6667,0
3,0,1,0,1,0,0.40625,3,143,0.75,0
1,0,0,6,0,0,0.5,0,0,1,0
1,0,1,8,0,0,0.5,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
1,0,10,20,0.090909,6,0.192308,1,123.603774,13.3585,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,1,16,1,0,0.183007,15,22.411765,2.2353,0
4,0,0,15,0,0,0.4,4,4.6,0.9333,0
1,0,0,6,0,0,0.375,0,0,1,0
2,1,2,41,1,6,0.141337,9,27.625,1.0625,1
1,1,0,7,0,0,0.333333,0,15,0.875,1
1,1,0,6,1,0,0.571429,0,12.875,0.75,1
3,2,6,6,0,0,0.333333,4,13.833333,1.1667,1
1,0,1,4,1,0,0.25,0,28.142857,1.5714,1
1,0,10,39,0.862069,12,0.138249,0,35.177419,1.3226,1
1,0,0,0,0,0,0,0,0,0,1
