@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.128949,-0.270566,0.620786,1.411353,0.547609,0.339539,1.128514,-0.097893,0.070842,-0.151134,1
-1.052518,1.153991,0.993391,0.320264,0.774741,0.524837,0.798131,0.2212,0.247899,0.053424,1
-0.837771,0.336824,3.006234,-0.447815,1.689953,1.018993,-0.822726,2.464327,-1.090682,-0.279848,1
-1.265491,0.930237,1.180571,-0.135703,1.123728,0.485593,0.606791,0.436414,0.12009,0.121766,1
-0.999694,1.089184,1.00312,0.17329,0.680174,0.402975,0.854428,-0.109822,0.630479,0.111429,1
0.906065,2.671779,2.487982,2.707821,-1.254133,1.354514,0.018662,1.022481,0.621836,-0.430466,1
6.059556,-0.085733,0.559918,-0.851957,-0.422533,-1.557066,-0.592093,-0.080963,1.296452,2.279505,1
1.516159,-2.157241,1.181633,-0.880148,-0.509444,-0.83854,-1.116126,-0.774325,0.436712,-0.038437,1
-1.256922,0.775745,0.509752,0.267625,1.016808,0.358793,1.087563,-0.014249,0.140577,0.127386,1
0.303832,2.000928,-0.356289,0.506779,-2.269524,0.310755,-0.129612,0.384971,-0.939966,0.059956,1
-0.225711,0.148708,1.020304,-0.485289,-0.47205,0.381354,1.41473,-0.403552,-1.610435,0.030193,1
1.306606,-0.640891,-0.826761,-1.373939,-1.884442,-0.55268,0.19445,0.655541,0.164128,0.127158,1
1.084249,-1.900833,0.549142,-0.989906,-1.093934,-0.106731,1.680372,0.524559,-0.258104,0.319107,1
0.874829,2.962241,1.064713,3.587105,-1.603243,1.157572,1.071007,0.067945,0.607352,0.48566,1
2.153065,-2.024695,1.360515,-0.583548,-1.084513,-0.757432,-1.288204,-0.198527,1.534056,-0.277143,1
3.616568,-0.911721,1.498972,0.390246,-1.919559,-0.560701,-1.047883,-0.559652,0.118289,-0.015653,1
-1.224437,1.3049,0.698696,-0.131615,0.591879,0.231371,1.135996,-0.714718,1.157749,0.11233,1
1.873697,-1.823168,-0.147235,-1.328873,-0.48085,3.619557,0.822926,-0.181467,0.593046,0.407803,1
1.854989,-1.57837,1.132156,-1.458856,-0.351392,-0.248887,1.145741,0.643801,0.80792,-0.316251,1
-0.837058,1.372427,-0.311378,-1.116722,-1.074775,-0.234228,-0.025315,-1.211639,-1.165416,0.247009,1
4.611533,3.452212,-1.145583,-3.938964,1.487093,-1.361767,0.3162,-0.853566,-0.3194,-2.375882,1
0.320334,-0.588338,0.684469,-1.675676,-0.966697,-0.097915,-0.991091,1.455279,-1.162301,0.200472,1
-0.125773,1.692334,1.419278,1.046601,-0.243147,0.654078,0.73488,-0.090568,0.858598,-0.306224,1
-0.901506,0.608709,-1.968062,-0.228094,-0.153495,-0.264983,0.197875,1.104901,0.581098,0.23225,1
0.831884,1.454814,-0.323475,-0.415252,-1.901978,-0.226254,-0.12678,-0.242998,0.687463,-0.084609,1
2.167588,-0.663462,1.133566,1.595979,-2.381781,-0.017024,-0.791078,-0.574693,-1.251672,-0.027977,1
-1.540013,1.266094,-0.89688,0.285097,0.62931,-0.126625,-0.39648,-0.282154,-0.207943,0.080691,1
-1.39005,1.304831,0.610859,0.050577,0.863826,0.398675,1.065135,-0.147479,0.441841,0.112742,1
-0.127366,0.204931,-2.247713,-0.61765,-0.121902,-0.365986,0.303762,1.842567,0.688743,-0.120494,1
0.199153,1.538648,-0.991006,0.087361,-1.546792,0.067625,0.133746,0.427834,-0.926969,-0.239853,1
0.587615,-1.620569,1.581602,-0.412936,0.198664,-0.580032,-1.680879,-0.4247,0.793512,0.08778,1
0.326634,-0.407221,0.981756,-0.803867,-0.153489,0.073744,1.343026,-0.374795,-0.530744,-0.138905,1
